,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.102779709,0.0,0.6,0.0,Y,40.0,75.00000000000007,16.0,401.579711502,1.0,504.8,0.0,Y,0.0227899551391601,Y,0.0,N,0.6367663000263023,0.6011254118880885,2.0,True,0.9664714426466358,0.07892974194536911
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.989313894,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,3839.559280932,1.0,-1.0,0.0,Y,0.020961046218872,Y,0.0,N,0.9233004850263024,0.9233004850263024,1.0,True,2.0068975549075136,0.08248593088062633
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.271630949,0.0,0.4,0.0,Y,40.0,75.00000000000007,16.0,1056.384820222,1.0,336.2,0.0,Y,0.0226600170135498,Y,0.0,N,0.6056175400263023,0.4497539024471806,2.0,True,1.0379700396816474,0.05508681818995686
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.462711598,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,1797.395577044,1.0,-1.0,0.0,Y,0.0225470066070556,Y,0.0,N,0.3966981890263023,0.3966981890263023,1.0,True,0.8622681765085882,0.03544027099645793
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.24709514,0.0407562429057888,0.5,0.0660134089736977,0.0,0.1,0.0,Y,36.5321355,75.00000000000007,16.0,259.0,1.0,83.3,0.0,Y,0.0212123394012451,Y,0.0,N,0.1462381933333333,0.11017245809516418,2.0,True,0.19845256471504855,0.01512354688087101
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.955003238,0.0666666666666666,0.0820010314595152,0.4,0.0,0.0,Y,29.0,77398.35385708799,3.0,321.0,17.800000000000004,-1.0,0.0,Y,0.0204207897186279,N,1.0,N,,,,,,
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.776253908,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,62280.450523008,3.0,321.0,1.0,-1.0,0.0,Y,0.0224430561065673,N,1.0,N,,,,,,
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.208974639,0.2226279,0.0820010314595152,0.0,0.0,0.0,Y,29.0,14302.239068063998,7.678837,321.0,1.0,-1.0,0.0,Y,0.0212190151214599,N,1.0,N,,,,,,
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.63497746,0.0666666666666666,0.0820010314595152,0.0,0.6,0.0,Y,29.0,50331.85365696,3.0,321.0,1.0,504.8,0.0,Y,0.0224878787994384,N,1.0,N,,,,,,
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.661090527,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,52540.392411552,3.0,321.0,1.0,-1.0,0.0,Y,0.0226471424102783,N,1.0,N,,,,,,
