,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.672220908,1.0,0.0,0.0,N,40.0,75.00000000000007,16.0,2609.872681224,43.0,-1.0,0.0,N,0.0364470481872558,N,0.0,Y,,,,,,
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.1,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,5.2,-1.0,0.0,N,0.0105061531066894,N,0.0,Y,,,,,,
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.287892663,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,20976.809865888,16.0,259.0,1.0,-1.0,0.0,N,0.0110149383544921,N,0.0,Y,,,,,,
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.851016614,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,68603.581145664,16.0,259.0,1.0,-1.0,0.0,N,0.0106968879699707,N,0.0,Y,,,,,,
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.2,0.2,0.0,N,40.0,75.00000000000007,16.0,259.0,9.4,167.6,0.0,N,0.0103271007537841,N,0.0,Y,,,,,,
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.7,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,30.4,-1.0,0.0,N,0.0096800327301025,Y,1.0,Y,0.7,0.7,1.0,True,2.700107006291588,0.04502299689575536
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.19059955,0.0399285849413545,0.4876753,0.0820010314595152,0.0,0.0,0.0,N,32.29496625,5.000000000000122,15.630259,321.0,1.0,-1.0,0.0,N,0.0107011795043945,Y,1.0,Y,0.4649415166666667,0.42329465810376277,2.0,True,0.30262242943648276,0.11780665070878733
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.7,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,30.4,-1.0,0.0,N,0.0097658634185791,Y,1.0,Y,0.7,0.7,1.0,True,2.700107006291588,0.04502299689575536
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.69691013,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.7,N,70.26825975,5.000000000000122,3.0,321.0,1.0,-1.0,40.6,N,0.0115320682525634,Y,1.0,Y,1.2502434633333332,0.8903751282134184,2.0,True,5.109185749044312,0.09306210530567455
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.251805,0.041709956,0.0,0.0,0.0,N,29.0,5.000000000000122,8.55415,164.751209368,1.0,-1.0,0.0,N,0.0099101066589355,Y,1.0,Y,0.22542940879284862,0.18947182701163995,2.0,True,0.19947434292159288,0.05185055234608343
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.621505191,0.0476190476190476,0.0,0.0,Y,39.0,0.0,18.0,2413.197130698,3.0,-1.0,0.0,Y,0.0098171234130859,N,1.0,N,,,,,,
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.37366718,0.0398694665153235,0.5666666666666667,0.433842214,0.0476190476190476,0.0,0.0,Y,46.0250385,0.0,18.0,1685.440105892,3.0,-1.0,0.0,Y,0.0097899436950683,N,1.0,N,,,,,,
