,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.6,0.5,Y,40.0,75.00000000000007,16.0,259.0,1.0,504.8,29.0,Y,0.0213260650634765,Y,0.0,N,1.1,0.7810249675906654,2.0,True,4.105074302939356,0.09053408109277505
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.560106134,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,2175.091587652,1.0,-1.0,0.0,Y,0.0154881477355957,Y,0.0,N,0.4940927250263023,0.4940927250263023,1.0,True,1.0739661657652317,0.044141315883722144
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.7,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,40.6,Y,0.0135910511016845,Y,0.0,N,0.7,0.7,1.0,True,4.50592597387845,0.027468730619839656
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.61369242,0.787560244,0.5,0.0660134089736977,0.0,0.0,0.0,Y,64.0269315,63236.695196544,16.0,259.0,1.0,-1.0,0.0,Y,0.0164830684661865,Y,0.0,N,1.067163087760878,0.8126168595717317,2.0,True,5.648515256207633,0.061381185297038676
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.016310629,0.0,0.0,1.0,Y,40.0,75.00000000000007,16.0,66.252619262,1.0,-1.0,58.0,Y,0.0161769390106201,Y,0.0,N,1.0497027799736978,1.0012344212706201,2.0,True,6.545071693650362,0.039691797507356734
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.6046478,0.0820010314595152,1.0,0.0,0.0,N,29.0,5.000000000000122,19.139434,321.0,43.0,-1.0,0.0,N,0.0141890048980712,Y,1.0,Y,1.5379811333333333,1.135527938811995,2.0,True,4.182450199654707,0.16977376092567545
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.8,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,34.6,-1.0,0.0,N,0.0169081687927246,Y,1.0,Y,0.8,0.8,1.0,True,3.0858365786189585,0.05145485359514899
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.8,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,34.6,-1.0,0.0,N,0.015223741531372,Y,1.0,Y,0.8,0.8,1.0,True,3.0858365786189585,0.05145485359514899
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.184511291,0.0666666666666666,0.0820010314595152,0.8,0.0,0.0,N,29.0,12233.226947615998,3.0,321.0,34.6,-1.0,0.0,N,0.0144741535186767,Y,1.0,Y,0.9445827060586456,0.8129601213412874,2.0,True,4.111402095269353,0.05166662050078505
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0399285849413545,0.4611308,0.0820010314595152,0.9,0.0,0.0,N,29.0,5.000000000000122,14.833924,321.0,38.8,-1.0,0.0,N,0.018496036529541,Y,1.0,Y,1.2944641333333333,0.982650473203172,2.0,True,3.7099793048247514,0.12993444610866967
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.70049026,0.5666666666666667,0.049362218,0.0476190476190476,0.0,0.0,Y,39.0,55872.66422976,18.0,194.426681404,3.0,-1.0,0.0,Y,0.0183241367340087,N,1.0,N,,,,,,
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.64911977,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,39.0,51527.95366751999,18.0,224.0,3.0,-1.0,0.0,Y,0.0160298347473144,N,1.0,N,,,,,,
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.916382593,0.5666666666666667,0.089794067,0.0476190476190476,0.0,0.0,Y,39.0,74131.97418556799,18.0,351.221391826,3.0,-1.0,0.0,Y,0.0149998664855957,N,1.0,N,,,,,,
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.4,Y,39.0,0.0,18.0,224.0,3.0,-1.0,23.200000000000003,Y,0.0168547630310058,N,1.0,N,,,,,,
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.2022851,0.056988138215575,0.0476190476190476,0.0,0.7,Y,39.0,0.0,7.068553,224.0,3.0,-1.0,40.6,Y,0.0163979530334472,N,1.0,N,,,,,,
