,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,14.00221586227417,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
1,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,13.9756441116333,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
2,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,13.980540990829468,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
3,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,13.942399263381958,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
4,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,13.93519902229309,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
5,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,13.931700944900513,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
6,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,13.953316688537598,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
7,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,14.01267695426941,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
8,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,13.953488111495972,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
9,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,13.962789058685305,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
