,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2264907136285804,1.0,0.0341400393411073,0.0149843913068154,0.0616639820715736,0.0134070219134748,0.5534819365369195,0.194867672079715,N,3.7840606457571417,52.0,5.341959334565619,0.8388068000832413,1769.0,17.352423153659785,37.74826502281241,-122.39352857231964,N,0.6408979892730713,Y,1.0,Y,0.028376304089623126,0.014458821392403079,5,True,2.498628924673747,0.0006133580241578455
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2250273426335648,1.0,0.0375576793972387,0.0159836506987281,0.0616639820715736,0.0132343585308205,0.5555146281386585,0.1902390438247003,N,3.762841473655216,52.0,5.792018714059965,0.8725151502370965,1769.0,17.13786455074755,37.76739265078477,-122.44,N,0.6409878730773926,Y,1.0,Y,0.029489455712927434,0.014519832689334843,5,True,2.4772676979464774,0.0013261371587957682
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.225058860554194,1.0,0.0366705826048315,0.0165859628250658,0.0616639820715736,0.0134586319330437,0.5559551304597858,0.1902390438247003,N,3.763298489807924,52.0,5.675199439535743,0.8928331459655554,1769.0,17.416555881310284,37.77153777762658,-122.44,N,0.6288750171661377,Y,1.0,Y,0.0286333045969039,0.014449448977690826,5,True,2.4858348872482092,0.001416748099461669
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2249280677228911,1.0,0.0397000941938398,0.0159292502562386,0.0616639820715736,0.0121490077505697,0.5540059447557285,0.192283517510427,N,3.761401967595465,52.0,6.07414727591596,0.8706800419771179,1769.0,15.789163143996449,37.75319594015141,-122.41947348419532,N,0.637347936630249,Y,1.0,Y,0.031235985385237662,0.014133590063671672,6,True,2.2967920156897135,0.0007934996472643838
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2251666244785055,1.0,0.0387359955655066,0.014746582338598,0.0616639820715736,0.0121845811357521,0.5533801369322957,0.1935621436194809,N,3.764861088263226,52.0,5.947187846803309,0.830784710888709,1769.0,15.833368091844994,37.7473070885329,-122.4066360780604,N,0.6241202354431152,Y,1.0,Y,0.03190438958973417,0.014344492154233484,6,True,2.334611599827137,0.0006653779666979246
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3361449071690893,0.4901960784313725,0.0458996019857691,0.0183755524834985,0.0442958190349464,0.0201981352718065,0.5302869287991498,0.2370517928286855,N,5.3740683829332285,26.0,6.890542971243934,0.9532019704433498,1272.9999999999998,25.791339222501605,37.53,-121.96999999999998,N,0.7495620250701904,Y,1.0,Y,0.027535731548681098,0.019415742136775722,3,True,3.699273396199282,0.0005177666176341598
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0488952129725849,0.0183755524834985,0.0442958190349464,0.017826974325029,0.5338911003048062,0.2448675493021498,N,5.4299,26.0,7.285026532938514,0.9532019704433498,1272.9999999999998,22.844837351637977,37.56391525386823,-121.8915298050064,N,0.7504069805145264,Y,1.0,Y,0.0357297063274178,0.019925545666300122,4,True,3.276564420163632,0.0008996046442060473
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3357024075882351,0.4901960784313725,0.0404463059174879,0.0145784902642569,0.0442958190349464,0.0194292988222723,0.5342775055523592,0.2370517928286855,N,5.367652050510927,26.0,6.172413793103448,0.8251144049142665,1272.9999999999998,24.835951508302223,37.5675513272477,-121.96999999999998,N,0.746150016784668,Y,1.0,Y,0.02954373758417083,0.01880783363836278,4,True,3.612865876623715,0.0011204038753037289
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0482414839260731,0.0183755524834985,0.0442958190349464,0.0189878406672344,0.5302869287991498,0.2420694577869141,N,5.4299,26.0,7.198938798654523,0.9532019704433498,1272.9999999999998,24.287377493748327,37.53,-121.91962264381937,N,0.7509691715240479,Y,1.0,Y,0.029834580602219312,0.019382500198559152,3,True,3.492828053608929,0.0010228531429240994
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3377145698584846,0.4901960784313725,0.0404463059174879,0.0118829948858256,0.0442958190349464,0.0201880126969779,0.5302869287991498,0.2370517928286855,N,5.396828805861999,26.0,6.172413793103448,0.7341863608151866,1272.9999999999998,25.778760495734407,37.53,-121.96999999999998,N,0.7973811626434326,Y,1.0,Y,0.026995207813848905,0.019478015131554078,3,True,3.860698595794297,0.00035916953592543213
