,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0032283996981896,0.5585285787657281,0.2011534756246863,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,4.704049604445297,37.7957539261855,-122.33041910472816,N,0.1393022537231445,Y,1.0,Y,0.0201189337124874,0.013611216615569459,3,True,0.24096000794757455,0.0008557947976025417
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0181312880512539,0.0616639820715736,0.0050087277412181,0.558350632045252,0.2003787999383118,N,3.8274,52.0,5.341959334565619,0.9449621169289676,1769.0,6.916358269811683,37.79407944754583,-122.33819684861936,N,0.1492829322814941,Y,1.0,Y,0.024222056783518905,0.013569416298260115,4,True,0.7175837749664825,0.0007741953175282326
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0030263616609487,0.5584475974848345,0.1982407049129649,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,4.452988850629744,37.79499189233229,-122.35966332267382,N,0.1264159679412841,Y,1.0,Y,0.016923143682631463,0.011333319755379557,3,True,0.1988811508476574,0.0006990156989170182
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0237453233172786,0.0187643235294141,0.0616639820715736,0.0055009100284834,0.5580955940454566,0.1902390438247003,N,3.8274,52.0,3.97310849981743,0.9663165137255704,1769.0,7.52796417206141,37.79167953996775,-122.44,N,0.1507620811462402,Y,1.0,Y,0.024081125503045767,0.013594068181907188,4,True,0.9388365312789403,0.0017255912986990421
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2341610130853661,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0043098385498787,0.5603438645846027,0.198312162907612,N,3.8952815219404258,52.0,5.341959334565619,1.055452865064695,1769.0,6.047889888276288,37.81283576574111,-122.35894588440756,N,0.1391029357910156,Y,1.0,Y,0.02485576536642408,0.013762986357951828,4,True,0.4603829102315702,0.0010442782433973746
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3323248672668487,0.4901960784313725,0.0305683400370658,0.0108145682387389,0.0368121963793461,0.0031841830857816,0.5225905738815895,0.2370517928286855,N,5.318677040342759,26.0,4.8716123272400775,0.6981447685867945,1059.282704201367,4.649104227852163,37.45757730022576,-121.96999999999998,N,0.1587350368499755,Y,1.0,Y,0.041507450894957984,0.018174173895267366,6,True,0.7277287340372418,0.002019165108378301
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.332127858032713,0.4901960784313725,0.0251239956316883,0.0183755524834985,0.0395914926647439,0.0041148680566996,0.5302869287991498,0.2370517928286855,N,5.315820367045944,26.0,4.1546619683391,0.9532019704433498,1138.6538475197572,5.80561155466238,37.53,-121.96999999999998,N,0.1709909439086914,Y,1.0,Y,0.030042854057671393,0.017983822650510215,4,True,0.6877426685083294,0.001185899361511452
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3304601195614551,0.4901960784313725,0.026585625206721,0.0091612115465801,0.0442958190349464,0.0062560227696069,0.5302869287991498,0.2370517928286855,N,5.291637825665011,26.0,4.347139844530207,0.6423715361713043,1272.9999999999998,8.466298243165708,37.53,-121.96999999999998,N,0.1734189987182617,Y,1.0,Y,0.03690013223351979,0.01965568173666417,4,True,1.418892164520059,0.0014006402261569852
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3350991078075386,0.4901960784313725,0.0268464451578505,0.0183755524834985,0.0371005675663301,0.0043859162414889,0.5302869287991498,0.2327480961720321,N,5.358904083030872,26.0,4.381486488248433,0.9532019704433498,1067.5180085592551,6.142427149007132,37.53,-122.01320911443278,N,0.1584110260009765,Y,1.0,Y,0.032414824696540084,0.016884251750665526,5,True,0.7274497999963159,0.0011925589481654119
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0256513845358336,0.0129940580340285,0.0366786110857807,0.0081554668507093,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,4.224112325618837,0.7716662243478966,1055.4677753877277,10.826625384254582,37.53,-121.96999999999998,N,0.160093069076538,Y,1.0,Y,0.0339829875991704,0.01855209590915018,4,True,1.6896656578616798,0.0004328574770001681
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3308075252336325,0.3529411764705882,0.0297407510385829,0.0226045622465059,0.0497934028993626,0.0079076885143508,0.1450853715839963,0.6606126368569065,N,5.296675277392718,19.0,4.762629466255241,1.0958605664488017,1429.9999999999998,10.518725858230422,33.905253346605406,-117.71744912595663,N,0.1792118549346923,Y,1.0,Y,0.033363482427070476,0.017367237805014746,5,True,1.3845530543823519,0.001404240809242917
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.329437124232127,0.3529411764705882,0.0374854098208124,0.02130215330702,0.0553475326090142,0.0035624563718248,0.14240170031881,0.6590811421733447,N,5.276804188790687,19.0,5.782501737377657,1.051925971556808,1588.6148362482277,5.119162131993476,33.88,-117.7328253325796,N,0.1390810012817382,Y,1.0,Y,0.025285365204209827,0.011691555765528236,6,True,0.48453461283389626,0.0016871978073557407
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3303881250430438,0.3529411764705882,0.0309265777963951,0.0226045622465059,0.0497934028993626,0.0082259544677997,0.14240170031881,0.6589555945642444,N,5.290593890749143,19.0,4.91878764735196,1.0958605664488017,1429.9999999999998,10.914216189050752,33.88,-117.73408583057498,N,0.1642367839813232,Y,1.0,Y,0.028574608255447387,0.015606480977619476,4,True,1.427769981790365,0.0016103018828932598
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3294423108311484,0.3529411764705882,0.0307152146072628,0.0211601874978621,0.0497934028993626,0.0042313124428759,0.146853908449773,0.6600474560555797,N,5.276879395513817,19.0,4.890953825127707,1.0471369915945492,1429.9999999999998,5.950310126130688,33.921895278512366,-117.72312354120196,N,0.1659531593322754,Y,1.0,Y,0.032725588002493464,0.01614147796037787,6,True,0.6987550005425234,0.001130164521187954
