,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0326392432590307,0.0214067054861075,0.0616639820715736,0.0008023303551693,0.55047821466525,0.1902390438247003,N,3.8274,52.0,5.144323731531542,1.055452865064695,1769.0,1.6893163077582465,37.720000000000006,-122.44,N,0.0622179508209228,Y,1.0,Y,0.0027727276130736014,0.0019672820589638,2,True,0.2744217218532947,2.9844896056439535e-05
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0326855353315714,0.0214067054861075,0.0616639820715736,0.0014191234746213,0.55047821466525,0.1902390438247003,N,3.8274,52.0,5.150419803997045,1.055452865064695,1769.0,2.455768742322476,37.720000000000006,-122.44,N,0.0466151237487793,Y,1.0,Y,0.002109642421080902,0.0015952392460185155,2,True,0.1514995827403051,2.704101681580329e-05
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0319906225643637,0.0214067054861075,0.0616639820715736,0.0008035900556746,0.55047821466525,0.1902390438247003,N,3.8274,52.0,5.058908701693833,1.055452865064695,1769.0,1.690881663286132,37.720000000000006,-122.44,N,0.0644102096557617,Y,1.0,Y,0.003420088607235301,0.0024969179764165223,2,True,0.2838347041961627,4.0764296949747e-05
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0320567977038409,0.0214067054861075,0.0616639820715736,0.00079887030675,0.55047821466525,0.1902390438247003,N,3.8274,52.0,5.067623119163759,1.055452865064695,1769.0,1.685016709641738,37.720000000000006,-122.44,N,0.0703883171081543,Y,1.0,Y,0.003358633216682699,0.0024426459833726192,2,True,0.2837842136253629,3.96431186739586e-05
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0328080345251179,0.0214067054861075,0.0616639820715736,0.001418098101742,0.55047821466525,0.1902390438247003,N,3.8274,52.0,5.166551377284629,1.055452865064695,1769.0,2.4544945719160305,37.720000000000006,-122.44,N,0.0478961467742919,Y,1.0,Y,0.001988168600413699,0.0014848527677210866,2,True,0.1498778920859306,2.4899186502534296e-05
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0162462087069706,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.8813721070484756,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.0484519004821777,Y,1.0,Y,0.0021293437765279,0.0021293437765279,1,True,0.080900813308817,3.0697275128454e-05
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0164299245538652,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.8875694549503863,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.0478830337524414,Y,1.0,Y,0.0019456279296333027,0.0019456279296333027,1,True,0.07392084060768456,2.8048770946204835e-05
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0165230802183279,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.8907119060315978,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.0489938259124755,Y,1.0,Y,0.0018524722651706016,0.0018524722651706016,1,True,0.07038154878340029,2.6705810221258685e-05
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0164163744697551,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.887112365446407,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.0489840507507324,Y,1.0,Y,0.001959178013743401,0.001959178013743401,1,True,0.07443565312269203,2.8244113128395645e-05
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0163319833391754,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.8842655713081862,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.04901123046875,Y,1.0,Y,0.0020435691443231006,0.0020435691443231006,1,True,0.07764195131427895,2.9460721635844128e-05
