,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0489477468616808,0.211784991544659,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5188743727834045,0.6101113617236901,0.0841959392981683,N,31.142399999999995,12.54932123589147,2.6575568414040367,0.4767,0.2786,-3.789400000000021,21.094799999999992,-5.741141858604679,54.9100225551321,42.89883416279575,N,0.2594821453094482,Y,1.0,Y,0.05739195242981722,0.03098607644626761,5,True,0.0625867193893274,0.005546324716085733
1,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0496492678227181,0.2048381070841263,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.6050540196673868,0.0856020115639189,N,31.142399999999995,12.729178582924112,2.634062478158516,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,54.45486177006481,43.59382531259537,N,0.2622439861297607,Y,1.0,Y,0.054674782445996155,0.03046828451237363,4,True,0.057606323881515174,0.004838681687847435
2,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0768774876062001,0.0623532474685644,0.2202319844643636,0.5267704899397522,0.4370975341605151,0.4973161734739321,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,29.644883457616,15.98625029248548,2.686124571458478,0.4767,0.2786,0.8814936214730185,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.2559161186218261,Y,1.0,Y,0.03927132034346269,0.027168579059384017,4,True,0.06800173987995352,0.0020114792774799045
3,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0606738841410771,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4977062455782049,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.0933237628022326,N,31.142399999999995,15.555691763857652,2.6739,0.4767,0.2786,1.2413535100607658,21.094799999999992,-4.235900000000018,53.9669,47.41052015986705,N,0.2427699565887451,Y,1.0,Y,0.0462296839226895,0.029881221274605477,3,True,0.07150778744712352,0.002657455822147909
4,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.072878547902364,0.0627976602836101,0.21202339246133,0.5267704899397522,0.4370975341605151,0.4946885265569797,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,28.325659242428536,16.100189738832547,2.6583631133042185,0.4767,0.2786,-1.5426344215853462,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.2383501529693603,Y,1.0,Y,0.042066421343767084,0.028321726136499484,4,True,0.06773406380458145,0.0012806883161825006
5,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.8623343405190977,-0.0501136180617361,0.0094989890514568,0.6081279396491963,0.7170165275611093,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,4.857714739635589,-0.0307849498089092,0.0063480063290626,103.11056715234106,72.06235075213338,125.381,71.309,341.788,N,0.4941191673278808,Y,1.0,Y,1.4828930018723652,0.7402461165367972,5,False,1.95889635825991,0.11741660870069792
6,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.3345199453667271,0.5556474323470446,0.9512512578189204,0.0114292878734255,-0.1727620861633118,0.2842435903814558,0.6738038001335943,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,114.6394555968384,142.458,5.158431753943589,0.0233543445422524,-0.1096976202601806,-195.688,47.72381913404381,125.381,71.309,341.788,N,0.4826521873474121,Y,1.0,Y,1.7150038417855082,0.8202925088050483,5,False,1.7244541291173037,0.11885955278305155
7,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.8992217770971276,-0.0658071254086863,-0.1717140251682463,0.6821364611943657,0.636827468947855,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,4.982468050142486,-0.0445905282220213,-0.1090303198246224,171.38691407912455,26.89778802562461,125.381,71.309,341.788,N,0.4838809967041015,Y,1.0,Y,1.7105064229489635,0.7909785198589904,5,False,2.1704333370079203,0.1492151628471811
8,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.4102549434926849,0.5556474323470446,0.9856357368386556,0.0135242659339958,-0.2689740343602839,0.7477858668729838,0.5710772729799864,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,139.62393920110404,142.458,5.274720061988333,0.0251972967421361,-0.1709557676771928,231.9515829046572,-10.134431848574136,125.381,71.309,341.788,N,0.5989151000976562,Y,1.0,Y,2.1285860421536076,0.9173341326763149,6,False,2.610316896121693,0.1394892269145581
9,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.9248322420043432,-0.2045813978195723,-0.0312796530163617,0.6057874061910317,0.6285421029740865,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,5.06908264245869,-0.1666702556618778,-0.0196157550755175,100.95131479805828,22.231254489682875,125.381,71.309,341.788,N,0.5586721897125244,Y,1.0,Y,1.649822367138078,0.7757407594034328,5,False,1.9970420074732698,0.15612089866985987
