,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.04089687003458,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,31.142399999999995,10.4852213332057,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.098931074142456,Y,1.0,Y,0.004597909889171997,0.004597909889171997,1,True,0.008731806389790707,0.0003787211790641376
1,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0409001361698108,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,31.142399999999995,10.48605871148845,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.1011309623718261,Y,1.0,Y,0.004601176024402798,0.004601176024402798,1,True,0.008738009047338516,0.0003789902044725095
2,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0409478723218484,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,31.142399999999995,10.498297401620144,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.1060338020324707,Y,1.0,Y,0.004648912176440395,0.004648912176440395,1,True,0.008828663898658575,0.00038292214142200015
3,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0411022766944031,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,31.142399999999995,10.537883903464463,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.1108601093292236,Y,1.0,Y,0.004803316548995094,0.004803316548995094,1,True,0.009121890412309878,0.00039564013882431646
4,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.0411704194882175,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,31.142399999999995,10.555354489228195,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,N,0.106105089187622,Y,1.0,Y,0.004871459342809498,0.004871459342809498,1,True,0.009251299142969875,0.00040125293242840396
5,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.2484167541616385,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.8209325174813221,N,243.157,142.458,2.781445462574662,0.131,0.0661,-195.688,-219.973,125.381,71.309,407.0518112486399,N,0.0647659301757812,Y,1.0,Y,0.3832078558176777,0.2837608059737242,2,True,0.3323191504588285,0.03255702179239947
6,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.2596905359699999,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,2.81957339265054,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,N,0.0615622997283935,Y,1.0,Y,0.2398955077910881,0.2398955077910881,1,True,0.21492038605771766,0.03396801174520162
7,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.2599733320326738,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,2.820529808934503,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,N,0.0565879344940185,Y,1.0,Y,0.2396127117284142,0.2396127117284142,1,True,0.2146670314220885,0.03392796922807884
8,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.2601118211476336,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,2.820998179121297,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,N,0.0598649978637695,Y,1.0,Y,0.2394742226134544,0.2394742226134544,1,True,0.21454296017821237,0.033908359857620626
9,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.2499293665120848,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.8458122205825244,N,243.157,142.458,2.786561117543871,0.131,0.0661,-195.688,-219.973,125.381,71.309,419.3493110899772,N,0.0599160194396972,Y,1.0,Y,0.4065749465684336,0.2948759056640916,2,True,0.35118204017604393,0.033227573013354834
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.04124315673424,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.889349326107002,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1803991794586181,Y,1.0,N,8.078568960279836e-05,8.078568960279836e-05,1,True,7.555316580643221e-05,1.1524995275729018e-05
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412435779010372,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.889488266295825,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1675467491149902,Y,1.0,N,8.036452280559686e-05,8.036452280559686e-05,1,True,7.515927816348972e-05,1.1464911053239778e-05
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412447982090383,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.889890837973397,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1849527359008789,Y,1.0,N,7.914421480449685e-05,7.914421480449685e-05,1,True,7.401801003549158e-05,1.1290820270370176e-05
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.041239754340131,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.888226898406014,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1911909580230713,Y,1.0,N,8.418808371179337e-05,8.418808371179337e-05,1,True,7.873518538836102e-05,1.2010385401444767e-05
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0412444616556047,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.88977981118323,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.1757359504699707,Y,1.0,N,7.948076823809797e-05,7.948076823809797e-05,1,True,7.433276475871806e-05,1.1338833436456324e-05
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0480508501446275,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,12.319373061779894,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1448400020599365,Y,0.0,N,0.006749408843913,0.006749408843913,1,True,0.01281767861727332,0.0005559360963929126
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0481384651002234,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,12.341835959325495,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1429629325866699,Y,0.0,N,0.0066617938883171,0.0066617938883171,1,True,0.012651290661103242,0.0005487194174916853
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0481139767702316,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,12.335557592305534,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1458101272583007,Y,0.0,N,0.0066862822183088935,0.0066862822183088935,1,True,0.01269779599971399,0.0005507364751181614
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0475134811356062,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,12.181601320508992,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1440730094909668,Y,0.0,N,0.007286777852934294,0.007286777852934294,1,True,0.013838186252209292,0.0006001981697250458
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0478114894219312,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,12.258005280973578,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.1474280357360839,Y,0.0,N,0.0069887695666093,0.0069887695666093,1,True,0.01327224417820928,0.0005756517883717111
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.2593833883006066,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,2.8185346192326515,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0280508995056152,Y,1.0,Y,0.10469112382239754,0.10469112382239754,1,True,0.09379190530037039,0.014823742871894096
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.2601976772086666,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,2.8212885443197107,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0234160423278808,Y,1.0,Y,0.10387683491433752,0.10387683491433752,1,True,0.09306239065420543,0.01470844360911233
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.2596029707428276,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,2.819277247052243,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0310027599334716,Y,1.0,Y,0.1044715413801765,0.1044715413801765,1,True,0.09359518322046076,0.014792651089288067
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.2596952472920274,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,2.819589326341637,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0311129093170166,Y,1.0,Y,0.1043792648309767,0.1043792648309767,1,True,0.0935125134290974,0.014779585188488643
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.2598553430459211,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,2.8201307701813056,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0332138538360595,Y,1.0,Y,0.10421916907708301,0.10421916907708301,1,True,0.09336908497747755,0.014756916425331336
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0492416708332305,0.1705511830700533,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5508939435073203,0.5620488888888889,0.3238871049190092,N,21.7072,12.624678051565324,2.5181041011429204,0.4848,0.2166,18.28779999999999,21.320199999999968,6.610269863991733,50.5844,161.373,N,0.0557389259338378,Y,1.0,Y,0.04317333892834064,0.026720938860042634,3,True,0.0848500448294537,0.0015541985930133942
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0421142982877456,0.1695615560717335,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5508174029380479,0.5620488888888889,0.3238871049190092,N,21.7072,10.797348023608809,2.514757182634603,0.4848,0.2166,18.28779999999999,21.320199999999968,6.580744668519344,50.5844,161.373,N,0.0585908889770507,Y,1.0,Y,0.0369590528119031,0.02262627157689943,3,True,0.07201605522331948,0.0013395828138173015
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0426154270925383,0.1669811140537373,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.552628980026158,0.5620488888888889,0.3238871049190092,N,21.7072,10.925828428839155,2.50603012772974,0.4848,0.2166,18.28779999999999,21.320199999999968,7.27955274047633,50.5844,161.373,N,0.0567328929901123,Y,1.0,Y,0.04185220072280209,0.025253846039374146,3,True,0.07966112571404625,0.001566767832863137
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0441924778043198,0.1705676565650299,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.551407092630181,0.5620488888888889,0.3238871049190092,N,21.7072,11.33015584442712,2.518159814502931,0.4848,0.2166,18.28779999999999,21.320199999999968,6.808214931593981,50.5844,161.373,N,0.0569911003112793,Y,1.0,Y,0.038620821527313935,0.02389815918731225,3,True,0.07648758981236403,0.0013856511415956745
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0468846835503544,0.1688833318605437,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5513896134011667,0.5620488888888889,0.3238871049190092,N,21.7072,12.020388938006985,2.512463428352359,0.4848,0.2166,18.28779999999999,21.320199999999968,6.801472394162402,50.5844,161.373,N,0.0578489303588867,Y,1.0,Y,0.042979872748820445,0.025981592846229747,3,True,0.08306700454476082,0.001486525821094507
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.0428625069283299,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,31.4793,10.989175251299091,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.158146858215332,Y,1.0,Y,0.007786134551961199,0.007786134551961199,1,True,0.014786505406009223,0.0006413292406654338
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.04272527741353,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,31.4793,10.953992073835655,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.1601247787475586,Y,1.0,Y,0.007923364066761099,0.007923364066761099,1,True,0.015047115462117441,0.000652632577377145
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.0429925139851562,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,31.4793,11.02250672054234,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.1595590114593505,Y,1.0,Y,0.007656127495134897,0.007656127495134897,1,True,0.014539611387449363,0.0006306208042161101
