,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0922265153246431,0.036298960145408,0.2274100220746285,0.5267704899397522,0.4370975341605151,0.4859525763696323,0.619367916082932,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,34.708427933250164,9.3064,2.710400694656394,0.4767,0.2786,-9.601959932667151,17.064113903725453,-4.235900000000018,53.9669,55.5175,Y,0.1907808780670166,Y,1.0,N,0.03505925362594792,0.01800668317158707,4,True,0.04397293322136468,0.003200678323939448
1,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0907775381408729,0.0328391001834127,0.2272115998000914,0.5304032121692009,0.4404335372106698,0.4838508119848083,0.6252285271042617,0.5243319026065324,0.5996322222222222,0.1097254098095324,Y,34.23041977867606,8.41935418322374,2.70972963052391,0.4798957057452461,0.2807240331420335,-11.54093657076983,20.36496240682491,-3.635923196711346,53.9669,55.5175,Y,0.1747441291809082,Y,1.0,N,0.04163696151252435,0.017631017513039193,8,True,0.053175841729062104,0.0018965215376601037
2,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0965504034051149,0.0300345833025492,0.2244130722349707,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5248698593996001,0.5996322222222222,0.1097254098095324,Y,36.134850505725296,7.7003265362741695,2.700265010298671,0.4767,0.2786,-3.789400000000021,21.094799999999992,-3.4284086769997013,53.9669,55.5175,Y,0.1738250255584716,Y,1.0,N,0.03128691034503915,0.01825980929122808,4,True,0.038097013827365425,0.002645324946862262
3,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.088069224542948,0.0252386339253317,0.2272344970912215,0.5267704899397522,0.4370975341605151,0.4894523227587278,0.6172238367256968,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,33.33696472675902,6.470731443044412,2.709807069162512,0.4767,0.2786,-6.373279050671676,15.856512663667326,-4.235900000000018,53.9669,55.5175,Y,0.1933131217956543,Y,1.0,N,0.04043109704906178,0.01933006710640161,5,True,0.05643475314874846,0.0019613543156869746
4,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0947230332107552,0.036298960145408,0.2226911037141419,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.620829679216768,0.5349734508957893,0.6033499507201499,0.1097254098095324,Y,35.53201295651228,9.3064,2.694441312761228,0.4767,0.2786,-3.789400000000021,17.8874169065434,0.4690082972118579,54.301495564813486,55.5175,Y,0.1875879764556884,Y,1.0,N,0.04098917925586057,0.020222739965145217,5,True,0.05714494724562978,0.0030613555202510705
5,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.0283967650478436,0.5556474323470446,-0.2196487997396912,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.2541977710916621,0.6839243201814449,0.7923222222222223,0.6888939512630939,N,13.651408210310796,142.458,1.1984477592803646,0.131,0.0661,-195.688,-188.6092061791275,57.92616563541557,71.309,341.788,N,0.8197579383850098,Y,1.0,Y,1.6454854993144683,1.0173355771733041,4,False,1.7993117248825832,0.18699015041573136
6,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,-0.0748651827027618,0.7192855046640871,0.2722720879991131,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.3079813649089526,0.4586162520599711,0.7923222222222223,0.4983031977495056,N,-20.41403714995357,184.411856256788,2.8621242016130006,0.131,0.0661,-195.688,-158.31688776779023,-28.98545281775002,71.309,247.5831072985092,N,0.7626500129699707,Y,1.0,Y,1.8901470470956645,0.9618901761169535,6,False,2.544355248261493,0.14723725398877555
7,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,-0.121435384846894,0.5556474323470446,0.3373337309893364,0.1337956121405024,0.1033453745877179,0.5580596762237537,0.3526055182134215,0.8587929820086135,0.4689351945462033,0.6888939512630939,N,-35.777244130988855,142.458,3.082162678205936,0.131,0.0661,56.92023592716296,-133.18340439872742,125.381,42.204167509158296,341.788,N,0.7961547374725342,Y,1.0,Y,1.759077317293086,0.9718760101771189,5,False,1.8833450868614758,0.18108993084779382
8,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.0452609474960518,0.5556474323470446,0.0191769737632642,-0.0514383068476491,0.3213737805044113,0.2842435903814558,0.2325522456532619,0.8079870234453994,0.5321682249543144,0.3212229911659024,N,19.21479238278877,142.458,2.00615652526736,-0.031950278533877,0.2049186860471587,-195.688,-200.80052888969587,105.782819949862,47.89514024588829,160.05618611669638,N,0.7783100605010986,Y,1.0,Y,2.2751745969308947,0.989977550780472,8,False,1.8939932343876662,0.19389994616280093
9,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,-0.0321760003123864,0.5556474323470446,0.1210071699151186,0.1337956121405024,0.2606591411282254,0.2842435903814558,0.3037086047774396,0.7634632343027181,0.4025111466627604,0.6888939512630939,N,-6.3311533590542535,142.458,2.350546248652931,0.131,0.1662616751563412,-195.688,-160.72341736562174,88.607959740366,36.22600319964843,341.788,N,0.780890703201294,Y,1.0,Y,1.8824990566843625,0.9550491357926735,6,False,1.690284503068574,0.20568705892618003
