,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.937596082687378,Y,N,N,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.880925178527832,Y,N,N,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.866476058959961,Y,N,N,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.863534927368164,Y,N,N,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.850621938705444,Y,N,N,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2372279167175293,N,Y,Y,,,,,,
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.233207941055298,N,Y,Y,,,,,,
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2331972122192383,N,Y,Y,,,,,,
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.249068021774292,N,Y,Y,,,,,,
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,,,,,,,,,,,,,,,,,3.2453160285949707,N,Y,Y,,,,,,
