,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,13.631211757659912,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,13.66888189315796,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,13.651675939559937,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,13.776926040649414,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,13.848169088363647,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,N,29.27479314804077,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,N,29.24030590057373,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,N,29.2832510471344,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,N,29.37454104423523,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,N,29.50403308868408,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
