,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.414562702178955,Y,N,Y,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.354856014251709,Y,N,Y,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.354298114776611,Y,N,Y,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.353585958480835,Y,N,Y,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,Y,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3567008972167969,Y,N,Y,6.099897014787181,2.354114974999932,7.0,True,21.683187872618724,0.2561634967470812
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.35137677192688,Y,Y,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3538291454315186,Y,Y,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3512260913848877,Y,Y,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.350398302078247,Y,Y,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.346498966217041,Y,Y,Y,6.664737050265797,2.522647045692876,7.0,True,22.077011481613773,0.34584474493026146
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6229338645935059,N,Y,N,,,,,,
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6229891777038574,N,Y,N,,,,,,
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6226248741149902,N,Y,N,,,,,,
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6218349933624268,N,Y,N,,,,,,
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6191470623016357,N,Y,N,,,,,,
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6265957355499268,N,Y,N,,,,,,
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6227140426635742,N,Y,N,,,,,,
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6192102432250977,N,Y,N,,,,,,
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6230587959289551,N,Y,N,,,,,,
