,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0404650597403635,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,50.37289260098353,16.0,259.0,1.0,-1.0,0.0,N,0.0755960941314697,Y,0.0,Y,0.0002911831654253058,0.0002911831654253058,1,True,0.002065443521081783,1.1143817400751994e-05
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0404642690387942,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,50.30601822506343,16.0,259.0,1.0,-1.0,0.0,N,0.0677950382232666,Y,0.0,Y,0.00029197386699460204,0.00029197386699460204,1,True,0.0020710521881591765,1.1174078195169334e-05
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0404582121771073,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,49.793753091029856,16.0,259.0,1.0,-1.0,0.0,N,0.0683379173278808,Y,0.0,Y,0.00029803072868150177,0.00029803072868150177,1,True,0.0021140151998120756,1.140587923545899e-05
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0404665308274964,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,50.49731126634047,16.0,259.0,1.0,-1.0,0.0,N,0.0686781406402587,Y,0.0,Y,0.0002897120782924048,0.0002897120782924048,1,True,0.002055008689167104,1.1087517695493623e-05
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0404468959947293,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,48.83667565022587,16.0,259.0,1.0,-1.0,0.0,N,0.0685200691223144,Y,0.0,Y,0.0003093469110595007,0.0003093469110595007,1,True,0.002194284042078004,1.1838958771186395e-05
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0398453090067243,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,-2.0431454472819404,3.0,321.0,1.0,-1.0,0.0,N,0.1632449626922607,Y,1.0,Y,8.327593463020033e-05,8.327593463020033e-05,1,True,0.0005906994636614704,3.187037987036257e-06
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.039843534709586,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,-2.1932084020498874,3.0,321.0,1.0,-1.0,0.0,N,0.1701490879058838,Y,1.0,Y,8.505023176849646e-05,8.505023176849646e-05,1,True,0.0006032850488322854,3.254941786677177e-06
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0398454483722707,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,-2.0313584668300426,3.0,321.0,1.0,-1.0,0.0,N,0.1701560020446777,Y,1.0,Y,8.313656908379846e-05,8.313656908379846e-05,1,True,0.0005897109049154408,3.1817043538271044e-06
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0398446215188968,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,-2.1012904177840874,3.0,321.0,1.0,-1.0,0.0,N,0.1766560077667236,Y,1.0,Y,8.396342245770017e-05,8.396342245770017e-05,1,True,0.0005955760068402564,3.2133487073133297e-06
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0398430016671711,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,N,29.0,-2.2382909973338068,3.0,321.0,1.0,-1.0,0.0,N,0.1706171035766601,Y,1.0,Y,8.55832741833984e-05,8.55832741833984e-05,1,True,0.0006070660675622415,3.275341754957784e-06
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0404669851586982,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,39.0,50.53573678206265,18.0,224.0,3.0,-1.0,0.0,Y,0.115873098373413,Y,1.0,N,0.000597518643374699,0.000597518643374699,1,True,0.0042383666270034755,2.2867526168921902e-05
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0404710362764083,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,39.0,50.87836411351178,18.0,224.0,3.0,-1.0,0.0,Y,0.1214301586151123,Y,1.0,N,0.0006015697610848025,0.0006015697610848025,1,True,0.004267102336415974,2.3022565750157335e-05
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0404666063008914,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,39.0,50.50369450419883,18.0,224.0,3.0,-1.0,0.0,Y,0.1109449863433837,Y,1.0,N,0.0005971397855678989,0.0005971397855678989,1,True,0.004235679282763216,2.2853026971436833e-05
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0404684684360504,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,39.0,50.661186447402336,18.0,224.0,3.0,-1.0,0.0,Y,0.1195101737976074,Y,1.0,N,0.0005990019207268993,0.0005990019207268993,1,True,0.004248887927548425,2.2924292403822356e-05
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0404777016451728,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,Y,39.0,51.44209434213763,18.0,224.0,3.0,-1.0,0.0,Y,0.118351936340332,Y,1.0,N,0.0006082351298493036,0.0006082351298493036,1,True,0.004314381658728964,2.327765485296238e-05
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.16,0.0497136910324946,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,Y,30.0,832.5851327642661,16.0,298.0,4.0,-1.0,0.0,Y,0.0960760116577148,Y,1.0,N,0.0048309819897402045,0.0048309819897402045,1,True,0.034267504567434444,0.0001848856237322424
