,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407599960561618,0.5,0.0664476272289054,0.0,0.0,0.0,Y,40.0,75.31742644594054,16.0,260.6838983936954,1.0,-1.0,0.0,Y,0.357820987701416,Y,0.0,N,0.0004379714055806963,0.0004342344750170622,2,True,0.0009704444084546181,3.8794804016266815e-05
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407573435601203,0.5,0.0665660559919051,0.0,0.0,0.0,Y,40.0,75.0930889407383,16.0,261.1431651366082,1.0,-1.0,0.0,Y,0.1108369827270507,Y,0.0,N,0.0005537476725388929,0.0005526481142404131,2,True,0.0012090477629784647,4.9373137425787645e-05
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407709994822893,0.5,0.0664277819638786,0.0,0.0,0.0,Y,40.0,76.2480522141044,16.0,260.6069384559212,1.0,-1.0,0.0,Y,0.4064357280731201,Y,0.0,N,0.00042912956668138963,0.00041463566120326467,2,True,0.0010053588654469474,3.703263312037305e-05
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.040773282646319,0.5,0.0664484550708056,0.0,0.0,0.0,Y,40.0,76.44115309508253,16.0,260.68710876458414,1.0,-1.0,0.0,Y,0.3730440139770508,Y,0.0,N,0.0004520858376380957,0.00043537967266071614,2,True,0.0010664893110153497,3.888208808302469e-05
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407699778910434,0.5,0.0665328105421538,0.0,0.0,0.0,Y,40.0,76.16165011288972,16.0,261.0142392824725,1.0,-1.0,0.0,Y,0.1354012489318847,Y,0.0,N,0.0005331365537106988,0.0005195831397713027,2,True,0.0012264038730329483,4.64137348975106e-05
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0404210636499538,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,46.651879258495256,3.0,321.0,1.0,-1.0,0.0,Y,0.3593521118164062,Y,1.0,N,0.0004924787085993018,0.0004924787085993018,1,True,0.0034932890315325584,1.884756213283413e-05
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0404204010321233,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,46.59583769286636,3.0,321.0,1.0,-1.0,0.0,Y,0.3457589149475097,Y,1.0,N,0.0004918160907688013,0.0004918160907688013,1,True,0.0034885888981887867,1.8822203207640792e-05
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.04043528349728,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,47.8545370659552,3.0,321.0,1.0,-1.0,0.0,Y,0.3585209846496582,Y,1.0,N,0.0005066985559255,0.0005066985559255,1,True,0.003594154380282269,1.9391767296062815e-05
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0404439500930775,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,48.58752307212272,3.0,321.0,1.0,-1.0,0.0,Y,0.4294090270996094,Y,1.0,N,0.000515365151723006,0.000515365151723006,1,True,0.003655628964891746,1.972344499079653e-05
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.040433577087775,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,47.71021577566531,3.0,321.0,1.0,-1.0,0.0,Y,0.3907036781311035,Y,1.0,N,0.0005049921464205034,0.0005049921464205034,1,True,0.0035820503410557585,1.932646161155728e-05
