,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.0844163663777434,-0.0056020476823282,0.0119200631161084,0.0113609102335475,Y,40.0,75.00000000000007,16.0,330.366668812889,0.7647139973422153,9.0486132068794,0.6589327935457591,Y,1.0819551944732666,Y,0.0,N,0.0472859784360298,0.025322124031702618,4,False,0.15235325595556587,0.0024714990142445667
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0407562429057888,0.5,0.0820919447286711,0.0,0.0108029004043005,0.0173035760814749,Y,40.0,75.00000000000007,16.0,321.3525616577866,1.0,8.10684504082534,1.0036074127255463,Y,1.1452550888061523,Y,0.0,N,0.04418501224074879,0.02597375048730129,3,True,0.16229455809625715,0.0022972300016351867
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2933333333333333,0.0409593564971129,0.5,0.0879193804557599,0.0,0.0032936157765018,0.0128957423330818,Y,40.0,92.17853509982469,16.0,343.9513574074369,1.0,1.7765180995910843,0.7479530553187465,Y,1.1079208850860596,Y,0.0,N,0.03829844318296989,0.02563319950588225,4,True,0.13693283199965103,0.002083418996776367
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2847025403633333,0.0407562429057888,0.5,0.0819759696819959,-0.002607993382395,0.0100296642126729,0.015891041904133,Y,39.35269052725,75.00000000000007,16.0,320.9028104267802,0.8904642779394062,7.455006931283337,0.9216804304397148,Y,1.230522871017456,Y,0.0,N,0.053122053177499066,0.026252903423385477,5,False,0.17132958719060518,0.0026038639989343438
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,0.0,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,0.0,0.2905461413211571,0.0506361135768186,0.5,0.0870234739618855,0.0,0.0,0.0112298333283821,Y,39.79096059908679,910.59994187301,16.0,340.47703202419234,1.0,-1.0,0.6513303330461644,Y,1.229017972946167,Y,0.0,N,0.044906960999775904,0.025940552638294544,4,True,0.19109101743142576,0.001996618978076627
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0315731031423154,0.0666666666666666,0.0696227151883862,0.0043596838800475,-0.0010574290719724,-0.0121671405039278,N,29.0,-701.6732286355317,3.0,272.99688950056185,1.1831067229619991,-1.891412707672816,-0.7056941492278173,N,1.081111192703247,Y,1.0,Y,0.0383180515261158,0.019778804251538808,5,False,0.18287280474756737,0.0013128412106836562
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0352354272269599,0.0699552749704896,0.0662948836541797,0.0086369423795294,0.0,-0.006942925818505,N,29.0,-391.9285068526372,3.098658249114689,260.09155881090925,1.362751579940235,-1.0,-0.4026896974732937,N,1.073721170425415,Y,1.0,Y,0.03926778202158752,0.02005803443460438,5,False,0.14742369783824344,0.0018514176178509815
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1511463296949109,0.0356406716763943,0.0666666666666666,0.0687941521542362,0.0,-0.009603161231927,-0.0090345143482697,N,29.33597472711832,-357.6545522972758,3.0,269.7837220541282,1.0,-9.09546491851452,-0.5240018321996427,N,0.9857699871063232,Y,1.0,Y,0.04061213117868011,0.01966515693184581,5,False,0.13637835405189583,0.0019894382612564935
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0345114772149433,0.0711555402156344,0.065054671246677,0.0,-0.0010430450826602,-0.0075780838665688,N,29.0,-453.1573030689488,3.134666206469034,255.28201509461368,1.0,-1.8792870046825765,-0.4395288642609962,N,1.0000689029693604,Y,1.0,Y,0.035473470437446204,0.019879372838564204,5,False,0.12829454718867508,0.0020217868555540276
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,1.0,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,1.0,0.1466666666666667,0.0361988934184451,0.0666666666666666,0.0670947017058144,0.0,-0.0041694861188053,-0.0105670978354856,N,29.0,-310.44239024158554,3.0,263.1932532151483,1.0,-4.514876798152885,-0.6128916744581671,N,0.9866211414337158,Y,1.0,Y,0.0333726052309011,0.01910909303817852,4,False,0.1330379336759841,0.0015495187402020552
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0434935646191962,0.5666666666666667,0.0848299822663989,0.0454639974764249,0.0190317260064016,0.0198903224226065,Y,39.0,306.5117212331423,18.0,331.97067122909505,2.9094878940098483,15.043745023396616,1.1536387005111808,Y,1.6476709842681885,Y,1.0,N,0.0725430407263274,0.03937992038072317,5,True,0.25069267544165413,0.0038160416205513252
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.2701222356921079,0.053779388317605,0.5666666666666667,0.0803165455027712,0.0476190476190476,0.0139125709670553,0.0229843687624486,Y,38.25916767690809,1176.4455463497604,18.0,314.4675634597468,3.0,10.728297325227656,1.3330933882220204,Y,1.5301449298858645,Y,1.0,N,0.0840130331268737,0.03946025313079904,5,True,0.3287117242807969,0.0035245109628261363
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0471529075806594,0.5666666666666667,0.0834323466863202,0.0359183749550701,0.0237777620558816,0.0134661065972858,Y,39.0,616.0043115418506,18.0,326.55064044954986,2.5085717481129453,19.04465341310826,0.781034182642577,Y,1.6610329151153564,Y,1.0,N,0.082672190853226,0.04044710634225384,5,True,0.2760915813864789,0.004241923496812909
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0505319683819755,0.5666666666666667,0.0842804582489387,0.0476190476190476,0.0046429170435497,0.0266501376988777,Y,39.0,901.791757873967,18.0,329.83961708938443,3.0,2.913979067712438,1.5457079865349097,Y,1.6516859531402588,Y,1.0,N,0.06924787664244311,0.039879144886799285,4,True,0.3133633007216114,0.002816780283179963
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,1.0,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,1.0,0.28,0.0398694665153235,0.5666666666666667,0.089569451521068,0.0373600208451913,0.0095994893331509,0.0169708280770666,Y,39.0,0.0,18.0,350.350332998702,2.569120875498037,7.092369507846283,0.9843080284698656,Y,1.5059309005737305,Y,1.0,N,0.0694106574895668,0.039331270105807996,4,True,0.23381724025759293,0.003418802911826879
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.158593150656664,0.0499842144967493,0.4972582432210777,0.0841515715435004,0.0661408706457034,0.0065544539314589,0.00848528153164,Y,29.8944862992498,855.4649252770721,15.917747296632331,329.3397944456948,3.777916567119546,4.525404664219883,0.4921463288351201,Y,0.8151109218597412,Y,1.0,N,0.03765898011868602,0.015612559359344772,7,True,0.1416529296495421,0.0016243272695115854
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.1536444040479466,0.0448827090427544,0.5,0.0888110603302928,0.0714285714285714,0.0021271016217011,0.0079631525009263,Y,29.523330303596,423.9999999999998,16.0,347.40929196087563,4.0,0.7931466670940415,0.4618628450537292,Y,0.8164510726928711,Y,1.0,N,0.029186771157939106,0.016451778901311123,4,True,0.08906388655166028,0.0015973713426092465
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,1.0,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,1.0,0.1566198234195512,0.0497896048528527,0.5,0.0885863225021525,0.0676320775928345,0.0028002887993714,0.0046413694054197,Y,29.746486756466343,839.005620034872,16.0,346.53775866334746,3.840547258899049,1.360643457870161,0.2691994255143469,Y,0.7674429416656494,Y,1.0,N,0.0320414076861931,0.015360838396523484,6,True,0.11437572813429595,0.0013632308319932063
