,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.6,0.1032933096725127,0.0358492000587418,0.6,0.9952946747556792,0.341486,0.023861,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0461538,0.040338,0.03442,0.6,0.99531,0.341486,0.023861,0.6,N,0.0278561115264892,Y,1.0,Y,1.1652929756119756,0.8240466177522493,2.0,True,1.473273639948271,0.08238793381601266
1,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.6,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.2,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0461538,0.040338,0.03442,0.010319,0.99531,0.341486,0.2,0.6,N,0.0279948711395263,Y,1.0,Y,0.7517509756119757,0.6019585482314556,2.0,True,1.1474987188830559,0.038368263480534126
2,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.6,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.6,0.6,N,0.0276899337768554,Y,1.0,Y,0.576139,0.576139,1.0,True,0.5986531895319953,0.050369630748319925
3,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.0,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.4,0.6,N,2565.0,0.436647,0.0,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.4,0.6,N,0.0274717807769775,Y,1.0,Y,0.385496,0.3762553664334902,2.0,True,0.3981666898937175,0.032695212755155564
4,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.4,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.5,0.6,N,2565.0,0.436647,0.009357,0.197271,0.2007844,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.5,0.6,N,0.02927827835083,Y,1.0,Y,0.559042651877337,0.4833025582547631,2.0,True,0.5541317066566621,0.04051919027325799
5,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.30017006165,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.7,0.8935392573612254,0.353081,0.136044,0.542948,N,2198017.286635824,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.7,0.893886,0.353081,0.136044,0.542948,N,0.0288009643554687,Y,1.0,Y,0.9749609981093803,0.7421045975225604,2.0,True,11.266099805542678,0.0872202886638786
6,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.6,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.479335,0.02187,0.148801,0.3011765999999999,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.0291309356689453,Y,1.0,Y,0.4089074649225737,0.4089074649225737,1.0,True,0.29291226320072056,0.04551633781561293
7,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.8,0.3,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.479335,0.8,0.2575572,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.0290300846099853,Y,1.0,Y,0.904808112667788,0.7883740489951916,2.0,True,0.7222706578253618,0.1071459540715421
8,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,1.1,N,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,1.1,N,0.0294268131256103,Y,1.0,Y,0.5570520000000001,0.5570520000000001,1.0,False,0.13290519616025107,0.17545551837236595
9,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.5,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.7,N,50618.0,0.479335,0.5,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.7,N,0.0282869338989257,Y,1.0,Y,0.6351819999999999,0.503262980561853,2.0,True,0.41197457766066725,0.08446666238511674
10,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,1.0,0.310781116461239,0.8497098454669822,0.1,0.5726171212380473,0.0,0.0137662956219799,0.9,0.360215,1.0,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.858524,0.156,0.8678410000000001,0.0851338,0.682796,0.0,0.005376,0.8641197,0.360215,1.0,0.325472,0.150943,1.0,Y,0.0317640304565429,Y,0.0,N,1.638793980492343,1.0926847281787435,3.0,True,1.5054696685432436,0.13433208008481837
11,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.0,0.8497098454669822,0.0,0.5726171212380473,0.0,0.2,0.1277343867984956,0.360215,0.5,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.200441,0.0,0.8678410000000001,0.0,0.682796,0.0,0.0781038,0.1226419999999999,0.360215,0.5016285,0.325472,0.150943,1.0,Y,0.03114914894104,Y,0.0,N,0.9970148208392591,0.6174689425349699,3.0,True,1.1218592245179995,0.06901175801953191
12,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.8,0.1277343867984956,0.360215,1.0,0.031185,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.3124152,0.1226419999999999,0.360215,1.0,0.031185,0.150943,1.0,N,0.0266919136047363,N,0.0,N,,,,,,
13,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.9,0.2334716327091613,0.310781116461239,0.528903,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.019183,0.150943,1.0,Y,454.0,0.449339,0.9,0.200441,0.156,0.585736613177,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.019183,0.150943,1.0,Y,0.0305662155151367,Y,0.0,N,1.1570518454669823,0.6910740521503295,3.0,True,0.8998387253209285,0.08187294155034894
14,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.8,1.0,0.360215,0.1,0.325472,0.150943,1.0,Y,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.3124152,0.960133,0.360215,0.1029313,0.325472,0.150943,1.0,Y,0.0304000377655029,Y,0.0,N,2.5584993175795243,1.4795305802428622,3.0,True,2.8614196566668553,0.1574586063932107
15,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.8065865,0.046098046098046,0.1044251368051234,0.1,0.015071,0.9493028794784611,0.901876,0.9,0.9,N,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.8564483068865001,0.003546,0.04078,0.0960133,0.015071,0.949468,0.901876,0.9,0.9,N,0.0380680561065673,Y,1.0,Y,2.0726414772666466,1.1291662326768013,5.0,True,1.4420660013322832,0.19168177390895658
16,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.7,0.1044251368051234,0.0304749446170478,1.0,1.1,0.350258,0.061466,0.4,N,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.0538461,0.04078,0.02926,1.0,1.0996743,0.350258,0.061466,0.4,N,0.0349056720733642,Y,1.0,Y,1.789528074423493,1.1917980208455108,3.0,False,2.1515783637915487,0.13196414880558185
17,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.87394384179,0.4469230274686418,0.1,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,1.1,0.015071,0.9493028794784611,0.617204,0.5,0.8,N,6399510.218137782,0.504009,0.1,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,1.0561463000000002,0.015071,0.949468,0.617204,0.5,0.8,N,0.0405068397521972,Y,1.0,Y,3.132674758161459,1.528683553840392,6.0,False,33.44648878542993,0.20929043442360343
18,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.6,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,1.0,0.350258,0.2,0.4,N,6361.0,0.504009,0.6,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,1.0,0.350258,0.2,0.4,N,0.0296041965484619,Y,1.0,Y,0.7738251205215388,0.6029195734268173,3.0,True,0.6711741181745648,0.0834055216042437
19,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,0.0008681390114932,0.4469230274686418,0.4,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,1.0,0.350258,0.061466,0.4,N,6361.0,0.504009,0.4,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,1.0,0.350258,0.061466,0.4,N,0.0268349647521972,Y,1.0,Y,0.4352911205215389,0.38792105236139923,2.0,True,0.3705728726579178,0.053310757039773185
20,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.8,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.0,0.1,0.006419,0.9896964413093444,0.21787,0.2,0.5,N,2167.0,0.4960779999999999,0.01246,0.118597,0.4015688,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0,0.0960133,0.006419,0.98973,0.21787,0.2,0.5,N,0.0344281196594238,Y,1.0,Y,0.9740082327831803,0.6695313795090727,4.0,True,0.811396754716009,0.07351600650638647
21,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.73218191,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,1.1,0.21787,0.7,0.5,N,2167.0,0.6770524580622901,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,1.0996743,0.21787,0.7,0.5,N,0.030876874923706,Y,1.0,Y,1.0637935453961331,0.7282857548142991,3.0,False,1.383465996248057,0.05888147402589456
22,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.2,0.29901,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.6,0.9896964413093444,0.518299,0.5,0.5,N,2167.0,0.4960779999999999,0.01246,0.118597,0.1003922,0.38357813459,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.6,0.98973,0.518299,0.5,0.5,N,0.0362331867218017,Y,1.0,Y,1.9337791076170265,0.9758237973554302,5.0,True,1.710026813897105,0.12120959311832223
23,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.87069167,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,1.0,0.3,0.0484432885860604,0.6,0.9896964413093444,0.267491,0.044843,0.5,N,2167.0,0.7610751101637301,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.076923,0.1171557,0.046512,0.6,0.98973,0.267491,0.044843,0.5,N,0.0367240905761718,Y,1.0,Y,2.16511110306542,1.1891586356699597,5.0,True,3.0797790593466505,0.09955507539634488
24,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,0.0002953884980116,0.4338489232945225,0.3,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.9,1.1,0.21787,0.044843,0.5,N,2167.0,0.4960779999999999,0.3,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.9,1.0996743,0.21787,0.044843,0.5,N,0.0332248210906982,Y,1.0,Y,1.2914245586906556,0.9451630178021266,3.0,False,1.147082783134604,0.15396282348423848
25,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.5,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.8,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.2509805,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.8006514000000001,0.323586,0.108247,0.190476,N,0.027933120727539,N,0.0,Y,,,,,,
26,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.8,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.7,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.4015688,0.914457,0.0,0.792439,0.002965,0.02891,0.6720931,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.0288870334625244,N,0.0,Y,,,,,,
