,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.8,0.2087481,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.6810704000000001,0.4127320485681,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0273458957672119,Y,1.0,Y,1.0766691927078704,0.8357573251862219,2.0,True,1.6350815292465555,0.07237424451469177
1,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.0,0.9952946747556792,0.341486,0.7,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.0,0.99531,0.341486,0.7,0.6,N,0.0236647129058837,Y,1.0,Y,0.6864579999999999,0.6762177379232224,2.0,True,0.7114645477427654,0.05890151176386992
2,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.8,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0615384,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0227720737457275,Y,1.0,Y,0.7756119756119757,0.7756119756119757,1.0,True,1.2995900736399544,0.04643936276024845
3,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.1,0.4,0.9952946747556792,0.341486,0.023861,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.0960133,0.4,0.99531,0.341486,0.023861,0.6,N,0.0223259925842285,Y,1.0,Y,0.4538317999412582,0.39492607775899446,2.0,True,0.38925868840721,0.04996439716741978
4,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.9,0.1452507,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.7662042,0.3656042147907,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0225749015808105,Y,1.0,Y,1.2401665927078704,0.9520262041935798,2.0,True,1.8608933190608294,0.08368482494323676
5,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.1,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0390519,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.0223658084869384,N,1.0,N,,,,,,
6,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.32745044,0.7,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.43153465846236,0.7,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.0236389636993408,N,1.0,N,,,,,,
7,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.8,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.281982,0.136044,0.542948,Y,50618.0,0.479335,0.8,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.281982,0.136044,0.542948,Y,0.0239307880401611,N,1.0,N,,,,,,
8,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.3,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.5,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.3,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.4800665,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.023191213607788,N,1.0,N,,,,,,
9,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,1.0,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.390519,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.0217928886413574,N,1.0,N,,,,,,
