,Unnamed: 0,scaled_input_V1,scaled_input_V2,scaled_input_V3,scaled_input_V4,scaled_input_V5,scaled_input_V6,scaled_input_V7,scaled_input_V8,scaled_input_V9,scaled_input_V10,scaled_input_V11,scaled_input_V13,scaled_input_V19,scaled_input_V22,scaled_input_V30,scaled_input_V33,scaled_input_V35,scaled_input_V36,scaled_input_V40,scaled_input_V41,scaled_input_V42,scaled_input_V43,scaled_input_V45,scaled_input_V47,scaled_input_V50,scaled_input_V51,scaled_input_V52,scaled_input_V59,scaled_input_V63,scaled_input_V72,scaled_input_V75,scaled_input_target,origin_input_V1,origin_input_V2,origin_input_V3,origin_input_V4,origin_input_V5,origin_input_V6,origin_input_V7,origin_input_V8,origin_input_V9,origin_input_V10,origin_input_V11,origin_input_V13,origin_input_V19,origin_input_V22,origin_input_V30,origin_input_V33,origin_input_V35,origin_input_V36,origin_input_V40,origin_input_V41,origin_input_V42,origin_input_V43,origin_input_V45,origin_input_V47,origin_input_V50,origin_input_V51,origin_input_V52,origin_input_V59,origin_input_V63,origin_input_V72,origin_input_V75,origin_input_target,scaled_cf_V1,scaled_cf_V2,scaled_cf_V3,scaled_cf_V4,scaled_cf_V5,scaled_cf_V6,scaled_cf_V7,scaled_cf_V8,scaled_cf_V9,scaled_cf_V10,scaled_cf_V11,scaled_cf_V13,scaled_cf_V19,scaled_cf_V22,scaled_cf_V30,scaled_cf_V33,scaled_cf_V35,scaled_cf_V36,scaled_cf_V40,scaled_cf_V41,scaled_cf_V42,scaled_cf_V43,scaled_cf_V45,scaled_cf_V47,scaled_cf_V50,scaled_cf_V51,scaled_cf_V52,scaled_cf_V59,scaled_cf_V63,scaled_cf_V72,scaled_cf_V75,scaled_cf_target,origin_cf_V1,origin_cf_V2,origin_cf_V3,origin_cf_V4,origin_cf_V5,origin_cf_V6,origin_cf_V7,origin_cf_V8,origin_cf_V9,origin_cf_V10,origin_cf_V11,origin_cf_V13,origin_cf_V19,origin_cf_V22,origin_cf_V30,origin_cf_V33,origin_cf_V35,origin_cf_V36,origin_cf_V40,origin_cf_V41,origin_cf_V42,origin_cf_V43,origin_cf_V45,origin_cf_V47,origin_cf_V50,origin_cf_V51,origin_cf_V52,origin_cf_V59,origin_cf_V63,origin_cf_V72,origin_cf_V75,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0012254901960784,0.0188172043010752,0.0015684306283133,0.123076923076923,0.0004224283273707,0.0022906420534932,0.0001514004542013,0.4230769230769231,0.0027704319355244,0.1428571428571428,0.0084745762711864,0.0662650602409638,0.7777777777777777,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0096079938508839,1.0,0.0,0.0031469979296066,0.125,0.8,0.0090070298769771,0.0,0.0,0.0027522935779816,0.4615384615384615,0.0089285714285714,0.0186915887850467,1.0,1.0,229.0,50.0,16.0,113.0,34.0,1.0,22.0,22.0,1.0,1.0,22.0,6.999999999999999,2.0,7.0,2.0,9.0,8.0,25.0,3.0,0.0,38.0,1.0,8.0,41.0,0.0,0.0,9.0,6.0,1.0,2.0,1.0,0.0012254901960784,0.32798940138,0.09729978936,0.123076923076923,0.0004224283273707,0.0022906420534932,0.64734110904,0.4230769230769231,0.0027704319355244,0.1428571428571428,0.0084745762711864,0.0662650602409638,0.7777777777777777,1.0,0.41775804,0.6666666666666666,1.0,0.6666666666666666,1.1,1.0,0.0,0.0031469979296066,0.125,0.8,0.0090070298769771,0.0,0.0,0.0027522935779816,0.4615384615384615,0.513260194,0.0186915887850467,N,1.0,4024.39789134088,3101.81998500744,16.0,113.0,34.0,4275.6880252092,22.0,22.0,1.0,1.0,22.0,6.999999999999999,2.0,2.92430628,2.0,9.0,8.0,2862.2000000000003,3.0,0.0,38.0,1.0,8.0,41.0,0.0,0.0,9.0,6.0,57.485141728,2.0,N,0.0638940334320068,Y,1.0,Y,3.229058853116955,1.5185247024578366,6.0,False,12.18733372960234,0.18570761447524411
1,0,0.0012254901960784,0.0003258390355164,0.0001882116753975,0.0461538461538461,7.476607564083873e-06,0.0003368591255137,0.0024224072672218,0.1346153846153846,0.0008815010703941,0.1428571428571428,0.0338983050847457,0.0150602409638554,1.0,1.0,0.1428571428571428,1.0,1.0,0.5,0.0,0.3333333333333333,0.0675381263616557,0.0,0.125,0.8,0.0017574692442882,0.0973451327433628,0.0,0.001223241590214,0.5384615384615385,0.0267857142857142,0.0093457943925233,0.0,1.0,2.0,6.0,6.0,2.0,5.0,16.0,7.000000000000001,7.0,1.0,4.0,5.0,9.0,2.0,1.0,3.0,9.0,6.0,0.0,1.0,31.0,0.0,1.0,8.0,8.0,11.0,0.0,4.0,7.000000000000001,3.0,1.0,0.0,0.0012254901960784,0.0003258390355164,0.0001882116753975,0.0461538461538461,7.476607564083873e-06,1.0,0.0024224072672218,0.1346153846153846,0.0008815010703941,0.1428571428571428,0.0338983050847457,0.0150602409638554,1.0,1.0,0.1428571428571428,1.0,1.0,0.5,0.0,0.3333333333333333,0.0675381263616557,0.0,0.125,0.8,0.0017574692442882,0.0973451327433628,0.0,0.001223241590214,0.5384615384615385,0.73345261,0.0093457943925233,N,1.0,2.0,6.0,6.0,2.0,14843.0,16.0,7.000000000000001,7.0,1.0,4.0,5.0,9.0,2.0,1.0,3.0,9.0,6.0,0.0,1.0,31.0,0.0,1.0,8.0,8.0,11.0,0.0,4.0,7.000000000000001,82.14669232,1.0,N,0.0471129417419433,N,0.0,N,,,,,,
2,0,0.0098039215686274,0.0004887585532746,0.0002195802879638,0.023076923076923,0.0027289617608906,0.0004042309506164,0.0022710068130204,0.3653846153846154,0.0152373756453847,0.1428571428571428,0.0254237288135593,0.0090361445783132,0.7777777777777777,1.0,0.1428571428571428,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0566448801742919,0.0019047619047619,1.0,0.8,0.0037346221441124,0.0442477876106194,0.0,0.0,0.3076923076923077,0.0089285714285714,0.0467289719626168,0.0,8.0,4.0,7.0,3.0,730.0,6.0,15.0,19.0,121.0,1.0,3.0,3.0000000000000004,6.999999999999999,2.0,1.0,1.0,9.0,8.0,0.0,2.0,26.0,23.0,8.0,8.0,17.0,5.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0098039215686274,0.0004887585532746,0.0002195802879638,0.4238860329,0.0027289617608906,0.8,0.0022710068130204,0.3653846153846154,0.0152373756453847,0.1428571428571428,0.0254237288135593,0.0090361445783132,0.7777777777777777,1.0,0.1428571428571428,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0566448801742919,0.0019047619047619,1.0,0.8,0.0037346221441124,0.0442477876106194,0.0,0.0,0.3076923076923077,0.0089285714285714,0.0467289719626168,Y,8.0,4.0,7.0,55.10518427699999,730.0,11874.4,15.0,19.0,121.0,1.0,3.0,3.0000000000000004,6.999999999999999,2.0,1.0,1.0,9.0,8.0,0.0,2.0,26.0,23.0,8.0,8.0,17.0,5.0,0.0,0.0,4.0,1.0,5.0,Y,0.0538938045501709,Y,0.0,N,1.2004048788724606,0.8944279380692682,2.0,True,4.469167745423544,0.030803382657945532
3,0,0.0012254901960784,0.0106712284131638,6.273722513253239e-05,0.0,2.990643025633549e-05,0.0001347436502054,0.0001514004542013,0.0,0.0,0.1428571428571428,0.0084745762711864,0.0,0.3333333333333333,1.0,0.1428571428571428,0.3333333333333333,1.0,0.5833333333333333,0.0092236740968485,1.0,0.0108932461873638,0.0006625258799171,0.75,0.8,0.0432776801405975,0.0088495575221238,0.1666666666666666,0.0048929663608562,0.4615384615384615,0.0089285714285714,0.0093457943925233,0.0,1.0,129.0,2.0,0.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,9.0,6.999999999999999,24.000000000000004,3.0,5.0,8.0,6.0,8.0,197.0,1.0,1.0,16.0,6.0,1.0,1.0,0.0,0.0012254901960784,0.0106712284131638,0.87319854649,0.0,2.990643025633549e-05,0.0001347436502054,0.0001514004542013,0.0,0.0,0.1428571428571428,0.261173654,0.0,0.3333333333333333,1.0,0.1428571428571428,0.3333333333333333,1.0,0.5833333333333333,0.0092236740968485,1.0,0.0108932461873638,0.0006625258799171,0.75,0.8,0.0432776801405975,0.0088495575221238,0.1666666666666666,0.0048929663608562,0.4615384615384615,0.0089285714285714,0.0093457943925233,Y,1.0,129.0,27836.69646355471,0.0,8.0,2.0,1.0,0.0,0.0,1.0,30.818491172,0.0,3.0,2.0,1.0,1.0,9.0,6.999999999999999,24.000000000000004,3.0,5.0,8.0,6.0,8.0,197.0,1.0,1.0,16.0,6.0,1.0,1.0,Y,0.0480711460113525,Y,0.0,N,1.125834886993681,0.9089680771653138,2.0,True,24.623760780611793,0.018896185689539078
4,0,0.0012254901960784,0.0025252525252525,0.0004077919633614,0.0538461538461538,1.4953215128167746e-05,0.0002021154753082,0.012566237698713,0.2692307692307693,0.0103261553960458,0.1428571428571428,0.1779661016949152,0.0090361445783132,1.0,1.0,0.1428571428571428,0.0,1.0,0.5,0.005380476556495,1.0,0.0152505446623093,0.0137474120082815,0.125,0.8,0.0,0.0176991150442477,0.1666666666666666,0.0,0.4615384615384615,0.0178571428571428,0.0,0.0,1.0,29.000000000000004,13.0,7.0,4.0,3.0,83.0,14.000000000000002,82.0,1.0,21.0,3.0000000000000004,9.0,2.0,1.0,0.0,9.0,6.0,14.0,3.0,7.0,166.0,1.0,8.0,0.0,2.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0012254901960784,0.0025252525252525,0.0004077919633614,0.0538461538461538,0.36141203662,0.8,0.012566237698713,0.2692307692307693,0.0103261553960458,0.1428571428571428,0.1779661016949152,0.0090361445783132,1.0,1.0,0.1428571428571428,0.0,1.0,0.5,0.005380476556495,1.0,0.0152505446623093,0.0137474120082815,0.125,0.8,0.0,0.0176991150442477,0.1666666666666666,0.0,0.4615384615384615,0.0178571428571428,0.0,Y,1.0,29.000000000000004,13.0,7.0,96678.0812078866,11874.4,83.0,14.000000000000002,82.0,1.0,21.0,3.0000000000000004,9.0,2.0,1.0,0.0,9.0,6.0,14.0,3.0,7.0,166.0,1.0,8.0,0.0,2.0,1.0,0.0,6.0,2.0,0.0,Y,0.0457792282104492,Y,0.0,N,1.1611949679295637,0.8776585372362762,2.0,True,5.832336086421743,0.016730316235028565
5,0,0.0024509803921568,0.0002443792766373,0.0003764233507951,0.0615384615384615,0.0001607470626278,0.0003368591255137,0.0109008327024981,0.6153846153846154,0.0579272131973303,0.2857142857142857,0.1525423728813559,0.0150602409638554,0.4444444444444444,1.0,0.1428571428571428,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0015734989648033,0.125,1.0,0.0017574692442882,0.0088495575221238,0.0,0.000611620795107,0.4615384615384615,0.0,0.0,1.0,2.0,1.0,12.0,8.0,43.0,5.0,72.0,32.0,460.0,2.0,18.0,5.0,4.0,2.0,1.0,1.0,1.0,8.0,0.0,2.0,0.0,19.0,1.0,10.0,8.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,0.7,0.0002443792766373,0.0003764233507951,0.0615384615384615,0.0001607470626278,0.0003368591255137,0.0109008327024981,0.6153846153846154,0.0579272131973303,0.2857142857142857,0.1525423728813559,0.180776753,0.4444444444444444,1.0,0.1428571428571428,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0015734989648033,0.125,1.0,0.0017574692442882,0.0088495575221238,0.0,0.000611620795107,0.56970697,0.0,0.0,N,571.1999999999999,1.0,12.0,8.0,43.0,5.0,72.0,32.0,460.0,2.0,18.0,60.017881996,4.0,2.0,1.0,1.0,1.0,8.0,0.0,2.0,0.0,19.0,1.0,10.0,8.0,1.0,0.0,2.0,7.40619061,0.0,0.0,N,0.0506448745727539,Y,1.0,N,0.9714340401055261,0.7250772533600007,3.0,True,4.16407721812854,0.019736253764701
6,0,0.0,0.0034213098729227,9.410583769879856e-05,0.0153846153846153,0.0095364129479889,0.0166408408003772,0.0003028009084027,0.25,0.0042815766276287,0.0,0.0084745762711864,0.0060240963855421,0.7777777777777777,1.0,0.2857142857142857,0.3333333333333333,1.0,0.6666666666666666,0.0019215987701767,0.3333333333333333,0.0108932461873638,0.001159420289855,0.125,0.8,0.0030755711775043,0.0088495575221238,0.0,0.0030581039755351,0.4615384615384615,0.0089285714285714,0.0560747663551401,1.0,0.0,40.0,3.0,2.0,2551.0,247.0,2.0,13.0,34.0,0.0,1.0,2.0,6.999999999999999,2.0,2.0,1.0,9.0,8.0,5.0,1.0,5.0,14.0,1.0,8.0,14.0,1.0,0.0,10.0,6.0,1.0,6.0,1.0,0.5,0.0034213098729227,9.410583769879856e-05,0.0153846153846153,0.0095364129479889,0.0166408408003772,0.72505516545,0.25,0.0042815766276287,0.0,0.0084745762711864,0.0060240963855421,0.7777777777777777,1.0,0.2857142857142857,0.3333333333333333,1.0,0.6666666666666666,0.0019215987701767,0.3333333333333333,0.0108932461873638,0.001159420289855,0.125,0.8,0.0030755711775043,0.0088495575221238,0.0,0.0030581039755351,0.4615384615384615,0.0089285714285714,0.0560747663551401,N,408.0,40.0,3.0,2.0,2551.0,247.0,4788.98936779725,13.0,34.0,0.0,1.0,2.0,6.999999999999999,2.0,2.0,1.0,9.0,8.0,5.0,1.0,5.0,14.0,1.0,8.0,14.0,1.0,0.0,10.0,6.0,1.0,6.0,N,0.0481359958648681,Y,1.0,Y,1.2247523645415974,0.8804919022391042,2.0,True,7.368399050043576,0.014231766148579763
7,0,0.0061274509803921,0.0002443792766373,0.000125474450265,0.023076923076923,0.0011327060459587,0.0008758337263356,0.0143830431491294,0.8461538461538463,0.0327414683289258,0.1428571428571428,0.1271186440677966,0.0090361445783132,1.0,1.0,0.5714285714285714,0.0,1.0,0.5,0.0003843197540353,0.3333333333333333,0.0152505446623093,0.0008281573498964,0.125,0.3,0.0015377855887521,0.0353982300884955,0.3333333333333333,0.0055045871559633,0.4615384615384615,0.0,0.0093457943925233,1.0,5.0,1.0,4.0,3.0,303.0,13.0,95.0,44.0,260.0,1.0,15.0,3.0000000000000004,9.0,2.0,4.0,0.0,9.0,6.0,1.0,1.0,7.0,10.0,1.0,3.0000000000000004,7.0,4.0,2.0,18.0,6.0,0.0,1.0,1.0,0.0061274509803921,0.0002443792766373,0.000125474450265,0.023076923076923,0.0011327060459587,0.0008758337263356,0.0143830431491294,0.8461538461538463,0.46372454004,0.1428571428571428,0.1271186440677966,0.0090361445783132,1.0,1.0,0.5714285714285714,0.0,1.0,0.5,0.0003843197540353,0.3333333333333333,0.0152505446623093,0.0008281573498964,0.125,0.3,0.0015377855887521,0.0353982300884955,0.3333333333333333,0.0055045871559633,0.4615384615384615,0.0,0.0093457943925233,N,5.0,1.0,4.0,3.0,303.0,13.0,95.0,44.0,3682.436572457641,1.0,15.0,3.0000000000000004,9.0,2.0,4.0,0.0,9.0,6.0,1.0,1.0,7.0,10.0,1.0,3.0000000000000004,7.0,4.0,2.0,18.0,6.0,0.0,1.0,N,0.0476927757263183,Y,1.0,N,0.4309830717110742,0.4309830717110742,1.0,True,0.72501891906534,0.015036481696913776
8,0,0.0,0.0003258390355164,6.273722513253239e-05,0.0153846153846153,0.0115289288638173,0.0066024388600687,0.0016654049962149,0.6153846153846154,0.0152373756453847,0.0,0.0254237288135593,0.0060240963855421,0.7777777777777777,1.0,0.1428571428571428,1.0,1.0,0.5,0.0057647963105303,0.0,0.0021786492374727,8.281573498964803e-05,0.125,0.0,0.000659050966608,0.0265486725663716,0.0,0.0064220183486238,0.5384615384615385,0.0089285714285714,0.0093457943925233,0.0,0.0,2.0,2.0,2.0,3084.0,98.0,11.0,32.0,121.0,0.0,3.0,2.0,6.999999999999999,2.0,1.0,3.0,9.0,6.0,15.0,0.0,1.0,1.0,1.0,0.0,3.0000000000000004,3.0,0.0,21.0,7.000000000000001,1.0,1.0,0.0,0.0,0.0003258390355164,6.273722513253239e-05,0.1661186117,0.0115289288638173,0.0066024388600687,0.0016654049962149,0.6153846153846154,0.0152373756453847,0.0,0.643168273,0.0060240963855421,0.7777777777777777,1.0,0.1428571428571428,1.0,1.0,0.5,0.0057647963105303,0.0,0.0021786492374727,8.281573498964803e-05,0.125,0.0,0.000659050966608,0.0265486725663716,0.0,0.0064220183486238,0.5384615384615385,0.0089285714285714,0.0093457943925233,N,0.0,2.0,2.0,21.595419521,3084.0,98.0,11.0,32.0,121.0,0.0,75.893856214,2.0,6.999999999999999,2.0,1.0,3.0,9.0,6.0,15.0,0.0,1.0,1.0,1.0,0.0,3.0000000000000004,3.0,0.0,21.0,7.000000000000001,1.0,1.0,N,0.0482852458953857,N,0.0,Y,,,,,,
9,0,0.0036764705882352,0.0004072987943955,0.0002195802879638,0.0538461538461538,0.0025233550528783,0.0011453210267466,0.000454201362604,0.2692307692307693,0.0025185744868404,0.1428571428571428,0.0084745762711864,0.0210843373493975,0.3333333333333333,1.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.6666666666666666,0.0326797385620915,0.0003312629399585,0.125,0.8,0.000219683655536,0.0088495575221238,0.0,0.0009174311926605,0.1538461538461538,0.0,0.02803738317757,1.0,3.0,3.0,7.0,7.0,675.0,17.0,3.0,14.000000000000002,20.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,1.0,6.0,0.0,2.0,15.0,4.0,1.0,8.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0036764705882352,0.0004072987943955,0.0002195802879638,0.0538461538461538,0.02001388451,0.0011453210267466,0.64964422668,0.2692307692307693,0.0025185744868404,0.1428571428571428,0.0084745762711864,0.0210843373493975,0.3333333333333333,1.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.6666666666666666,0.0326797385620915,0.0003312629399585,0.125,0.8,0.000219683655536,0.0088495575221238,0.0,0.0009174311926605,0.1538461538461538,0.0,0.02803738317757,N,3.0,3.0,7.0,7.0,5353.734120309509,17.0,4290.9001172214,14.000000000000002,20.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,1.0,6.0,0.0,2.0,15.0,4.0,1.0,8.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,N,0.0466289520263671,Y,1.0,Y,0.6666805547745177,0.6494255981960456,2.0,True,4.184562562733573,0.009139023309205407
