,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,75.51777505874634,Y,Y,Y,0.7351821578841413,0.3751405171170553,7.0,True,1.0979048136240166,0.05493376196392775
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,75.74786686897278,Y,Y,Y,0.7351821578841413,0.3751405171170553,7.0,True,1.0979048136240166,0.05493376196392775
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,75.71657490730286,Y,Y,Y,0.7351821578841413,0.3751405171170553,7.0,True,1.0979048136240166,0.05493376196392775
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,78.80674505233765,Y,Y,Y,0.7351821578841413,0.3751405171170553,7.0,True,1.0979048136240166,0.05493376196392775
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,77.81881093978882,Y,Y,Y,0.7351821578841413,0.3751405171170553,7.0,True,1.0979048136240166,0.05493376196392775
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,77.23650407791138,Y,Y,Y,0.7466937126533859,0.38827231176457794,8.0,True,0.9958171182680818,0.057709603044770165
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,77.40043210983276,Y,Y,Y,0.7466937126533859,0.38827231176457794,8.0,True,0.9958171182680818,0.057709603044770165
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,76.47797775268555,Y,Y,Y,0.7466937126533859,0.38827231176457794,8.0,True,0.9958171182680818,0.057709603044770165
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,77.70169997215271,Y,Y,Y,0.7466937126533859,0.38827231176457794,8.0,True,0.9958171182680818,0.057709603044770165
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,78.44280910491943,Y,Y,Y,0.7466937126533859,0.38827231176457794,8.0,True,0.9958171182680818,0.057709603044770165
