,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.797414302825928,Y,Y,Y,3.6491128941649396,1.3428143915774144,10.0,True,4.516937744943851,0.25837634828445505
1,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.451623916625977,Y,Y,Y,3.6491128941649396,1.3428143915774144,10.0,True,4.516937744943851,0.25837634828445505
2,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.481868028640747,Y,Y,Y,3.6491128941649396,1.3428143915774144,10.0,True,4.516937744943851,0.25837634828445505
3,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.456827878952026,Y,Y,Y,3.6491128941649396,1.3428143915774144,10.0,True,4.516937744943851,0.25837634828445505
4,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,Y,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.4450523853302,Y,Y,Y,3.6491128941649396,1.3428143915774144,10.0,True,4.516937744943851,0.25837634828445505
5,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,Y,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.45202112197876,Y,Y,Y,4.839231771560429,1.7525119908701616,10.0,True,6.181126332927082,0.3212617284893634
6,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,Y,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.43457818031311,Y,Y,Y,4.839231771560429,1.7525119908701616,10.0,True,6.181126332927082,0.3212617284893634
7,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,Y,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.441481828689575,Y,Y,Y,4.839231771560429,1.7525119908701616,10.0,True,6.181126332927082,0.3212617284893634
8,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,Y,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.466245174407959,Y,Y,Y,4.839231771560429,1.7525119908701616,10.0,True,6.181126332927082,0.3212617284893634
9,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,Y,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,N,7.444496154785156,Y,Y,Y,4.839231771560429,1.7525119908701616,10.0,True,6.181126332927082,0.3212617284893634
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,9.308492183685305,N,Y,N,,,,,,
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,9.281732082366943,N,Y,N,,,,,,
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,9.199074745178224,N,Y,N,,,,,,
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,9.22274112701416,N,Y,N,,,,,,
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,N,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,N,,,,,,,,,,,,,,,,,,,,,,,9.215032815933228,N,Y,N,,,,,,
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,9.23234796524048,N,N,N,,,,,,
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,N,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,N,,,,,,,,,,,,,,,,,,,,,,,9.259545803070068,N,N,N,,,,,,
