,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2993181446425046,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0527008457939706,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.77668127794976,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.2405456399787315,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,1.3241608142852783,Y,0.0,N,0.04162731717759421,0.030398088387139074,2,True,0.032787921300942095,0.0039688509757914775
1,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2939596163419737,0.1713011060556042,0.3313456543577936,0.0376013112313663,0.2548022719579331,0.0558817974413022,0.9023967961948938,0.7364428868781765,0.3002596400925207,0.0610548004555625,Y,8.738423144539452,0.5510352265351611,2.920420285279508,0.2471380333178668,0.4154187413691482,0.2550646488906591,8.562186856062253,9.462260361768497,1.9926031965893156,0.3306801290388461,Y,1.2837889194488523,Y,0.0,N,0.08560723013284072,0.03146434033478584,10,True,0.08124729577327147,0.004212572004912739
2,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2962618100280981,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.048928754731303,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.754860051884213,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.2233284578812243,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,1.369986057281494,Y,0.0,N,0.042343073625855286,0.030068274205106472,2,True,0.03204194043049731,0.004268598995938751
3,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.3003512698724449,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0573513842129485,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.784057453022438,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.2617723721760107,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,1.3254759311676023,Y,0.0,N,0.03800990398855662,0.02927752051888314,2,True,0.03117436401833933,0.0036636507531971284
4,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.3008502722305776,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0644079924953348,0.9094487733907584,0.7349873021728877,0.3110236274220911,0.0712493078927214,Y,8.787620166088189,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.2939812737561068,8.629097938537598,9.443558135559975,2.0640358924865723,0.3858948051929474,Y,1.332885980606079,Y,0.0,N,0.04055917900228194,0.029410153426868153,3,True,0.04296067918716384,0.003587696810114939
5,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6490590856218493,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.370056939932808,0.645783042654659,0.71583456374823,0.8897638742069726,0.7125984775308877,0.1777336141394045,Y,11.27371681244706,2.877216100692749,1.8695980310440063,1.552580952644348,1.945683018266072,2.947586380113646,6.792033525256916,11.432220458984377,4.728993892669678,0.962626591514871,Y,1.2006068229675293,Y,0.0,N,0.05453117486723022,0.02512144074837144,5,True,0.05742272373848008,0.0031827104948900773
6,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6543590971124946,0.8944442690329724,0.2121212436801812,0.2461876131886576,0.3705975759605495,0.648941140023138,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,11.31155715503986,2.877216100692749,1.8695980310440063,1.6180904483966787,1.952861174384109,2.96200107386611,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,1.1815078258514404,Y,0.0,N,0.04744893612413964,0.02462944667306843,4,True,0.04812896389309344,0.00400034210375765
7,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6441803398948321,0.8944442690329724,0.2121212436801812,0.2530224596822567,0.3655578351703984,0.6384417763297122,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,11.238884169148209,2.877216100692749,1.8695980310440063,1.6630130977708983,1.8859473093624368,2.914078196710057,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,1.1941919326782229,Y,0.0,N,0.04892343535182439,0.026651798258546376,4,True,0.04830713736861887,0.0032509251438140353
8,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6460231166041155,0.8906815478848588,0.2121212436801812,0.2403359268617799,0.3674931271194435,0.6399878101524888,0.7196321291230829,0.8897638742069726,0.7125984775308877,0.1733498240629993,Y,11.252040990057822,2.865112314862164,1.8695980310440063,1.5796297085166493,1.9116426515730924,2.9211348518685423,6.828065861004018,11.432220458984377,4.728993892669678,0.938883458176814,Y,1.1474361419677734,Y,0.0,N,0.057672431574691346,0.024504207752888075,7,True,0.05566545868494308,0.0031446993117840005
9,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6472397096910848,0.8870984958246477,0.2121212436801812,0.243892651611344,0.3619380308814289,0.6466880952401747,0.7244094108305462,0.8897638742069726,0.7056184981847556,0.1806918197173607,Y,11.260727065415995,2.853586482080648,1.8695980310440063,1.6030066049831475,1.837886286845103,2.9517173660611653,6.873394012451172,11.432220458984377,4.68267288478149,0.9786485880645768,Y,1.2480671405792236,Y,0.0,N,0.05960150613147577,0.02514956724857738,7,True,0.047248005864384615,0.004211622098576001
