,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2755030172797314,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0704363995170778,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.606649084644328,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3214970944844216,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0805130004882812,Y,0.0,N,0.004656068855341422,0.0032927837976576557,2,True,0.0034574234216655135,0.0006939643889277
1,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2754856452059023,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0707546158534726,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.60652505373866,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3229495484467167,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0817251205444336,Y,0.0,N,0.004956913117907108,0.0035098464326620707,2,True,0.0036172199994361164,0.0007554549229591634
2,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2756222658974149,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0707158381178969,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.607500480637492,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3227725528960675,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0784478187561035,Y,0.0,N,0.005054756073844008,0.0035747405653302044,2,True,0.003722331130484947,0.0007613643663257571
3,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2754621126911884,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0709255484879408,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.606357039306912,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3237297465504085,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0788726806640625,Y,0.0,N,0.005104313237661431,0.003623506659865145,2,True,0.0036899024869182866,0.0007876189815565797
4,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2757407001433171,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.0709420437120217,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.608346062283413,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3238050366937325,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0830121040344238,Y,0.0,N,0.005399395913870994,0.0038203456376388104,2,True,0.003957061095687622,0.0008183159177838911
5,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6681095048751186,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1933509809710842,Y,11.409730553615828,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,1.047212125176644,Y,0.0298571586608886,Y,0.0,N,0.014521871819419246,0.010480572758407636,2,True,0.011606387263991,0.0019104370179105767
6,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6676972871762638,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1945922096861666,Y,11.406787454534811,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,1.0539347689099392,Y,0.029897928237915,Y,0.0,N,0.015350882835646867,0.011335638391344011,2,True,0.01211243585384303,0.0020930143630313552
7,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6676505066771489,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.193550555980993,Y,11.406453457124377,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,1.048293047389757,Y,0.0292160511016845,Y,0.0,N,0.014262448631358365,0.010405731783099125,2,True,0.011323999069573331,0.001910427592072399
8,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6672596411739322,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1929861175734239,Y,11.40366280571248,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,1.045235981212212,Y,0.0296189785003662,Y,0.0,N,0.013307144720572622,0.009720927691643197,2,True,0.01055821143622682,0.0017859175752050135
9,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6691924755862176,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1939254185450326,Y,11.417462609064817,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,1.0503233480397225,Y,0.0301430225372314,Y,0.0,N,0.01617928010446673,0.011571746747129396,2,True,0.013020388843208044,0.0020909597572610107
