,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2719829715837369,0.1666666666666666,0.3333332882490918,0.0455096411580018,0.2596899542358566,0.0673595565130548,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.58151711364505,0.5361273288726807,2.937938928604126,0.2991162500580098,0.4803136885166168,0.3074532749144237,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.2832798957824707,Y,0.0,N,0.004501280621645891,0.002916596605867411,3,True,0.0036457113900098493,0.0004231278938549014
1,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.0455099603026974,0.2596899542358566,0.0665369825034496,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.2991183476655092,0.4803136885166168,0.3036987508913388,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.2792110443115234,Y,0.0,N,0.004170480553479794,0.0030246867492797172,2,True,0.0030320323378125167,0.0005061422054426717
2,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.0458610462654418,0.2596899542358566,0.0664900686701495,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.3014258920440622,0.4803136885166168,0.3034846192605271,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.2800507545471191,Y,0.0,N,0.004568480349524291,0.003350124537209959,2,True,0.0033516753870190346,0.0005518246756662349
3,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.0456658423040007,0.2596899542358566,0.0670221853529721,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.3001428962775164,0.4803136885166168,0.305913391438365,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.2774028778076172,Y,0.0,N,0.0038411597052605967,0.0029401951068062436,2,True,0.00289425476360359,0.00046522367248540353
4,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.0455919583287445,0.2596899542358566,0.0664021763494754,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.2996572871394152,0.4803136885166168,0.3030834470552757,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.2794210910797119,Y,0.0,N,0.0043872847335010914,0.0031666353131641054,2,True,0.003175141746479661,0.000534263052684416
5,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6488498622434944,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7442639237618989,0.8943241821777629,0.7078726843804664,0.149721603876263,Y,11.272223026192194,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,7.0617790448129565,11.490814033745329,4.697632266661441,0.8109101810223824,Y,0.4460029602050781,Y,0.0,N,0.07750776195959042,0.04284940135839314,5,True,0.07347772765095309,0.00710722622747021
6,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6503049162918038,0.8944442690329724,0.2028584297285884,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1488972840318321,Y,11.282611634552053,2.877216100692749,1.787957274911466,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.8064455657834202,Y,0.4644150733947754,Y,0.0,N,0.05699922765474044,0.03880226254216389,3,True,0.04699868792851498,0.006886836499037828
7,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6500719117094058,0.9033734594795236,0.2091038035780804,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7395791139042778,0.8925933951030136,0.7125984775308877,0.1471641562935535,Y,11.280948058305244,2.905939198831379,1.8430028632248583,1.552580952644348,1.784021973609924,2.8853530883789062,7.01732829149112,11.468575842265896,4.728993892669678,0.797058737886867,Y,0.4270589351654053,Y,0.0,N,0.07964840054224887,0.04334995154613292,6,True,0.068149300167976,0.0077042740787449954
8,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6456539211101161,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3380733387894644,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1471752190513899,Y,11.249405055399697,2.877216100692749,1.8695980310440063,1.552580952644348,1.5210289618520807,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.7971186551114184,Y,0.4722628593444824,Y,0.0,N,0.07391727615634822,0.04551510128929236,3,True,0.07824251052372626,0.00771495208490947
9,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.645100456693028,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6445165490762045,0.7244094108305462,0.9034351974045818,0.700932517315646,0.1528602994382001,Y,11.245453501107312,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.9418056473043603,6.873394012451172,11.607877827519818,4.65157546370929,0.8279097329935728,Y,0.4248747825622558,Y,0.0,N,0.08668326239706317,0.04219869823773355,5,True,0.07828208570183841,0.006020558923065066
