,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,75.39185500144958,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,75.3167839050293,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,75.33060097694397,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,75.3093912601471,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,75.31374788284302,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,75.39026880264282,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,75.31262612342834,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,75.62838506698608,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,75.38128685951233,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,75.41210174560547,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,75.391765832901,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,75.29398322105408,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,75.29799294471741,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,75.53262686729431,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,Y,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,Y,75.6543939113617,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,75.28895211219788,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,75.38349890708923,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,75.38625001907349,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,75.19504308700562,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,Y,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,Y,75.36166620254517,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,75.1753830909729,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.8646933850448928,0.9942314797008175,8.0,True,2.8960779304579005,0.18841541180877822
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,75.34997892379761,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.8646933850448928,0.9942314797008175,8.0,True,2.8960779304579005,0.18841541180877822
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,75.1966941356659,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.8646933850448928,0.9942314797008175,8.0,True,2.8960779304579005,0.18841541180877822
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,N,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,N,75.11235976219177,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.8646933850448928,0.9942314797008175,8.0,True,2.8960779304579005,0.18841541180877822
