,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,52.000004,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.281347036361694,Y,Y,Y,1.089481840659824,0.6303241872003343,7.0,True,2.7920137223231554,0.09292459883735578
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,52.000004,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.166887283325195,Y,Y,Y,1.089481840659824,0.6303241872003343,7.0,True,2.7920137223231554,0.09292459883735578
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,52.000004,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.231343984603882,Y,Y,Y,1.089481840659824,0.6303241872003343,7.0,True,2.7920137223231554,0.09292459883735578
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,52.000004,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.174979209899902,Y,Y,Y,1.089481840659824,0.6303241872003343,7.0,True,2.7920137223231554,0.09292459883735578
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,Y,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,52.000004,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.166446208953857,Y,Y,Y,1.089481840659824,0.6303241872003343,7.0,True,2.7920137223231554,0.09292459883735578
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.1568028926849365,Y,Y,Y,1.702613890936481,0.8350007996912568,8.0,True,3.118409450574279,0.14138353279737903
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.153303623199463,Y,Y,Y,1.702613890936481,0.8350007996912568,8.0,True,3.118409450574279,0.14138353279737903
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.144001007080078,Y,Y,Y,1.702613890936481,0.8350007996912568,8.0,True,3.118409450574279,0.14138353279737903
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.175234079360962,Y,Y,Y,1.702613890936481,0.8350007996912568,8.0,True,3.118409450574279,0.14138353279737903
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,Y,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,N,7.146485090255737,Y,Y,Y,1.702613890936481,0.8350007996912568,8.0,True,3.118409450574279,0.14138353279737903
