QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.426200982,0.723404,0.083650268,0.570547875,-0.002480307,0.438374,0.42661208,N,0.426200982,0.723404,0.080606402,0.570547875,-0.002480307,0.438374,0.409211,N,0.512693882,Y,1,Y,0.141096964,0.077850978,4,FALSE,1.735555543,0.013750967
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.426682943,0.723404,0.073362999,0.606665,-0.001420718,0.438374,0.42661208,N,0.426682943,0.723404,0.070693466,0.606665,-0.001420718,0.438374,0.409211,N,0.537987947,Y,1,Y,0.113725557,0.077504402,3,FALSE,1.633125977,0.011580021
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.437224211,0.723404,0.072114247,0.606665,-0.012745049,0.438374,0.42661208,N,0.437224211,0.723404,0.069490153,0.606665,-0.012745049,0.438374,0.409211,N,0.567807913,Y,1,Y,0.115757372,0.077098367,3,FALSE,2.920851883,0.008192429
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.433201619,0.723404,0.07007107,0.606665,-0.012923265,0.438374,0.42661208,N,0.433201619,0.723404,0.067521324,0.606665,-0.012923265,0.438374,0.409211,N,0.557026148,Y,1,Y,0.122001357,0.080302659,3,FALSE,2.954595428,0.009492732
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.427772536,0.723404,0.072582026,0.606665,-0.003249447,0.438374,0.42661208,N,0.427772536,0.723404,0.069940911,0.606665,-0.003249447,0.438374,0.409211,N,0.525485277,Y,1,Y,0.115245665,0.07800338,3,FALSE,1.844638012,0.011227822
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.049867062,0.534216,0.003529851,0.422915,0.432555507,N,0.013053,1,0.048052499,0.534216,0.003529851,0.422915,0.414912,N,0.191861629,Y,1,Y,0.000264697,0.000211405,2,TRUE,0.008270427,8.51E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.049876646,0.534216,0.003478418,0.422823384,0.432555507,N,0.013053,1,0.048061735,0.534216,0.003478418,0.422823384,0.414912,N,0.195344925,Y,1,Y,0.000295295,0.000213279,3,TRUE,0.002537832,1.56E-05
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.049879225,0.534216,0.003443992,0.422915,0.432555507,N,0.013053,1,0.04806422,0.534216,0.003443992,0.422915,0.414912,N,0.183731794,Y,1,Y,0.000212691,0.000191073,2,TRUE,0.003677376,8.23E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.049875919,0.534216,0.003489742,0.422915,0.432555507,N,0.013053,1,0.048061034,0.534216,0.003489742,0.422915,0.414912,N,0.182286024,Y,1,Y,0.000215731,0.000194324,2,TRUE,0.003665724,8.23E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.049872399,0.534216,0.003507907,0.422915,0.432555507,N,0.013053,1,0.048057642,0.534216,0.003507907,0.422915,0.414912,N,0.194802046,Y,1,Y,0.000237415,0.000200721,2,TRUE,0.00574832,8.33E-06
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.043176647,0.494942,0.005100792,0.423322677,0.431532434,Y,0.014247,0.680851,0.041605535,0.494942,0.005100792,0.423322677,0.413930658,Y,0.194898844,Y,0,N,0.004117387,0.002233974,4,TRUE,0.193302358,0.000214813
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.013173003,0.680851,0.043118426,0.494942,0.005039645,0.422915,0.432555507,Y,0.013173003,0.680851,0.041549432,0.494942,0.005039645,0.422915,0.414912,Y,0.196463108,Y,0,N,0.003641267,0.002148479,3,TRUE,0.184725178,0.000375345
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.043148149,0.494942,0.005269638,0.422915,0.432555507,Y,0.014247,0.680851,0.041578074,0.494942,0.005269638,0.422915,0.414912,Y,0.203822851,Y,0,N,0.002826986,0.002073353,2,TRUE,0.210466926,5.44E-05
