QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.052919281,0.586543898,0.034846986,0.438374,0.42661208,N,0.460865,0.723404,0.050993655,0.586543898,0.034846986,0.438374,0.409211,N,0.085707188,Y,1,Y,0.134710588,0.094870027,3,TRUE,3.410892491,0.005683002
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.050502739,0.606665,0.029276693,0.438374,0.42661208,N,0.460865,0.723404,0.048665045,0.606665,0.029276693,0.438374,0.409211,N,0.083371639,Y,1,Y,0.111435736,0.093700917,2,TRUE,2.769806153,0.00388006
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.749638645,0.049612359,0.606665,0.009412,0.438374,0.42661208,N,0.460865,0.749638645,0.047807065,0.606665,0.009412,0.438374,0.409211,N,0.081877947,Y,1,Y,0.118696066,0.096111243,2,TRUE,0.533864682,0.008219233
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.050032568,0.606665,0.029900898,0.438374,0.42661208,N,0.460865,0.723404,0.048211983,0.606665,0.029900898,0.438374,0.409211,N,0.727736235,Y,1,Y,0.112530111,0.094294114,2,TRUE,2.843333106,0.003898679
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.052053727,0.606665,0.029471652,0.438374,0.42661208,N,0.460865,0.723404,0.050159596,0.606665,0.029471652,0.438374,0.409211,N,0.104655027,Y,1,Y,0.110079706,0.092227977,2,TRUE,2.783243576,0.003813016
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.076001385,0.534216,0.003467,0.431427169,0.432555507,Y,0.013053,1,0.073235847,0.534216,0.003467,0.431427169,0.414912,Y,0.237245083,Y,1,N,0.034444647,0.02729378,2,TRUE,0.160599799,0.001722089
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.075909977,0.534216,0.003467,0.428160098,0.432555507,Y,0.013053,1,0.073147764,0.534216,0.003467,0.428160098,0.414912,Y,0.228206158,Y,1,N,0.031086167,0.026368009,2,TRUE,0.154298687,0.001430528
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.077388649,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.074572631,0.534216,0.003467,0.422915,0.414912,Y,0.240694046,Y,1,N,0.027319742,0.027319742,1,TRUE,0.15330361,0.001174654
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.075094849,0.534216,-0.004947499,0.422915,0.432555507,Y,0.013053,1,0.072362298,0.534216,-0.004947499,0.422915,0.414912,Y,0.239480019,Y,1,N,0.03344044,0.026402681,2,FALSE,1.096035235,0.001053546
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.07622766,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.073453888,0.534216,0.003467,0.422915,0.414912,Y,0.220300913,Y,1,N,0.026158752,0.026158752,1,TRUE,0.146788764,0.001124736
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.071681651,0.494942,0.003467,0.422915,0.416768439,Y,0.014247,0.680851,0.069073299,0.494942,0.003467,0.422915,0.399768871,Y,0.269689083,Y,0,N,0.045344917,0.03350967,2,TRUE,0.183275072,0.00309171
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.070341277,0.494942,-0.008174935,0.422915,0.425881525,Y,0.014247,0.680851,0.067781699,0.494942,-0.008174935,0.422915,0.408510244,Y,0.262784004,Y,0,N,0.046533393,0.031245842,3,FALSE,1.487833388,0.001783156
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.071856414,0.494942,0.003467,0.431346111,0.425132119,Y,0.014247,0.680851,0.069241703,0.494942,0.003467,0.431346111,0.407791405,Y,0.260255814,Y,0,N,0.045587112,0.031783936,3,TRUE,0.189968151,0.002627788
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.072476403,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.069839132,0.494942,0.003467,0.422915,0.414912,Y,0.257975817,Y,0,N,0.030352602,0.030352602,1,TRUE,0.170322379,0.001305057
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.073936432,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.071246033,0.494942,0.003467,0.422915,0.414912,Y,0.257242918,Y,0,N,0.031812631,0.031812631,1,TRUE,0.17851527,0.001367833
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.07888236,0.249926,-0.004344888,0.422915,0.432555507,Y,0.437768,0.021277,0.076011988,0.249926,-0.004344888,0.422915,0.414912,Y,0.258462191,Y,0,N,0.037373567,0.030576436,2,FALSE,1.053051071,0.001249201
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.079212428,0.249926,-0.00489479,0.422915,0.432555507,Y,0.437768,0.021277,0.076330046,0.249926,-0.00489479,0.422915,0.414912,Y,0.259298086,Y,0,N,0.038253537,0.031039267,2,FALSE,1.117353593,0.001262079
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.026663793,0.075849133,0.253794409,-0.008814542,0.423784108,0.423027499,Y,0.437768,0.026663793,0.073089135,0.253794409,-0.008814542,0.423784108,0.405772631,Y,0.243501902,Y,0,N,0.058462312,0.0314661,6,FALSE,1.563004383,0.003192782
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.078852349,0.249926,-0.000680546,0.422915,0.432555507,Y,0.437768,0.021277,0.07598307,0.249926,-0.000680546,0.422915,0.414912,Y,0.246533155,Y,0,N,0.033679214,0.029821495,2,FALSE,0.636737096,0.001257279
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.080422251,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.077495847,0.249926,0.003467,0.422915,0.414912,Y,0.258647203,Y,0,N,0.031101571,0.031101571,1,TRUE,0.174525185,0.00133726
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.073292281,0.50238,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.070625322,0.50238,0.003467,0.422915,0.414912,Y,0.23627305,Y,0,N,0.025809477,0.025809477,1,TRUE,0.144828819,0.001109718
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.072567699,0.492727664,0.003467,0.427547694,0.432555507,Y,0.013716,0.744681,0.069927105,0.492727664,0.003467,0.427547694,0.414912,Y,0.253021002,Y,0,N,0.039369925,0.027274189,3,TRUE,0.159547783,0.001437569
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.074011494,0.50238,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.071318364,0.50238,0.003467,0.422915,0.414912,Y,0.227707863,Y,0,N,0.02652869,0.02652869,1,TRUE,0.148864651,0.001140642
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.072777467,0.50238,-0.001339241,0.422915,0.432555507,Y,0.013716,0.744681,0.07012924,0.50238,-0.001339241,0.422915,0.414912,Y,0.220128775,Y,0,N,0.030100903,0.025747231,2,FALSE,0.687766793,0.001073527
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.072252171,0.50238,0.003467,0.422915,0.422816875,Y,0.013716,0.744681,0.069623059,0.50238,0.003467,0.422915,0.405570597,Y,0.219339132,Y,0,N,0.034507998,0.02661508,2,TRUE,0.149733547,0.002094783
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.049691075,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.047882917,0.505207,0.002023,0.60202,0.331579,Y,0.18371582,Y,0,N,0.019905228,0.019905228,1,TRUE,0.111697369,0.000855856
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.051223492,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.049359572,0.505207,0.002023,0.60202,0.331579,Y,0.195260286,Y,0,N,0.021437645,0.021437645,1,TRUE,0.120296461,0.000921744
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.050854699,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.049004198,0.505207,0.002023,0.60202,0.331579,Y,0.183110237,Y,0,N,0.021068851,0.021068851,1,TRUE,0.118226994,0.000905888
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.05091519,0.505207,0.002023,0.60202,0.345678897,Y,0.893677,0.425532,0.049062488,0.505207,0.002023,0.60202,0.331579,Y,0.18302393,Y,0,N,0.021129342,0.021129342,1,TRUE,0.118566436,0.000908489
6,0.893677,0.425532,0.029785847,0.505207,0.002023,0.60202,0.345678897,0,0.893677,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0,0.893677,0.425532,0.048918054,0.505207,-0.004887333,0.60202,0.345678897,Y,0.893677,0.425532,0.047138024,0.505207,-0.004887333,0.60202,0.331579,Y,0.184391022,Y,0,N,0.026042539,0.020341928,2,FALSE,0.892140267,0.000804455
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.05981594,0.500744,0.002926628,0.459606,0.541380364,Y,0.443122,1,0.057639358,0.500744,0.002926628,0.459606,0.519298,Y,0.232630968,Y,1,N,0.003318727,0.002549154,2,TRUE,0.121759886,9.92E-05
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.059905522,0.501069804,0.00339017,0.459606,0.541380364,Y,0.443122,1,0.05772568,0.501069804,0.00339017,0.459606,0.519298,Y,0.221232891,Y,1,N,0.003270572,0.002522885,3,TRUE,0.069976843,0.000130337
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.059915521,0.500744,0.003060044,0.459606,0.541380364,Y,0.443122,1,0.057735315,0.500744,0.003060044,0.459606,0.519298,Y,0.233768225,Y,1,N,0.003284893,0.002596472,2,TRUE,0.107167164,0.000103698
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,0.998725275,0.059866804,0.500744,0.003534984,0.459606,0.541380364,Y,0.443122,0.998725275,0.057688371,0.500744,0.003534984,0.459606,0.519298,Y,0.23594594,Y,1,N,0.004035961,0.002752054,3,TRUE,0.053686529,0.000373486
7,0.443122,1,0.057452585,0.500744,0.003882,0.459606,0.541380364,1,0.443122,1,0.055362,0.500744,0.003882,0.459606,0.519298,1,0.443122,1,0.060082853,0.500744,0.003882,0.459606,0.541380364,Y,0.443122,1,0.057896559,0.500744,0.003882,0.459606,0.519298,Y,0.232362986,Y,1,N,0.002630269,0.002630269,1,TRUE,0.014759645,0.000113092
