,Unnamed: 0,scaled_input_Vehicle_Reference_df_res,scaled_input_Vehicle_Type,scaled_input_Vehicle_Manoeuvre,scaled_input_Vehicle_Location-Restricted_Lane,scaled_input_Hit_Object_in_Carriageway,scaled_input_Hit_Object_off_Carriageway,scaled_input_Was_Vehicle_Left_Hand_Drive?,scaled_input_Age_of_Driver,scaled_input_Age_Band_of_Driver,scaled_input_Engine_Capacity_(CC),scaled_input_Propulsion_Code,scaled_input_Age_of_Vehicle,scaled_input_Location_Easting_OSGR,scaled_input_Location_Northing_OSGR,scaled_input_Longitude,scaled_input_Latitude,scaled_input_Police_Force,scaled_input_Number_of_Vehicles,scaled_input_Number_of_Casualties,scaled_input_Local_Authority_(District),scaled_input_1st_Road_Number,scaled_input_2nd_Road_Number,scaled_input_Urban_or_Rural_Area,scaled_input_Vehicle_Reference_df,scaled_input_Casualty_Reference,scaled_input_Sex_of_Casualty,scaled_input_Age_of_Casualty,scaled_input_Age_Band_of_Casualty,scaled_input_Pedestrian_Location,scaled_input_Pedestrian_Movement,scaled_input_Casualty_Type,scaled_input_Casualty_IMD_Decile,scaled_input_target,origin_input_Vehicle_Reference_df_res,origin_input_Vehicle_Type,origin_input_Vehicle_Manoeuvre,origin_input_Vehicle_Location-Restricted_Lane,origin_input_Hit_Object_in_Carriageway,origin_input_Hit_Object_off_Carriageway,origin_input_Was_Vehicle_Left_Hand_Drive?,origin_input_Age_of_Driver,origin_input_Age_Band_of_Driver,origin_input_Engine_Capacity_(CC),origin_input_Propulsion_Code,origin_input_Age_of_Vehicle,origin_input_Location_Easting_OSGR,origin_input_Location_Northing_OSGR,origin_input_Longitude,origin_input_Latitude,origin_input_Police_Force,origin_input_Number_of_Vehicles,origin_input_Number_of_Casualties,origin_input_Local_Authority_(District),origin_input_1st_Road_Number,origin_input_2nd_Road_Number,origin_input_Urban_or_Rural_Area,origin_input_Vehicle_Reference_df,origin_input_Casualty_Reference,origin_input_Sex_of_Casualty,origin_input_Age_of_Casualty,origin_input_Age_Band_of_Casualty,origin_input_Pedestrian_Location,origin_input_Pedestrian_Movement,origin_input_Casualty_Type,origin_input_Casualty_IMD_Decile,origin_input_target,scaled_cf_Vehicle_Reference_df_res,scaled_cf_Vehicle_Type,scaled_cf_Vehicle_Manoeuvre,scaled_cf_Vehicle_Location-Restricted_Lane,scaled_cf_Hit_Object_in_Carriageway,scaled_cf_Hit_Object_off_Carriageway,scaled_cf_Was_Vehicle_Left_Hand_Drive?,scaled_cf_Age_of_Driver,scaled_cf_Age_Band_of_Driver,scaled_cf_Engine_Capacity_(CC),scaled_cf_Propulsion_Code,scaled_cf_Age_of_Vehicle,scaled_cf_Location_Easting_OSGR,scaled_cf_Location_Northing_OSGR,scaled_cf_Longitude,scaled_cf_Latitude,scaled_cf_Police_Force,scaled_cf_Number_of_Vehicles,scaled_cf_Number_of_Casualties,scaled_cf_Local_Authority_(District),scaled_cf_1st_Road_Number,scaled_cf_2nd_Road_Number,scaled_cf_Urban_or_Rural_Area,scaled_cf_Vehicle_Reference_df,scaled_cf_Casualty_Reference,scaled_cf_Sex_of_Casualty,scaled_cf_Age_of_Casualty,scaled_cf_Age_Band_of_Casualty,scaled_cf_Pedestrian_Location,scaled_cf_Pedestrian_Movement,scaled_cf_Casualty_Type,scaled_cf_Casualty_IMD_Decile,scaled_cf_target,origin_cf_Vehicle_Reference_df_res,origin_cf_Vehicle_Type,origin_cf_Vehicle_Manoeuvre,origin_cf_Vehicle_Location-Restricted_Lane,origin_cf_Hit_Object_in_Carriageway,origin_cf_Hit_Object_off_Carriageway,origin_cf_Was_Vehicle_Left_Hand_Drive?,origin_cf_Age_of_Driver,origin_cf_Age_Band_of_Driver,origin_cf_Engine_Capacity_(CC),origin_cf_Propulsion_Code,origin_cf_Age_of_Vehicle,origin_cf_Location_Easting_OSGR,origin_cf_Location_Northing_OSGR,origin_cf_Longitude,origin_cf_Latitude,origin_cf_Police_Force,origin_cf_Number_of_Vehicles,origin_cf_Number_of_Casualties,origin_cf_Local_Authority_(District),origin_cf_1st_Road_Number,origin_cf_2nd_Road_Number,origin_cf_Urban_or_Rural_Area,origin_cf_Vehicle_Reference_df,origin_cf_Casualty_Reference,origin_cf_Sex_of_Casualty,origin_cf_Age_of_Casualty,origin_cf_Age_Band_of_Casualty,origin_cf_Pedestrian_Location,origin_cf_Pedestrian_Movement,origin_cf_Casualty_Type,origin_cf_Casualty_IMD_Decile,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0834836702954898,0.0,0.0888888888888888,0.7386051884295135,0.208797769342561,0.7481021240773689,0.2122617694680206,0.4123711340206185,0.1944444444444444,0.1891891891891892,0.0340788072417465,0.0025762572135201,0.0,1.0,0.0769230769230769,0.081081081081081,0.0,0.2040816326530612,0.3,0.0,0.0,0.0918367346938775,0.5555555555555556,0.0,1.0,9.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,1390.0,1.0,9.0,519507.00000000006,203261.0,-0.2715379999999996,51.715357,41.0,8.0,8.0,33.0,25.0,0.0,1.0,3.0,4.0,0.0,20.0,4.0,0.0,0.0,9.0,6.000000000000001,0.0,0.4,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0834836702954898,1.0,0.0888888888888888,0.7386051884295135,0.208797769342561,0.7481021240773689,0.2122617694680206,0.4123711340206185,0.1944444444444444,0.1891891891891892,0.0340788072417465,0.0025762572135201,0.0,1.0,0.0769230769230769,0.081081081081081,0.0,0.2040816326530612,0.3,0.0,0.0,0.0918367346938775,0.5555555555555556,Y,15.400000000000002,9.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,1390.0,11.999999999999998,9.0,519507.00000000006,203261.0,-0.2715379999999996,51.715357,41.0,8.0,8.0,33.0,25.0,0.0,1.0,3.0,4.0,0.0,20.0,4.0,0.0,0.0,9.0,6.000000000000001,Y,0.1068148612976074,Y,0.0,N,1.4,1.077032961426901,2.0,True,1.2546650930137089,0.07625644224185014
1,0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.1058823529411764,0.25,0.0742768273716951,0.0,0.0888888888888888,0.5968542137940993,0.4606303062832762,0.6196992683477057,0.4648887487586455,0.1237113402061855,0.0277777777777777,0.027027027027027,0.2183173588924387,0.6323165704863973,0.0,0.0,0.0384615384615384,0.0,1.0,0.2142857142857142,0.4,0.0,0.0,0.0918367346938775,0.0,1.0,2.0,9.0,18.0,0.0,0.0,0.0,0.0,21.0,5.0,1242.0,1.0,9.0,445878.00000000006,424718.0,-1.3063039999999997,53.71686700000001,13.0,2.0,2.0,206.0,6136.0,0.0,0.0,2.0,1.0,1.0,21.0,5.0,0.0,0.0,9.0,1.0,1.0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.1058823529411764,0.25,0.0742768273716951,0.0,0.0888888888888888,0.5968542137940993,0.4606303062832762,0.6196992683477057,0.4648887487586455,0.1237113402061855,0.0277777777777777,0.027027027027027,0.2183173588924387,0.6323165704863973,0.0,0.0,0.0384615384615384,0.0,1.0,0.2142857142857142,0.4,0.0,0.0,0.143570763,0.0,N,2.0,9.0,18.0,0.0,0.0,0.0,0.0,21.0,5.0,1242.0,1.0,9.0,445878.00000000006,424718.0,-1.3063039999999997,53.71686700000001,13.0,2.0,2.0,206.0,6136.0,0.0,0.0,2.0,1.0,1.0,21.0,5.0,0.0,0.0,14.069934774,1.0,N,0.0314962863922119,Y,1.0,Y,0.05173402830612249,0.05173402830612249,1.0,True,0.060773226072879855,0.003337521243098217
2,0,0.0277777777777777,0.0729166666666666,0.1176470588235294,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0715396578538102,0.0,0.1111111111111111,0.6763074553592916,0.245666843305867,0.6910112317722881,0.249797293578978,0.4329896907216494,0.0555555555555555,0.054054054054054,0.5090521831735889,0.4157048639736191,0.0,1.0,0.0384615384615384,0.054054054054054,0.0,0.2551020408163265,0.4,0.0,0.0,0.0918367346938775,0.1111111111111111,1.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,19.0,4.0,1198.0,1.0,11.0,487148.00000000006,235683.0,-0.7316190000000004,52.012743,43.0,3.0,3.0,479.0,4034.0,0.0,1.0,2.0,3.0,0.0,25.000000000000004,5.0,0.0,0.0,9.0,2.0,1.0,0.0277777777777777,0.0729166666666666,0.1176470588235294,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0715396578538102,0.0,0.1111111111111111,0.6763074553592916,0.245666843305867,0.6910112317722881,0.249797293578978,0.4329896907216494,0.0555555555555555,0.054054054054054,0.5090521831735889,0.4157048639736191,0.6,1.0,0.0384615384615384,0.7,0.0,0.2551020408163265,0.4,0.0,0.0,0.0918367346938775,0.1111111111111111,Y,2.0,9.0,3.0,0.0,0.0,0.0,0.0,19.0,4.0,1198.0,1.0,11.0,487148.00000000006,235683.0,-0.7316190000000004,52.012743,43.0,3.0,3.0,479.0,4034.0,5999.4,1.0,2.0,26.899999999999995,0.0,25.000000000000004,5.0,0.0,0.0,9.0,2.0,Y,0.0311260223388671,N,1.0,N,,,,,,
3,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.3176470588235294,0.5,0.0742768273716951,0.0,0.1111111111111111,0.5819049910959235,0.415516806120662,0.6045019907563782,0.4199620133720607,0.134020618556701,0.0277777777777777,0.027027027027027,0.22790202342918,0.6288128606760099,0.6135613561356136,0.0,0.0,0.0,1.0,0.3979591836734693,0.6000000000000001,0.0,0.0,0.0918367346938775,0.1111111111111111,1.0,1.0,9.0,18.0,0.0,0.0,0.0,0.0,39.0,7.0,1242.0,1.0,11.0,438113.00000000006,385046.0,-1.4287749999999997,53.360922,13.999999999999998,2.0,2.0,215.0,6102.0,6135.0,0.0,1.0,1.0,1.0,39.0,7.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.3176470588235294,0.5,0.0742768273716951,0.0,0.1111111111111111,0.5819049910959235,0.415516806120662,0.6045019907563782,0.4199620133720607,0.134020618556701,0.0277777777777777,0.027027027027027,0.22790202342918,0.6288128606760099,0.6135613561356136,0.0,0.5,0.0,1.0,0.3979591836734693,0.6000000000000001,0.0,0.0,0.0918367346938775,0.1111111111111111,N,1.0,9.0,18.0,0.0,0.0,0.0,0.0,39.0,7.0,1242.0,1.0,11.0,438113.00000000006,385046.0,-1.4287749999999997,53.360922,13.999999999999998,2.0,2.0,215.0,6102.0,6135.0,0.0,13.999999999999998,1.0,1.0,39.0,7.0,0.0,0.0,9.0,2.0,N,0.0311899185180664,Y,1.0,Y,0.5,0.5,1.0,True,0.6286938352508576,0.024423323134787324
4,0,0.0277777777777777,0.1979166666666666,0.0588235294117647,0.6666666666666666,0.0,0.0,0.0,0.611764705882353,0.75,0.7895489891135303,0.0909090909090909,0.0444444444444444,0.6732425277951581,0.1830410447336879,0.6864528302542355,0.1873455404839807,0.4329896907216494,0.0277777777777777,0.027027027027027,0.503727369542066,0.0004122011541632,0.0,1.0,0.0,0.027027027027027,0.0,0.1938775510204081,0.3,0.0,0.0,0.0918367346938775,0.4444444444444445,0.0,2.0,21.0,2.0,6.0,0.0,0.0,0.0,64.0,9.0,12740.0,2.0,5.0,485556.0,180611.0,-0.7683540000000001,51.517951,43.0,2.0,2.0,474.0,4.0,0.0,1.0,1.0,2.0,0.0,19.0,4.0,0.0,0.0,9.0,5.000000000000001,0.0,0.0277777777777777,0.1979166666666666,0.0588235294117647,0.6666666666666666,0.0,0.0,0.0,0.72946168,0.75,0.7895489891135303,0.0909090909090909,0.0444444444444444,0.6732425277951581,0.1830410447336879,0.6864528302542355,0.1873455404839807,0.4329896907216494,0.0277777777777777,0.027027027027027,0.503727369542066,0.0004122011541632,0.0,1.0,0.0,0.027027027027027,0.0,0.1938775510204081,0.3,0.0,0.0,0.0918367346938775,0.4444444444444445,Y,2.0,21.0,2.0,6.0,0.0,0.0,0.0,74.0042428,9.0,12740.0,2.0,5.0,485556.0,180611.0,-0.7683540000000001,51.517951,43.0,2.0,2.0,474.0,4.0,0.0,1.0,1.0,2.0,0.0,19.0,4.0,0.0,0.0,9.0,5.000000000000001,Y,0.0309288501739501,Y,0.0,N,0.11769697411764701,0.11769697411764701,1.0,True,0.02371551531848304,0.02210528890208041
5,0,0.0,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.1529411764705882,0.25,0.0778227060653188,0.0,0.1555555555555555,0.0244058333734417,0.013311621115738,0.0968448440985729,0.0120158459370616,0.5051546391752577,0.0277777777777777,0.027027027027027,0.6336528221512248,0.0,0.0,1.0,0.0384615384615384,0.027027027027027,1.0,0.2857142857142857,0.5000000000000001,0.0,0.0,0.0918367346938775,0.4444444444444445,1.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,25.0,5.0,1299.0,1.0,15.000000000000002,148534.0,31354.0,-5.5198550000000015,50.128851,49.99999999999999,2.0,2.0,596.0,0.0,0.0,1.0,2.0,2.0,1.0,28.0,6.000000000000001,0.0,0.0,9.0,5.000000000000001,1.0,0.0,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.1529411764705882,0.25,0.0778227060653188,0.0,0.1555555555555555,0.0244058333734417,0.013311621115738,0.0968448440985729,0.0120158459370616,0.5051546391752577,0.630341984,0.027027027027027,0.6336528221512248,0.0,0.0,1.0,0.0384615384615384,0.027027027027027,1.0,0.2857142857142857,0.5000000000000001,0.0,0.0,0.0918367346938775,0.4444444444444445,N,1.0,9.0,4.0,0.0,0.0,0.0,0.0,25.0,5.0,1299.0,1.0,15.000000000000002,148534.0,31354.0,-5.5198550000000015,50.128851,49.99999999999999,23.692311424,2.0,596.0,0.0,0.0,1.0,2.0,2.0,1.0,28.0,6.000000000000001,0.0,0.0,9.0,5.000000000000001,N,0.0308139324188232,Y,1.0,Y,0.6025642062222223,0.6025642062222223,1.0,True,0.7824672585033344,0.04191357021926017
6,0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.8,1.0,0.1641679626749611,0.0,0.0777777777777777,0.6067401453530348,0.2093777220820986,0.6251019699590978,0.2141530229005255,0.4329896907216494,0.0277777777777777,0.027027027027027,0.5133120340788072,0.0035037098103874,0.0034003400340034,1.0,0.0,0.0,1.0,0.7142857142857142,0.9,0.0,0.0,0.0918367346938775,0.8888888888888888,0.0,2.0,9.0,18.0,0.0,0.0,0.0,0.0,80.0,11.0,2687.0,1.0,8.0,451013.00000000006,203771.0,-1.262765,51.730341,43.0,2.0,2.0,483.0,34.0,34.0,1.0,1.0,1.0,1.0,70.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.8,1.0,0.1641679626749611,0.0,0.0777777777777777,0.6067401453530348,0.2093777220820986,0.6251019699590978,0.34969908,0.4329896907216494,0.0277777777777777,0.027027027027027,0.5133120340788072,0.0035037098103874,0.0034003400340034,1.0,0.0,0.0,1.0,0.7142857142857142,0.9,0.0,0.0,0.0918367346938775,0.8888888888888888,N,2.0,9.0,18.0,0.0,0.0,0.0,0.0,80.0,11.0,2687.0,1.0,8.0,451013.00000000006,203771.0,-1.262765,52.80424367463504,43.0,2.0,2.0,483.0,34.0,34.0,1.0,1.0,1.0,1.0,70.0,10.0,0.0,0.0,9.0,9.0,N,0.0309309959411621,N,0.0,Y,,,,,,
7,0,0.1111111111111111,0.1979166666666666,1.0,0.0,0.0,0.0,0.0,0.588235294117647,0.75,0.7918506998444791,0.0909090909090909,0.0555555555555555,0.5454897242142756,0.6184820703630504,0.5706379131443031,0.6225558477647013,0.0927835051546391,0.1111111111111111,0.081081081081081,0.154419595314164,0.0716199505358615,0.0,0.0,0.0769230769230769,0.027027027027027,0.0,0.6326530612244897,0.8,0.0,0.0,0.0918367346938775,0.5555555555555556,0.0,5.000000000000001,21.0,18.0,0.0,0.0,0.0,0.0,61.99999999999999,9.0,12777.0,2.0,6.0,419198.00000000006,563530.0,-1.7016769999999997,54.96603,10.0,5.000000000000001,4.0,146.0,694.9999999999999,0.0,0.0,3.0,2.0,0.0,62.0,9.0,0.0,0.0,9.0,6.000000000000001,0.0,0.1111111111111111,0.1979166666666666,1.0,0.0,0.0,0.0,0.0,0.588235294117647,0.75,0.7918506998444791,0.8,0.0555555555555555,0.5454897242142756,0.6184820703630504,0.5706379131443031,0.30909217,0.0927835051546391,0.1111111111111111,0.081081081081081,0.154419595314164,0.0716199505358615,0.0,0.0,0.0769230769230769,0.027027027027027,0.0,0.6326530612244897,0.8,0.0,0.0,0.0918367346938775,0.5555555555555556,Y,5.000000000000001,21.0,18.0,0.0,0.0,0.0,0.0,61.99999999999999,9.0,12777.0,9.8,6.0,419198.00000000006,563530.0,-1.7016769999999997,52.48252373536995,10.0,5.000000000000001,4.0,146.0,694.9999999999999,0.0,0.0,3.0,2.0,0.0,62.0,9.0,0.0,0.0,9.0,6.000000000000001,Y,0.0304827690124511,Y,0.0,N,1.0225545868556103,0.7752866532019911,2.0,True,0.5220569706337108,0.069271886706148
8,0,0.0277777777777777,0.1979166666666666,1.0,0.0,0.0,0.0,0.0,0.4352941176470588,0.625,0.3932814930015552,0.0909090909090909,0.0555555555555555,0.4201819319439765,0.4664548512478081,0.4470556585354595,0.4706963003427598,0.0309278350515463,0.0277777777777777,0.0,0.0830670926517572,0.0060799670239076,0.0,0.0,0.0,0.0,0.0,0.5408163265306122,0.7000000000000001,0.0,0.0,0.010204081632653,0.6666666666666665,0.0,2.0,21.0,18.0,0.0,0.0,0.0,0.0,49.0,8.0,6370.0,2.0,6.0,354110.0,429840.0,-2.697595,53.76287900000001,4.0,2.0,1.0,79.0,59.0,0.0,0.0,1.0,1.0,0.0,53.0,8.0,0.0,0.0,1.0,6.999999999999999,0.0,0.0277777777777777,0.1979166666666666,1.0,0.0,0.0,0.0,0.7,0.4352941176470588,0.625,0.3932814930015552,0.0909090909090909,0.0555555555555555,0.4201819319439765,0.4664548512478081,0.4470556585354595,0.4706963003427598,0.0309278350515463,0.0277777777777777,0.0,0.0830670926517572,0.0060799670239076,0.0,0.0,0.0,0.0,0.0,0.5408163265306122,0.5,0.0,0.0,0.010204081632653,0.6666666666666665,Y,2.0,21.0,18.0,0.0,0.0,0.0,0.7,49.0,8.0,6370.0,2.0,6.0,354110.0,429840.0,-2.697595,53.76287900000001,4.0,2.0,1.0,79.0,59.0,0.0,0.0,1.0,1.0,0.0,53.0,5.999999999999999,0.0,0.0,1.0,6.999999999999999,Y,0.0303361415863037,Y,0.0,N,0.9,0.7280109889280517,2.0,True,5.479761971544932,0.05372176062540385
9,0,0.0277777777777777,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.3647058823529411,0.5,0.1212441679626749,0.0909090909090909,0.0222222222222222,0.5052278962314098,0.3423699825559313,0.5302853570518291,0.3471531738574853,0.2061855670103093,0.0277777777777777,0.0,0.2705005324813632,0.0528647980214344,0.0,1.0,0.0,0.0,1.0,0.4795918367346938,0.7000000000000001,0.0,0.0,0.0918367346938775,1.0,0.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,43.0,7.0,1997.0,2.0,3.0,398285.00000000006,320722.0,-2.0268680000000003,52.784073,21.0,2.0,1.0,255.0,513.0,0.0,1.0,1.0,1.0,1.0,47.0,8.0,0.0,0.0,9.0,10.000000000000002,0.0,0.0277777777777777,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.3647058823529411,0.5,0.1212441679626749,0.0909090909090909,0.9,0.5052278962314098,0.3423699825559313,0.5302853570518291,0.3471531738574853,0.2061855670103093,0.0277777777777777,0.0,0.2705005324813632,0.0528647980214344,0.0,1.0,0.9,0.0,1.0,0.4795918367346938,0.7000000000000001,0.0,0.0,0.0918367346938775,1.0,Y,2.0,9.0,4.0,0.0,0.0,0.0,0.0,43.0,7.0,1997.0,2.0,82.0,398285.00000000006,320722.0,-2.0268680000000003,52.784073,21.0,2.0,1.0,255.0,513.0,0.0,1.0,24.4,1.0,1.0,47.0,8.0,0.0,0.0,9.0,10.000000000000002,Y,0.0319271087646484,Y,0.0,N,1.7777777777777777,1.2571769275485827,2.0,True,1.7655361756265266,0.06337836164441048
