,Unnamed: 0,scaled_input_Vehicle_Reference_df_res,scaled_input_Vehicle_Type,scaled_input_Vehicle_Manoeuvre,scaled_input_Vehicle_Location-Restricted_Lane,scaled_input_Hit_Object_in_Carriageway,scaled_input_Hit_Object_off_Carriageway,scaled_input_Was_Vehicle_Left_Hand_Drive?,scaled_input_Age_of_Driver,scaled_input_Age_Band_of_Driver,scaled_input_Engine_Capacity_(CC),scaled_input_Propulsion_Code,scaled_input_Age_of_Vehicle,scaled_input_Location_Easting_OSGR,scaled_input_Location_Northing_OSGR,scaled_input_Longitude,scaled_input_Latitude,scaled_input_Police_Force,scaled_input_Number_of_Vehicles,scaled_input_Number_of_Casualties,scaled_input_Local_Authority_(District),scaled_input_1st_Road_Number,scaled_input_2nd_Road_Number,scaled_input_Urban_or_Rural_Area,scaled_input_Vehicle_Reference_df,scaled_input_Casualty_Reference,scaled_input_Sex_of_Casualty,scaled_input_Age_of_Casualty,scaled_input_Age_Band_of_Casualty,scaled_input_Pedestrian_Location,scaled_input_Pedestrian_Movement,scaled_input_Casualty_Type,scaled_input_Casualty_IMD_Decile,scaled_input_target,origin_input_Vehicle_Reference_df_res,origin_input_Vehicle_Type,origin_input_Vehicle_Manoeuvre,origin_input_Vehicle_Location-Restricted_Lane,origin_input_Hit_Object_in_Carriageway,origin_input_Hit_Object_off_Carriageway,origin_input_Was_Vehicle_Left_Hand_Drive?,origin_input_Age_of_Driver,origin_input_Age_Band_of_Driver,origin_input_Engine_Capacity_(CC),origin_input_Propulsion_Code,origin_input_Age_of_Vehicle,origin_input_Location_Easting_OSGR,origin_input_Location_Northing_OSGR,origin_input_Longitude,origin_input_Latitude,origin_input_Police_Force,origin_input_Number_of_Vehicles,origin_input_Number_of_Casualties,origin_input_Local_Authority_(District),origin_input_1st_Road_Number,origin_input_2nd_Road_Number,origin_input_Urban_or_Rural_Area,origin_input_Vehicle_Reference_df,origin_input_Casualty_Reference,origin_input_Sex_of_Casualty,origin_input_Age_of_Casualty,origin_input_Age_Band_of_Casualty,origin_input_Pedestrian_Location,origin_input_Pedestrian_Movement,origin_input_Casualty_Type,origin_input_Casualty_IMD_Decile,origin_input_target,scaled_cf_Vehicle_Reference_df_res,scaled_cf_Vehicle_Type,scaled_cf_Vehicle_Manoeuvre,scaled_cf_Vehicle_Location-Restricted_Lane,scaled_cf_Hit_Object_in_Carriageway,scaled_cf_Hit_Object_off_Carriageway,scaled_cf_Was_Vehicle_Left_Hand_Drive?,scaled_cf_Age_of_Driver,scaled_cf_Age_Band_of_Driver,scaled_cf_Engine_Capacity_(CC),scaled_cf_Propulsion_Code,scaled_cf_Age_of_Vehicle,scaled_cf_Location_Easting_OSGR,scaled_cf_Location_Northing_OSGR,scaled_cf_Longitude,scaled_cf_Latitude,scaled_cf_Police_Force,scaled_cf_Number_of_Vehicles,scaled_cf_Number_of_Casualties,scaled_cf_Local_Authority_(District),scaled_cf_1st_Road_Number,scaled_cf_2nd_Road_Number,scaled_cf_Urban_or_Rural_Area,scaled_cf_Vehicle_Reference_df,scaled_cf_Casualty_Reference,scaled_cf_Sex_of_Casualty,scaled_cf_Age_of_Casualty,scaled_cf_Age_Band_of_Casualty,scaled_cf_Pedestrian_Location,scaled_cf_Pedestrian_Movement,scaled_cf_Casualty_Type,scaled_cf_Casualty_IMD_Decile,scaled_cf_target,origin_cf_Vehicle_Reference_df_res,origin_cf_Vehicle_Type,origin_cf_Vehicle_Manoeuvre,origin_cf_Vehicle_Location-Restricted_Lane,origin_cf_Hit_Object_in_Carriageway,origin_cf_Hit_Object_off_Carriageway,origin_cf_Was_Vehicle_Left_Hand_Drive?,origin_cf_Age_of_Driver,origin_cf_Age_Band_of_Driver,origin_cf_Engine_Capacity_(CC),origin_cf_Propulsion_Code,origin_cf_Age_of_Vehicle,origin_cf_Location_Easting_OSGR,origin_cf_Location_Northing_OSGR,origin_cf_Longitude,origin_cf_Latitude,origin_cf_Police_Force,origin_cf_Number_of_Vehicles,origin_cf_Number_of_Casualties,origin_cf_Local_Authority_(District),origin_cf_1st_Road_Number,origin_cf_2nd_Road_Number,origin_cf_Urban_or_Rural_Area,origin_cf_Vehicle_Reference_df,origin_cf_Casualty_Reference,origin_cf_Sex_of_Casualty,origin_cf_Age_of_Casualty,origin_cf_Age_Band_of_Casualty,origin_cf_Pedestrian_Location,origin_cf_Pedestrian_Movement,origin_cf_Casualty_Type,origin_cf_Casualty_IMD_Decile,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0834836702954898,0.0,0.0888888888888888,0.7386051884295135,0.208797769342561,0.7481021240773689,0.2122617694680206,0.4123711340206185,0.1944444444444444,0.1891891891891892,0.0340788072417465,0.0025762572135201,0.0,1.0,0.0769230769230769,0.081081081081081,0.0,0.2040816326530612,0.3,0.0,0.0,0.0918367346938775,0.5555555555555556,0.0,1.0,9.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,1390.0,1.0,9.0,519507.00000000006,203261.0,-0.2715379999999996,51.715357,41.0,8.0,8.0,33.0,25.0,0.0,1.0,3.0,4.0,0.0,20.0,4.0,0.0,0.0,9.0,6.000000000000001,0.0,0.0,0.0729166666666666,0.4,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0834836702954898,0.0,0.0888888888888888,0.7386051884295135,0.208797769342561,0.7481021240773689,0.2122617694680206,0.4123711340206185,0.322860491,0.1891891891891892,0.0340788072417465,0.0025762572135201,0.0,1.0,0.0769230769230769,0.081081081081081,0.0,0.98534416,0.3,0.0,0.0,0.0918367346938775,0.5555555555555556,N,1.0,9.0,7.800000000000001,0.0,0.0,0.0,0.0,19.0,4.0,1390.0,1.0,9.0,519507.00000000006,203261.0,-0.2715379999999996,51.715357,41.0,12.622977676,8.0,33.0,25.0,0.0,1.0,3.0,4.0,0.0,96.56372768,4.0,0.0,0.0,9.0,6.000000000000001,N,0.0493900775909423,N,0.0,N,,,,,,
1,0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.1058823529411764,0.25,0.0742768273716951,0.0,0.0888888888888888,0.5968542137940993,0.4606303062832762,0.6196992683477057,0.4648887487586455,0.1237113402061855,0.0277777777777777,0.027027027027027,0.2183173588924387,0.6323165704863973,0.0,0.0,0.0384615384615384,0.0,1.0,0.2142857142857142,0.4,0.0,0.0,0.0918367346938775,0.0,1.0,2.0,9.0,18.0,0.0,0.0,0.0,0.0,21.0,5.0,1242.0,1.0,9.0,445878.00000000006,424718.0,-1.3063039999999997,53.71686700000001,13.0,2.0,2.0,206.0,6136.0,0.0,0.0,2.0,1.0,1.0,21.0,5.0,0.0,0.0,9.0,1.0,1.0,0.0277777777777777,0.196129445,1.0,0.0,0.0,0.0,0.0,0.1058823529411764,0.25,0.27122172,0.0,0.0888888888888888,0.5968542137940993,0.4606303062832762,0.6196992683477057,0.4648887487586455,0.1237113402061855,0.0277777777777777,0.027027027027027,0.2183173588924387,0.6323165704863973,0.0,0.0,0.0384615384615384,0.0,1.0,0.2142857142857142,0.4,0.0,0.0,0.0918367346938775,0.0,N,2.0,20.828426720000003,18.0,0.0,0.0,0.0,0.0,21.0,5.0,4407.8891490000005,1.0,9.0,445878.00000000006,424718.0,-1.3063039999999997,53.71686700000001,13.0,2.0,2.0,206.0,6136.0,0.0,0.0,2.0,1.0,1.0,21.0,5.0,0.0,0.0,9.0,1.0,N,0.0413839817047119,Y,1.0,Y,0.3201576709616383,0.23231159996219236,2.0,True,0.35752151204253535,0.021863239543083814
2,0,0.0277777777777777,0.0729166666666666,0.1176470588235294,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.0715396578538102,0.0,0.1111111111111111,0.6763074553592916,0.245666843305867,0.6910112317722881,0.249797293578978,0.4329896907216494,0.0555555555555555,0.054054054054054,0.5090521831735889,0.4157048639736191,0.0,1.0,0.0384615384615384,0.054054054054054,0.0,0.2551020408163265,0.4,0.0,0.0,0.0918367346938775,0.1111111111111111,1.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,19.0,4.0,1198.0,1.0,11.0,487148.00000000006,235683.0,-0.7316190000000004,52.012743,43.0,3.0,3.0,479.0,4034.0,0.0,1.0,2.0,3.0,0.0,25.000000000000004,5.0,0.0,0.0,9.0,2.0,1.0,0.0277777777777777,0.0729166666666666,0.1176470588235294,0.0,0.0,0.0,0.0,0.0823529411764705,0.125,0.297800791,0.0,0.1111111111111111,0.6763074553592916,0.245666843305867,0.6910112317722881,0.249797293578978,0.4329896907216494,0.0555555555555555,0.054054054054054,0.5090521831735889,0.4157048639736191,0.0,1.0,0.0384615384615384,0.054054054054054,0.0,0.2551020408163265,0.4,0.0,0.0,0.0918367346938775,0.1111111111111111,N,2.0,9.0,3.0,0.0,0.0,0.0,0.0,19.0,4.0,4835.147715325001,1.0,11.0,487148.00000000006,235683.0,-0.7316190000000004,52.012743,43.0,3.0,3.0,479.0,4034.0,0.0,1.0,2.0,3.0,0.0,25.000000000000004,5.0,0.0,0.0,9.0,2.0,N,0.0409941673278808,Y,1.0,Y,0.2262611331461898,0.2262611331461898,1.0,True,0.1689546818091653,0.020942061870314735
3,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.3176470588235294,0.5,0.0742768273716951,0.0,0.1111111111111111,0.5819049910959235,0.415516806120662,0.6045019907563782,0.4199620133720607,0.134020618556701,0.0277777777777777,0.027027027027027,0.22790202342918,0.6288128606760099,0.6135613561356136,0.0,0.0,0.0,1.0,0.3979591836734693,0.6000000000000001,0.0,0.0,0.0918367346938775,0.1111111111111111,1.0,1.0,9.0,18.0,0.0,0.0,0.0,0.0,39.0,7.0,1242.0,1.0,11.0,438113.00000000006,385046.0,-1.4287749999999997,53.360922,13.999999999999998,2.0,2.0,215.0,6102.0,6135.0,0.0,1.0,1.0,1.0,39.0,7.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.3176470588235294,0.5,0.763639277,0.0,0.1111111111111111,0.5819049910959235,0.415516806120662,0.6045019907563782,0.4199620133720607,0.134020618556701,0.0277777777777777,0.027027027027027,0.22790202342918,0.6288128606760099,0.6135613561356136,0.0,0.0,0.0,1.0,0.3979591836734693,0.6000000000000001,0.0,0.0,0.478849633,0.1111111111111111,N,1.0,9.0,18.0,0.0,0.0,0.0,0.0,39.0,7.0,12323.501377775,1.0,11.0,438113.00000000006,385046.0,-1.4287749999999997,53.360922,13.999999999999998,2.0,2.0,215.0,6102.0,6135.0,0.0,1.0,1.0,1.0,39.0,7.0,0.0,0.0,46.927264034,2.0,N,0.040194034576416,Y,1.0,Y,1.0763753479344276,0.7905691433472738,2.0,True,0.969397179143396,0.07107525312257784
4,0,0.0,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.1529411764705882,0.25,0.0778227060653188,0.0,0.1555555555555555,0.0244058333734417,0.013311621115738,0.0968448440985729,0.0120158459370616,0.5051546391752577,0.0277777777777777,0.027027027027027,0.6336528221512248,0.0,0.0,1.0,0.0384615384615384,0.027027027027027,1.0,0.2857142857142857,0.5000000000000001,0.0,0.0,0.0918367346938775,0.4444444444444445,1.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,25.0,5.0,1299.0,1.0,15.000000000000002,148534.0,31354.0,-5.5198550000000015,50.128851,49.99999999999999,2.0,2.0,596.0,0.0,0.0,1.0,2.0,2.0,1.0,28.0,6.000000000000001,0.0,0.0,9.0,5.000000000000001,1.0,0.0,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.1529411764705882,0.25,0.0778227060653188,0.0,0.1555555555555555,0.0244058333734417,0.013311621115738,0.0968448440985729,0.0120158459370616,0.9,0.0277777777777777,0.5,0.6336528221512248,0.0,0.0,1.0,0.0384615384615384,0.027027027027027,1.0,0.2857142857142857,0.5000000000000001,0.0,0.0,0.0918367346938775,0.4444444444444445,N,1.0,9.0,4.0,0.0,0.0,0.0,0.0,25.0,5.0,1299.0,1.0,15.000000000000002,148534.0,31354.0,-5.5198550000000015,50.128851,88.3,2.0,19.5,596.0,0.0,0.0,1.0,2.0,2.0,1.0,28.0,6.000000000000001,0.0,0.0,9.0,5.000000000000001,N,0.0418140888214111,Y,1.0,Y,0.8678183337977153,0.6161219782865351,2.0,True,0.5212952069104693,0.08264426149877246
5,0,0.0277777777777777,0.0729166666666666,1.0,0.0,0.0,0.0,0.0,0.8,1.0,0.1641679626749611,0.0,0.0777777777777777,0.6067401453530348,0.2093777220820986,0.6251019699590978,0.2141530229005255,0.4329896907216494,0.0277777777777777,0.027027027027027,0.5133120340788072,0.0035037098103874,0.0034003400340034,1.0,0.0,0.0,1.0,0.7142857142857142,0.9,0.0,0.0,0.0918367346938775,0.8888888888888888,0.0,2.0,9.0,18.0,0.0,0.0,0.0,0.0,80.0,11.0,2687.0,1.0,8.0,451013.00000000006,203771.0,-1.262765,51.730341,43.0,2.0,2.0,483.0,34.0,34.0,1.0,1.0,1.0,1.0,70.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0277777777777777,0.0729166666666666,1.0,0.6,0.0,0.0,0.0,0.8,1.0,0.1641679626749611,0.0,0.0777777777777777,0.6067401453530348,0.2093777220820986,0.6251019699590978,0.2141530229005255,0.4329896907216494,0.0277777777777777,0.027027027027027,0.5133120340788072,0.0035037098103874,0.0034003400340034,1.0,0.0,0.0,1.0,0.7142857142857142,0.9,0.5,0.0,0.0918367346938775,0.8888888888888888,N,2.0,9.0,18.0,5.4,0.0,0.0,0.0,80.0,11.0,2687.0,1.0,8.0,451013.00000000006,203771.0,-1.262765,51.730341,43.0,2.0,2.0,483.0,34.0,34.0,1.0,1.0,1.0,1.0,70.0,10.0,5.0,0.0,9.0,9.0,N,0.0426421165466308,N,0.0,Y,,,,,,
6,0,0.1111111111111111,0.1979166666666666,1.0,0.0,0.0,0.0,0.0,0.588235294117647,0.75,0.7918506998444791,0.0909090909090909,0.0555555555555555,0.5454897242142756,0.6184820703630504,0.5706379131443031,0.6225558477647013,0.0927835051546391,0.1111111111111111,0.081081081081081,0.154419595314164,0.0716199505358615,0.0,0.0,0.0769230769230769,0.027027027027027,0.0,0.6326530612244897,0.8,0.0,0.0,0.0918367346938775,0.5555555555555556,0.0,5.000000000000001,21.0,18.0,0.0,0.0,0.0,0.0,61.99999999999999,9.0,12777.0,2.0,6.0,419198.00000000006,563530.0,-1.7016769999999997,54.96603,10.0,5.000000000000001,4.0,146.0,694.9999999999999,0.0,0.0,3.0,2.0,0.0,62.0,9.0,0.0,0.0,9.0,6.000000000000001,0.0,0.1111111111111111,0.743042596,0.6,0.7,0.8,0.0,0.0,0.36987401,0.75,0.7918506998444791,0.2,0.1,0.6168544,0.6184820703630504,0.5706379131443031,0.6225558477647013,0.0927835051546391,0.964420448,0.081081081081081,0.85422793,0.0716199505358615,0.8,0.0,0.0769230769230769,0.3,0.9,0.001544,0.4,0.9,0.0,0.264171586,0.5555555555555556,Y,5.000000000000001,73.33208921600001,11.2,6.3,9.6,0.0,0.0,43.43929084999999,9.0,12777.0,3.2,10.0,456266.59672,563530.0,-1.7016769999999997,54.96603,10.0,35.719136128,4.0,803.1200262699999,694.9999999999999,7999.2,0.0,3.0,12.1,0.9,0.151312,5.0,9.0,0.0,25.888815428000004,6.000000000000001,Y,0.1125130653381347,Y,0.0,N,8.517921799850368,2.4071131471322404,17.0,True,5.993193175971957,0.5760662741471523
7,0,0.0277777777777777,0.0729166666666666,0.1764705882352941,0.0,0.0,0.0,0.0,0.3647058823529411,0.5,0.1212441679626749,0.0909090909090909,0.0222222222222222,0.5052278962314098,0.3423699825559313,0.5302853570518291,0.3471531738574853,0.2061855670103093,0.0277777777777777,0.0,0.2705005324813632,0.0528647980214344,0.0,1.0,0.0,0.0,1.0,0.4795918367346938,0.7000000000000001,0.0,0.0,0.0918367346938775,1.0,0.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,43.0,7.0,1997.0,2.0,3.0,398285.00000000006,320722.0,-2.0268680000000003,52.784073,21.0,2.0,1.0,255.0,513.0,0.0,1.0,1.0,1.0,1.0,47.0,8.0,0.0,0.0,9.0,10.000000000000002,0.0,0.0277777777777777,0.323343431,0.1764705882352941,0.0,0.0,0.0,0.0,0.3647058823529411,0.5,0.1212441679626749,0.0909090909090909,0.0222222222222222,0.5052278962314098,0.3423699825559313,0.5302853570518291,0.3471531738574853,0.2061855670103093,0.0277777777777777,0.0,0.2705005324813632,0.0528647980214344,0.0,1.0,0.0,0.0,1.0,0.4795918367346938,0.7000000000000001,0.0,0.0,0.0918367346938775,1.0,N,2.0,33.040969376,4.0,0.0,0.0,0.0,0.0,43.0,7.0,1997.0,2.0,3.0,398285.00000000006,320722.0,-2.0268680000000003,52.784073,21.0,2.0,1.0,255.0,513.0,0.0,1.0,1.0,1.0,1.0,47.0,8.0,0.0,0.0,9.0,10.000000000000002,N,0.0410630702972412,N,0.0,Y,,,,,,
8,0,0.0277777777777777,0.0729166666666666,0.6470588235294117,0.0,0.0,0.0,0.0,0.376470588235294,0.5,0.1194401244167962,0.0909090909090909,0.0777777777777777,0.7391500216585647,0.1662553929918966,0.7470311137737806,0.1698164837933315,0.0,0.0277777777777777,0.0,0.0234291799787007,0.0003091508656224,0.024002400240024,0.0,0.0,0.0,0.0,0.3265306122448979,0.5000000000000001,0.0,0.0,0.0918367346938775,0.3333333333333333,1.0,2.0,9.0,11.999999999999998,0.0,0.0,0.0,0.0,43.99999999999999,7.0,1968.0,2.0,8.0,519790.0,165850.0,-0.2801690000000001,51.379072,1.0,2.0,1.0,23.0,3.0,240.0,0.0,1.0,1.0,0.0,32.0,6.000000000000001,0.0,0.0,9.0,4.0,1.0,0.0277777777777777,0.0729166666666666,0.6470588235294117,0.0,0.0,0.0,0.0,0.376470588235294,0.5,0.1194401244167962,0.0909090909090909,0.0777777777777777,0.7391500216585647,0.1662553929918966,0.7470311137737806,0.1698164837933315,0.0,0.0277777777777777,0.0,0.0234291799787007,0.0003091508656224,0.024002400240024,0.0,0.0,0.0,1.1,0.3265306122448979,0.5000000000000001,0.0,0.0,0.0918367346938775,1.1,Y,2.0,9.0,11.999999999999998,0.0,0.0,0.0,0.0,43.99999999999999,7.0,1968.0,2.0,8.0,519790.0,165850.0,-0.2801690000000001,51.379072,1.0,2.0,1.0,23.0,3.0,240.0,0.0,1.0,1.0,1.1,32.0,6.000000000000001,0.0,0.0,9.0,10.900000000000002,Y,0.0395708084106445,N,1.0,N,,,,,,
9,0,0.0,0.0729166666666666,1.0,0.0,0.0,0.5454545454545454,0.0,0.1058823529411764,0.25,0.1213063763608087,0.0,0.0444444444444444,0.9289060018289454,0.3249338740160704,0.9335613754298744,0.3242207162428183,0.3608247422680412,0.0,0.0,0.4313099041533547,0.0011335531739488,0.0,1.0,0.0,0.0,0.0,0.2142857142857142,0.4,0.0,0.0,0.0918367346938775,0.5555555555555556,0.0,1.0,9.0,18.0,0.0,0.0,5.999999999999999,0.0,21.0,5.0,1998.0,1.0,5.0,618354.0,305389.0,1.223031,52.602384,36.0,1.0,1.0,406.0,11.0,0.0,1.0,1.0,1.0,0.0,21.0,5.0,0.0,0.0,9.0,6.000000000000001,0.0,0.0,0.0729166666666666,1.0,0.0,0.0,0.5454545454545454,0.0,0.1058823529411764,0.25,0.1213063763608087,0.0,0.0444444444444444,0.9289060018289454,0.3249338740160704,0.9335613754298744,0.3242207162428183,0.3608247422680412,0.0,0.0,0.4313099041533547,0.0011335531739488,0.0,1.0,0.0,0.0,0.6,0.2142857142857142,0.4,0.0,0.0,0.0918367346938775,0.5555555555555556,Y,1.0,9.0,18.0,0.0,0.0,5.999999999999999,0.0,21.0,5.0,1998.0,1.0,5.0,618354.0,305389.0,1.223031,52.602384,36.0,1.0,1.0,406.0,11.0,0.0,1.0,1.0,1.0,0.6,21.0,5.0,0.0,0.0,9.0,6.000000000000001,Y,0.0406248569488525,Y,0.0,N,0.6,0.6,1.0,True,0.03751844849333153,0.29992846662042444
