,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.52149075,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,61.6762785,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0245180130004882,Y,1.0,Y,0.31636254487179494,0.31636254487179494,1.0,True,0.21681067347125643,0.0566500386089024
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.75401144,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,79.81289231999999,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0238142013549804,Y,1.0,Y,0.5488832348717949,0.5488832348717949,1.0,True,0.37616255697355583,0.09828678189406805
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,0.7435452086,0.2051282051282051,0.0,1.464719190668318e-05,0.48,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,16357.9945892,37.0,0.0,0.366663155,120000.0,9.0,0.0,2.0,0.0,2.0,N,0.0230898857116699,Y,1.0,Y,1.1855483433542726,0.8649878717285087,2.0,True,172.29924527802982,0.013958858113257666
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.89432686,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,90.75749508,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0252330303192138,Y,1.0,Y,0.6891986548717949,0.6891986548717949,1.0,True,0.4723240059242544,0.1234126196055001
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,0.7425522573,0.96757883,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,16336.1496606,96.47114874,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.024134874343872,Y,1.0,Y,1.5049660169260677,1.064265034098603,2.0,True,169.2204870775219,0.1366596351445657
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.92554531,0.010204081632653,0.4,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.930855316,93.19253418,1.0,10013.2,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0226228237152099,Y,1.0,Y,1.0947404309028421,0.8016765450477777,2.0,True,19.64285889312975,0.12474644632765255
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.7848964,0.010204081632653,1.0,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.930855316,82.2219192,1.0,25033.0,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0216310024261474,Y,1.0,Y,1.5540915209028423,1.1432347196856185,2.0,True,48.29910017490961,0.10114853202328725
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.4649685249,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.56,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,10229.3075478,39.0,1.0,0.892384593,140000.00000000003,9.0,0.0,2.0,0.0,2.0,N,0.022737979888916,Y,1.0,Y,1.0113262132947274,0.7174324663747622,2.0,True,109.8029179556703,0.014843627770399605
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.2324796975,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.77,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,5114.553345,39.0,1.0,0.892384593,192500.0,9.0,0.0,2.0,0.0,2.0,N,0.0215299129486084,Y,1.0,Y,0.9888373858947274,0.7913078404524844,2.0,True,58.58562515503725,0.019436654987247306
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.73370996,0.010204081632653,0.6,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,1.1,N,0.930855316,78.22937688,1.0,15019.8,3400.0,9.0,0.0,2.0,0.0,8.8,N,0.024641990661621,Y,1.0,Y,1.952905080902842,1.1555979406335357,3.0,False,29.799315281887363,0.1436200194495978
