,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.86,0.173076923076923,0.0,0.0689655172413793,0.0,0.3,N,0.811035406,37.0,0.0,0.366663155,215000.0,9.0,0.0,2.0,0.0,2.4,N,0.0521330833435058,Y,1.0,Y,0.8720399999999999,0.823559203457772,2.0,True,6.318993773647262,0.022875062816469966
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.8,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.366663155,200000.00000000003,9.0,0.0,2.0,0.0,2.0,N,0.0130541324615478,Y,1.0,Y,0.76204,0.76204,1.0,True,5.819402169302867,0.019405817033802845
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.97,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.366663155,242500.0,9.0,0.0,2.0,0.0,2.0,N,0.0131609439849853,Y,1.0,Y,0.93204,0.93204,1.0,True,7.117625843626375,0.02373497153454622
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.54,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.366663155,135000.00000000003,9.0,0.0,2.0,0.0,2.0,N,0.0126121044158935,Y,1.0,Y,0.50204,0.50204,1.0,True,3.833883608572793,0.0127847572091365
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.76,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.366663155,190000.0,9.0,0.0,2.0,0.0,2.0,N,0.0119080543518066,Y,1.0,Y,0.72204,0.72204,1.0,True,5.513937775344393,0.018387192445392636
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.780019717,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,17160.433774,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0133888721466064,Y,1.0,Y,0.7799774053947273,0.7799774053947273,1.0,True,177.20925374902936,0.008645711220558922
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.4826215049,0.2307692307692307,0.1,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,10617.6731078,39.0,9.8,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0130839347839355,Y,1.0,Y,0.5723751116620742,0.49086249067984916,2.0,True,110.20528543821145,0.00849212882797446
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.2010725607,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,4423.5963354000005,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0136539936065673,Y,1.0,Y,0.20103024909472728,0.20103024909472728,1.0,True,45.67365692475344,0.002228333113560456
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.6066308111,0.61257765,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,13345.8778442,68.7810567,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0123062133789062,Y,1.0,Y,0.9883969187254965,0.7167477078545585,2.0,True,138.0773151106538,0.06860304962437411
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.9,0.25,N,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,88.2,2.0,N,0.012495994567871,Y,1.0,Y,0.9,0.9,1.0,True,6.973846698612297,0.06592919572975456
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.2,0.3,0.0,0.0,Y,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,19.6,8.7,0.0,0.0,Y,0.0119318962097167,Y,0.0,N,0.4310344827586207,0.30557639343303894,2.0,True,2.1643936447674226,0.01734080432233766
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.2411022,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.4,0.0,Y,0.189962008,39.8059716,0.0,0.99760096,2500.0,6.0,0.0,2.0,39.2,0.0,Y,0.0134007930755615,Y,0.0,N,0.5769996358974359,0.4374115580409655,2.0,True,3.220789424276615,0.04176222739477343
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.8,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,78.4,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.0124380588531494,Y,0.0,N,0.8,0.8,1.0,True,5.027315800370271,0.058871269739254065
13,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,1.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,98.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.0113871097564697,Y,0.0,N,1.0,1.0,1.0,True,6.284144750462839,0.07358908717406758
14,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.4,3.985143450645149e-05,0.01,0.519295687,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,39.2,0.99760096,2500.0,27.003375723999994,0.0,2.0,0.0,0.0,Y,0.0114390850067138,Y,0.0,N,0.8039110716153847,0.5684576974353398,2.0,True,3.0259511843233526,0.04813657792561211
15,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.7753528681,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.61,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,17057.7630982,55.0,1.0,0.565207732,152500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0124621391296386,Y,1.0,Y,1.3673085870015909,0.975483164938485,2.0,True,180.66938089439427,0.01736165724988868
16,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.1,N,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.8,N,0.0135300159454345,Y,1.0,Y,0.1,0.1,1.0,True,0.08279002681337194,0.015159875812284502
17,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.5624909689,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,12374.8013158,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.0121309757232666,Y,1.0,Y,0.562446687801591,0.562446687801591,1.0,True,127.78672449940052,0.006234477570836168
18,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,0.3936336978,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,N,8659.9413516,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,N,0.012714147567749,Y,1.0,Y,0.3935894167015909,0.3935894167015909,1.0,True,89.4227016510909,0.004362767963192578
19,0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,2.257850565253865e-05,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.0,1.0,0.974184165,55.0,1.0,0.565207732,4500.0,7.000000000000001,0.0,2.0,0.0,0.0,1.0,4.4281098409090906e-05,0.4358974358974358,0.010204081632653,0.3,0.018,0.1346153846153846,0.0,0.0689655172413793,0.0,0.7,N,0.974184165,55.0,1.0,7509.9,4500.0,7.000000000000001,0.0,2.0,0.0,5.6,N,0.0121099948883056,Y,1.0,Y,0.9999774214943474,0.7615684167600422,2.0,True,14.954763841572577,0.10628906104640803
20,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.55799767,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.7,0.0,0.25,Y,0.003286946,64.52381826,0.0,0.168156908,3466.0,17.0,0.0,20.3,0.0,2.0,Y,0.0119719505310058,Y,0.0,N,0.9414636293280283,0.7204579152143945,2.0,True,2.4266413580214925,0.06055826894481565
21,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.22806641,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.5,0.25,Y,0.003286946,38.78917998,0.0,0.168156908,3466.0,17.0,0.0,1.0,49.00000000000001,2.0,Y,0.0126788616180419,Y,0.0,N,0.553984872051282,0.502905922027563,2.0,True,3.9113563762413235,0.03847605965104537
22,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.87852247,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,Y,0.003286946,89.52475266,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,Y,0.0121951103210449,Y,0.0,N,0.5964711879487181,0.5964711879487181,1.0,True,0.4087756975711808,0.10680820588317785
23,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.282051282051282,0.2,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.8,Y,0.003286946,42.99999999999999,19.6,0.168156908,3466.0,17.0,0.0,1.0,0.0,6.4,Y,0.0123939514160156,Y,0.0,N,0.75,0.5852349955359812,2.0,True,1.7121740975661133,0.08450520892108757
24,0,1.4940663636363637e-07,0.282051282051282,0.0,6.717409339671633e-06,0.013864,0.3269230769230769,0.0,0.0344827586206896,0.0,0.25,0.0,0.003286946,42.99999999999999,0.0,0.168156908,3466.0,17.0,0.0,1.0,0.0,2.0,0.0,1.4940663636363637e-07,0.81519963,0.0,6.717409339671633e-06,0.013864,0.583627278,0.0,0.0344827586206896,0.0,0.25,Y,0.003286946,84.58557114,0.0,0.168156908,3466.0,30.348618456,0.0,1.0,0.0,2.0,Y,0.0122802257537841,Y,0.0,N,0.7898525490256412,0.5917298435696722,2.0,True,0.6909651888279894,0.10459280737240569
