,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.8,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,78.4,2.0,0.0,2.0,Y,0.0261707305908203,N,1.0,N,,,,,,
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.5,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,0.811035406,37.0,49.00000000000001,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0163400173187255,N,1.0,N,,,,,,
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,1.1,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.7,0.0,0.25,Y,0.811035406,37.0,107.8,0.366663155,9490.0,9.0,0.0,20.3,0.0,2.0,Y,0.0160589218139648,N,1.0,N,,,,,,
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.6,0.0,0.25,Y,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,17.4,0.0,2.0,Y,0.0157470703125,N,1.0,N,,,,,,
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,0.39857504,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,Y,8768.650880000001,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,Y,0.0157349109649658,N,1.0,N,,,,,,
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.31802667,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.930855316,45.80608026,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0160610675811767,Y,1.0,Y,0.08725743923076931,0.08725743923076931,1.0,True,0.059799570055509996,0.015624913193627993
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,0.2626707695,0.56592078,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,5778.756929000001,65.14182084000001,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0179669857025146,Y,1.0,Y,0.5977800071254966,0.42579369164883984,2.0,True,59.89832981662975,0.06004338708775094
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.15,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.930855316,39.0,1.0,0.892384593,37500.0,9.0,0.0,2.0,0.0,2.0,N,0.0170378684997558,Y,1.0,Y,0.1364,0.1364,1.0,True,1.0416335833983923,0.0034735098464788033
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.86162714,0.010204081632653,0.9,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.930855316,88.20691692,1.0,22529.7,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0166656970977783,Y,1.0,Y,1.5308222609028421,1.0990530177928415,2.0,True,43.559580337830575,0.1143986632584075
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,1.0,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.930855316,39.0,1.0,25033.0,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0185358524322509,Y,1.0,Y,0.9999643516720729,0.9999643516720729,1.0,True,47.919343826703695,0.017924060448766994
