,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0024732774434486,-0.0017995272228921,0.03796,0.173076923076923,0.0035003814025318,0.0689655172413793,0.0024894067636399,0.25,Y,0.811035406,37.0,0.2423811894579648,-45.04756497065798,9490.0,9.0,0.3430373774481242,2.0,0.2439618628367148,2.0,Y,0.4780306816101074,Y,1.0,N,0.010277240024419083,0.005278081670231025,4,False,0.14605555012244156,0.0006201826295563614
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0030857164855324,1.464719190668318e-05,0.03796,0.173076923076923,0.0033078794449147,0.0689655172413793,0.0028103851247859,0.25,Y,0.811035406,37.0,0.302400215582182,0.366663155,9490.0,9.0,0.3241721856016473,2.0,0.2754177422290228,2.0,Y,0.4771349430084228,Y,1.0,N,0.009203981055232999,0.005325596417378383,3,True,0.06411861778213265,0.0006733420950982298
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0025559034796267,1.464719190668318e-05,0.03796,0.173076923076923,0.004101019834266,0.0689655172413793,0.0023494458539215,0.25,Y,0.811035406,37.0,0.2504785410034202,0.366663155,9490.0,9.0,0.4018999437580704,2.0,0.2302456936843143,2.0,Y,0.4878709316253662,Y,1.0,N,0.0090063691678142,0.0053731649982780095,3,True,0.06272045403908014,0.0006590343880887215
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0024103315068173,1.464719190668318e-05,0.03796,0.173076923076923,0.0035580483515534,0.0689655172413793,0.0028380181997252,0.25,Y,0.811035406,37.0,0.2362124876680957,0.366663155,9490.0,9.0,0.3486887384522342,2.0,0.2781257835730742,2.0,Y,0.4892621040344238,Y,1.0,N,0.0088063980580959,0.005150121682709981,3,True,0.06182423730471862,0.0006442738229639178
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0021547326613129,1.464719190668318e-05,0.03796,0.173076923076923,0.0041590291379353,0.0689655172413793,0.0022108672763845,0.25,Y,0.811035406,37.0,0.2111638008086674,0.366663155,9490.0,9.0,0.4075848555176689,2.0,0.2166649930856868,2.0,Y,0.4520449638366699,Y,1.0,N,0.0085246290756327,0.005179607159400338,3,True,0.05952811083338165,0.0006238489332942962
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.0100002329355953,0.0001117386329523,0.0136,0.173076923076923,-0.0003177471895535,0.0689655172413793,-0.0005544089118935,0.25,N,0.930855316,39.0,0.9800228276883436,2.797153198696545,3400.0,9.0,-0.0311392245762522,2.0,-0.0543320733655694,2.0,N,0.6091437339782715,Y,1.0,Y,0.0011520951035298632,0.0006750381795624797,4,False,0.011427886316685612,7.87224950715654e-05
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.0097791658206137,3.564832792713618e-05,0.0136,0.173076923076923,-0.0004733640346199,0.0689655172413793,-0.00023713702927,0.25,N,0.930855316,39.0,0.95835825042015,0.892384593,3400.0,9.0,-0.0463896753927533,2.0,-0.0232394288684661,2.0,N,0.5831489562988281,Y,1.0,Y,0.0011354168759292,0.0006788673856090367,3,False,0.007792022921662342,8.308899448528977e-05
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.0099570946448416,3.564832792713618e-05,0.013813591868073,0.173076923076923,-0.0004960090262688,0.0689655172413793,-0.0002899358713885,0.25,N,0.930855316,39.0,0.9757952751944774,0.892384593,3453.397967018257,9.0,-0.0486088845743487,2.0,-0.0284137153960796,2.0,N,0.5821719169616699,Y,1.0,Y,0.0012465237535417013,0.0006608417525497273,4,False,0.008871248473276885,7.605834366728118e-05
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.0099363019288383,3.564832792713618e-05,0.0136,0.173076923076923,-0.0004776569223464,0.0689655172413793,-0.0003456760254296,0.25,N,0.930855316,39.0,0.9737575890261596,0.892384593,3400.0,9.0,-0.0468103783899516,2.0,-0.0338762504921045,2.0,N,0.5947542190551758,Y,1.0,Y,0.0010911126515907002,0.0006475754935120143,3,False,0.0076753798103048375,7.983297052768177e-05
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.231160527272727e-05,0.2307692307692307,0.0098660665109807,3.564832792713618e-05,0.0136,0.173076923076923,-0.0005129062378821,0.0689655172413793,-0.0002328355614582,0.25,N,0.930855316,39.0,0.9668745180761174,0.892384593,3400.0,9.0,-0.0502648113124511,2.0,-0.0228178850229081,2.0,N,0.565922737121582,Y,1.0,Y,0.0010837569210125995,0.0006569166081148079,3,False,0.007486946254008554,7.931333969722401e-05
