,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.2899969913249106e-05,0.2051282051282051,0.0,1.3950932437714096e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.7237993380914803,37.0,0.0,0.3492336917132969,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.3873629570007324,Y,1.0,Y,4.66153528299271e-06,4.025939583427679e-06,2,True,0.0009342679522686547,4.567646292475938e-08
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.247431683666922e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.7144349704067229,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.4107959270477295,Y,1.0,Y,4.390928890603511e-06,4.390928890603511e-06,1,True,0.0009976099648362478,4.8671542169808275e-08
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.309619423307763e-05,0.2051282051282051,0.0,1.3751402144423098e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.7281162731277079,37.0,0.0,0.3442388498813434,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.3884358406066894,Y,1.0,Y,4.664841256455185e-06,3.8740403281411905e-06,2,True,0.0008992478941227072,4.4739665078745144e-08
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.3311834935559845e-05,0.2051282051282051,0.0,1.1946048581789505e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.7328603685823166,37.0,0.0,0.2990454341479366,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.3907630443572998,Y,1.0,Y,6.254554116606562e-06,4.463507983221186e-06,2,True,0.0009367692145901107,6.237841735815876e-08
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.243394162041282e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.7135467156490821,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.5280678272247314,Y,1.0,Y,4.431304106859912e-06,4.431304106859912e-06,1,True,0.0010067831304860033,4.911908392910296e-08
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,2.7976840472111705e-05,0.2307692307692307,0.010204081632653,4.126253096565024e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.6154904903864575,39.0,1.0,1.0329249376631229,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.2028279304504394,Y,1.0,Y,1.9948967839129626e-05,1.539495883874418e-05,2,True,0.003525867439243726,1.8818296837653307e-07
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,2.718639853991788e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.5981007678781933,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.2028651237487793,Y,1.0,Y,1.512520673280939e-05,1.512520673280939e-05,1,True,0.003436415695355303,1.6765635601578094e-07
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,2.787183160433536e-05,0.2307692307692307,0.010204081632653,3.436152864839668e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.6131802952953779,39.0,1.0,0.860172146655314,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.2047991752624511,Y,1.0,Y,1.5726572947131414e-05,1.449699679168582e-05,2,True,0.003342351495707294,1.6168466034109267e-07
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,2.671933872085349e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.5878254518587769,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.2058250904083252,Y,1.0,Y,1.5592266551873783e-05,1.5592266551873783e-05,1,True,0.0035425307205087186,1.728335115210916e-07
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,2.7715200455251337e-05,0.2307692307692307,0.010204081632653,3.469987176157394e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.6097344100155294,39.0,1.0,0.8686418898074805,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.1975378990173339,Y,1.0,Y,1.5544860983038173e-05,1.462718710804055e-05,2,True,0.0033617240109483845,1.6266528310658433e-07
