,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.661602742680323e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.4159490145751653,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0572259426116943,Y,1.0,Y,1.9688355201200506e-06,1.9688355201200506e-06,1,True,9.434866959917308e-05,3.529078493378552e-08
1,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.6794455992504995e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.4204156168603775,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0587787628173828,Y,1.0,Y,2.147264085821814e-06,2.147264085821814e-06,1,True,0.00010289915419802037,3.848906334448831e-08
2,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.653409583806959e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.4138980211143961,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0557539463043212,Y,1.0,Y,1.886903931386411e-06,1.886903931386411e-06,1,True,9.04224216642038e-05,3.382218583155786e-08
3,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.6725084711676747e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.418679045587404,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0586018562316894,Y,1.0,Y,2.077892804993566e-06,2.077892804993566e-06,1,True,9.95748094329804e-05,3.724560398626744e-08
4,0,3.686524572727273e-05,0.2051282051282051,0.0,1.464719190668318e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.811035406,37.0,0.0,0.366663155,9490.0,9.0,0.0,2.0,0.0,2.0,1.0,3.686524572727273e-05,0.2051282051282051,0.0,1.662231696021602e-05,0.03796,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.811035406,37.0,0.0,0.4161064604650876,9490.0,9.0,0.0,2.0,0.0,2.0,N,0.0585231781005859,Y,1.0,Y,1.975125053532839e-06,1.975125053532839e-06,1,True,9.465007065773378e-05,3.540352292979193e-08
5,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.310130643674775e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.9482287416084504,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0346591472625732,Y,1.0,Y,7.89701164020476e-07,7.89701164020476e-07,1,True,0.00017941847160301652,8.753494867207117e-09
6,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.30977644994016e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.9481508189868352,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.1703259944915771,Y,1.0,Y,7.861592266743283e-07,7.861592266743283e-07,1,True,0.0001786137507616237,8.714234028054209e-09
7,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.311061031534026e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.948433426937486,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.0348920822143554,Y,1.0,Y,7.990050426129848e-07,7.990050426129848e-07,1,True,0.00018153229358163612,8.856624325811452e-09
8,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.307915781298954e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.94774147188577,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.1633608341217041,Y,1.0,Y,7.675525402622705e-07,7.675525402622705e-07,1,True,0.00017438635008178694,8.507986979899347e-09
9,0,4.231160527272727e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,1.0,0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,1.0,4.309884124934932e-05,0.2307692307692307,0.010204081632653,3.564832792713618e-05,0.0136,0.173076923076923,0.0,0.0689655172413793,0.0,0.25,N,0.9481745074856852,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0,N,0.1719849109649658,Y,1.0,Y,7.872359766220499e-07,7.872359766220499e-07,1,True,0.00017885838612335378,8.726169334180214e-09
10,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,2.454901547439853e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,0.6145355043706185,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.0462710857391357,Y,0.0,N,1.530241903205296e-05,1.530241903205296e-05,1,True,0.0007333080201820151,2.742912617677268e-07
11,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,2.520352489497351e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,0.6309198386958719,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.0464210510253906,Y,0.0,N,1.4647909611477981e-05,1.4647909611477981e-05,1,True,0.0007019432401177011,2.625593771269826e-07
12,0,8.634636727272726e-06,0.0641025641025641,0.0,3.985143450645149e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,0.0,0.189962008,26.0,0.0,0.99760096,2500.0,6.0,0.0,2.0,0.0,0.0,0.0,8.634636727272726e-06,0.0641025641025641,0.0,2.4911658911127404e-05,0.01,0.1153846153846153,0.0,0.0689655172413793,0.0,0.0,Y,0.189962008,26.0,0.0,0.6236135575222523,2500.0,6.0,0.0,2.0,0.0,0.0,Y,0.0436837673187255,Y,0.0,N,1.4939775595324087e-05,1.4939775595324087e-05,1,True,0.0007159297651451725,2.677909871625292e-07
