QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.053951,0.009412,0.438374,0.42661208,N,0.460865,0.723404,0.136904,0.053951,0.009412,0.438374,0.409211,N,0.045251131,Y,1,Y,0.552714,0.552714,1,TRUE,0.605680509,0.089295411
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.725606,0.723404,0.142073781,0.95167,0.009412,0.438374,0.42661208,N,0.725606,0.723404,0.136904,0.95167,0.009412,0.438374,0.409211,N,0.009902,Y,1,Y,0.609746,0.434874979,2,TRUE,0.512264619,0.108980445
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.5698654,0.606665,0.009412,0.149186,0.42661208,N,0.460865,0.723404,0.549129138,0.606665,0.009412,0.149186,0.409211,N,0.010020971,Y,1,Y,0.716979619,0.516367475,2,TRUE,2.91288117,0.034211095
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.408925,0.723404,0.142073781,0.606665,0.009412,0.345066,0.42661208,N,0.408925,0.723404,0.136904,0.606665,0.009412,0.345066,0.409211,N,0.009673119,Y,1,Y,0.145248,0.106790198,2,TRUE,0.191639615,0.021679478
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.4452836,0.945579,0.009412,0.438374,0.42661208,N,0.460865,0.723404,0.42908062,0.945579,0.009412,0.438374,0.409211,N,0.009938955,Y,1,Y,0.642123819,0.454751464,2,TRUE,2.07284152,0.060090045
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.050068907,0.662844,0.003467,0.422915,0.432555507,Y,0.013053,1,0.048247,0.662844,0.003467,0.422915,0.414912,Y,0.009464979,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.37018546,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.356715151,0.534216,0.003467,0.422915,0.414912,Y,0.01004529,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.97555068,0.685979,0.003467,0.422915,0.432555507,Y,0.013053,1,0.940052342,0.685979,0.003467,0.422915,0.414912,Y,0.009554863,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.050068907,0.882679,0.003467,0.422915,0.821251,Y,0.013053,1,0.048247,0.882679,0.003467,0.422915,0.787752993,Y,0.009689093,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.050068907,0.872213,0.003467,0.422915,0.432555507,Y,0.013053,1,0.048247,0.872213,0.003467,0.422915,0.414912,Y,0.009592056,N,1,N,,,,,,
