,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0278104468717103,0.1074763855866878,0.0515145554679671,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.8235328351522485,0.988630175590515,0.7221352498552329,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.0823199748992919,Y,1.0,Y,0.0033820812469716015,0.0024329787786698293,2,True,0.009852233085265581,7.358782577754251e-05
1,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0277803451914673,0.1074763855866878,0.0514498717829931,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.8229275362801938,0.988630175590515,0.7215313245482499,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.0886807441711425,Y,1.0,Y,0.0032872958817546025,0.002371873467328542,2,True,0.009641232966924814,7.087433926456612e-05
2,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0276940154815605,0.1074763855866878,0.0512483766693356,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.8211915775028235,0.988630175590515,0.7196500464729485,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.0766952037811279,Y,1.0,Y,0.0029994710581903,0.002191921133072702,2,True,0.009013149674468363,6.261306408815205e-05
3,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.027798258399775,0.1074763855866878,0.051471814651692,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.8232877435741389,0.988630175590515,0.7217361962051505,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.0814640522003173,Y,1.0,Y,0.0033271519587611993,0.0023989405894489987,2,True,0.0097430400241279,7.188331603810105e-05
4,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0277632533134351,0.1074763855866878,0.0513068056564777,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.8225838446852171,0.988630175590515,0.720195574205494,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.084601879119873,Y,1.0,Y,0.0031271378772070035,0.0022812532217224204,2,True,0.009368778306453449,6.553477253345431e-05
5,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0418936546490587,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.8007958376868795,0.7676488161087037,N,0.1011970043182373,Y,0.0,Y,0.0003102380879781014,0.0003102380879781014,1,True,0.0005806092269181475,1.0189438651381714e-05
6,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0418986979383778,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.8008521379520049,0.7676488161087037,N,0.1098246574401855,Y,0.0,Y,0.000315281377297201,0.000315281377297201,1,True,0.0005900477208560475,1.0355080102607271e-05
7,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.041895519337092,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.80081665394865,0.7676488161087037,N,0.1080729961395263,Y,0.0,Y,0.00031210277601140257,0.00031210277601140257,1,True,0.0005840989824298401,1.025068233826464e-05
8,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.041929249411777,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.8011931963255187,0.7676488161087037,N,0.1089937686920166,Y,0.0,Y,0.00034583285069640646,0.00034583285069640646,1,True,0.0006472246699119453,1.1358510616053763e-05
9,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0419337638183893,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.8012435924604756,0.7676488161087037,N,0.1055970191955566,Y,0.0,Y,0.000350347257308703,0.000350347257308703,1,True,0.000655673362173563,1.1506781479644935e-05
