,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0636755696293964,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.0405676406824471,0.0446982636457707,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,1.544725744521045,0.988630175590515,0.7093002796173096,0.0790380984544753,0.7859930109688529,0.7217864028184726,N,0.1038479804992675,Y,1.0,Y,0.1201271992837897,0.07362934398327775,3,True,0.28236133012850545,0.0014032094975423045
1,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0424501888144272,0.1074763855866878,0.0501398603493484,-0.0106593642062374,0.0777551064925271,0.0521340709719673,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,1.1179157139007607,0.988630175590515,0.7093002796173096,-0.0818025920568773,1.201131634188501,0.7813530188156355,N,0.1008689403533935,Y,1.0,Y,0.14144275943419649,0.08223181889568025,4,False,0.2757095239821646,0.0009550256370471172
2,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0369159858815812,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0731672848533517,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0661340257946271,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0710307065520571,0.1074763855866878,0.0690997076876318,0.0021299182752552,0.0419613336564285,0.0671193948694574,N,0.5875651940685516,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.7462933909434318,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.9839418005199164,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,1.6926263283806873,0.988630175590515,0.8863206770905863,0.0790380984544753,0.801551365640407,0.9013971505469882,N,0.0886809825897216,Y,1.0,Y,0.1823874534706544,0.07548406645855382,7,True,0.3689763434984714,0.002652158709945338
3,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0401799867649575,0.1074763855866878,0.0501398603493484,-0.046520393430245,0.0581186970175374,0.0543908825668099,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,1.0722654136920091,0.988630175590515,0.7093002796173096,-0.5327983935167251,0.9819225050680424,0.7994318398165954,N,0.7078170776367188,Y,1.0,Y,0.15314036553890212,0.08162085705906949,4,False,0.2782162586300891,0.0022439424715990732
4,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0548867214002742,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.0657735523340187,0.0552497907499276,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,1.3679954132968724,0.988630175590515,0.7093002796173096,0.0790380984544753,1.0673767307810589,0.806312364240668,N,0.1005980968475341,Y,1.0,Y,0.12599273560208218,0.07444490459370685,3,True,0.2789388631109354,0.0009410004171004541
5,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0655420583205159,0.0576401219679431,0.036721009660664,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.8531043492478106,0.7771460263447111,0.7430515232489724,0.7676488161087037,Y,0.5994997024536133,Y,0.0,N,0.009050707096831999,0.005706397429211928,3,True,0.015120942978800294,0.000182302813342399
6,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0625999392740646,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0112784628088922,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0333747106969454,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.036464943657647,0.0504233508113199,Y,0.8052405712851023,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4776379630370505,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.935421692851944,1.204872012138367,0.87010782957077,0.7473764419555663,0.7401929555668195,0.7676488161087037,Y,0.5377857685089111,Y,0.0,N,0.007267291372554692,0.005280812746057664,4,True,0.012866670500590245,0.00018993972897174766
7,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0715940449671664,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0140709279708731,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0368232594352133,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.7333312261626097,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.6560184701670244,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.7441929785674849,0.7676488161087037,Y,0.5730533599853516,Y,0.0,N,0.010156470980454102,0.006143187670970483,3,True,0.02713641606838213,0.00026956293658949454
8,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0720579952135475,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0664872227054891,0.0552729869917193,0.0366255019118487,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.7371537834194545,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.8619289654021663,0.7473764419555663,0.7419853318727578,0.7676488161087037,Y,0.5616617202758789,Y,0.0,N,0.0075584373170417135,0.005321867217758822,3,True,0.012281924077819452,0.0002499126281234879
9,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0721744794276035,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0325107601800715,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0368277241682137,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.7381135147294836,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9180489658429056,1.204872012138367,0.87010782957077,0.7473764419555663,0.744242820175953,0.7676488161087037,Y,0.5240848064422607,Y,0.0,N,0.007634149854891706,0.005178451669845798,3,True,0.015514381787758817,0.00023083359050113177
