,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.0798809045498717,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.023324557318101,0.0284283251091331,0.1074763855866878,0.0465331982631347,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,1.0201855803396631,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,1.0270945754783,0.8359574239845032,0.988630175590515,0.6756263399139976,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.16599702835083,Y,1.0,Y,0.015905005914354103,0.008313792676793058,4,True,0.04123213463166744,0.00032985254269493305
1,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1142490330951286,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.0793123442432548,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.0246407794648943,0.0277041926792083,0.1074763855866878,0.0464411434318111,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.132263177817282,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,1.01426939985913,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,1.0798758756178837,0.8213962254230455,0.988630175590515,0.6747668613254049,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1666040420532226,Y,1.0,Y,0.016457739800100693,0.008475474509473339,5,True,0.04480808660062849,0.0003101340236902484
2,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.0749689346806928,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0208767513536289,0.1046222905324782,0.0508619803853863,0.0021299182752552,0.0137539710943949,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.9690738514292808,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.6841067950645744,0.9662325688442304,0.7160424212349122,0.0790380984544753,0.4866612432947757,1.190465211868286,N,0.1517250537872314,Y,1.0,Y,0.012595467572406904,0.006586858733652474,5,True,0.03708473708215509,0.00016423105248682094
3,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.0755805356790816,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.023767684247563,0.0268625086902853,0.1074763855866878,0.0467669924348006,0.0021299182752552,0.016818965166114,0.1062330241134025,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.9754378938121784,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,1.0448642320069106,0.804471244325346,0.988630175590515,0.6778091811814828,0.0790380984544753,0.5208770036697388,1.2147278261847605,N,0.1675562858581543,Y,1.0,Y,0.0132768989687265,0.006465405579792143,5,True,0.03643204331847273,0.00020785524914670818
4,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.076753844434402,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.0229072186428154,0.0283599235885745,0.1044537920869327,0.0488060096011353,0.0021299182752552,0.0150478554490401,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.9876468121539634,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,1.0103590434605698,0.8345819737469514,0.964910271636532,0.6968466566842832,0.0790380984544753,0.5011053942443475,1.190465211868286,N,0.1384093761444091,Y,1.0,Y,0.014813097481868603,0.006284620582115281,6,True,0.045506550922839346,0.00017846081400975697
5,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1349992160793763,0.0673632235407075,0.0552729869917193,0.0415413108867685,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.2046165117886265,0.87010782957077,0.7473764419555663,0.7968624826923711,0.7676488161087037,Y,0.7797439098358154,Y,0.0,N,7.466371914269937e-05,5.322512651434426e-05,2,True,0.00018996697161986005,1.564793038738002e-06
6,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350007234706793,0.0673632235407075,0.0552729869917193,0.0415373225294711,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204628341092477,0.87010782957077,0.7473764419555663,0.7968179590572895,0.7676488161087037,Y,0.8457560539245605,Y,0.0,N,7.71446851370941e-05,5.5576999149901613e-05,2,True,0.00019228431886570874,1.6699174707744337e-06
7,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1349967804654589,0.0673632235407075,0.0552729869917193,0.0415414368312972,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.2045973982266482,0.87010782957077,0.7473764419555663,0.7968638886617514,0.7676488161087037,Y,0.8040318489074707,Y,0.0,N,7.697338853138169e-05,5.465211675001662e-05,2,True,0.00019804744193650066,1.5857878846430763e-06
8,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1349954299940229,0.0673632235407075,0.0552729869917193,0.0415422034835905,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.2045868003567206,0.87010782957077,0.7473764419555663,0.7968724471093513,0.7676488161087037,Y,0.761613130569458,Y,0.0,N,7.755720767409213e-05,5.494919066770607e-05,2,True,0.00020122371339053127,1.5779521357256998e-06
9,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1349985572708091,0.0673632235407075,0.0552729869917193,0.0415388547752616,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.2046113417662794,0.87010782957077,0.7473764419555663,0.7968350641327239,0.7676488161087037,Y,0.8297369480133057,Y,0.0,N,7.777863921679812e-05,5.557978144099895e-05,2,True,0.00019681301355289026,1.6440009214061308e-06
