,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.6349820743637796,0.7134328358208955,0.1727799227799228,0.0039471417899142,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1695674091428513,0.1768740384727867,0.0487266915298355,0.0008594645367349,-0.0568055286527414,0.0,-0.1201493762424607,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.2615978695211781,Y,6937.54418034993,240.0,179.0,22.90904349916683,80.0,99.0,199.1438,478.3513,180.35732252142924,224.2604474472676,66.0303,21.130195865806407,-21.865674617070443,0.0,-1338.4640513410125,0.0416000000000001,0.1201,0.0076,10.000000000000002,3.354380825690604,Y,0.2839317321777344,Y,1.0,N,0.7962445396720359,0.3123027607563336,8,False,0.7311755333399306,0.04865378635535601
1,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0621662328556116,0.0437317784256559,0.1828021694158759,0.1236029913413765,0.3870060050114181,0.1400986431397325,0.1957528292899297,0.0487266915298355,0.0456273764258555,-0.0434154933044351,-0.1248164940033556,-0.1222865684492408,0.4952932903869709,0.2691967951763067,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,65.81651361458579,80.0,189.38304751484745,199.1438,744.6516833508435,149.0134,248.0777336027507,66.0303,80.0,-11.997218565368703,-3118.7897356618464,-1362.2723725245432,0.0416000000000001,0.3278025798760424,0.0076,10.000000000000002,5.000000000000001,Y,0.2788088321685791,Y,1.0,N,0.7963471588828999,0.3083030278068172,8,False,1.0525129357121514,0.02716227724392755
2,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.6610801976408149,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.166349131020366,0.1479799533484207,0.3774722622762656,0.2018539854434037,0.1040371283079945,0.0487266915298355,0.1063663879749651,0.0814111261872455,-0.0894669006314513,-0.1336589306319765,0.4952932903869709,0.232743036663917,0.0223622047244094,0.9236979718116974,0.3338807680164525,Y,7222.640079028263,240.0,179.0,80.0,80.0,172.3376997370992,238.4189081009908,726.3074781332638,214.6983582451384,132.37015908723154,66.0303,159.87180018707917,80.0,-2235.509446078075,-1488.9604872402188,0.0416000000000001,0.1201,0.0076,9.313281746305275,4.004926912148073,Y,0.2397017478942871,Y,1.0,N,0.8609147056124076,0.28121324998224756,11,False,0.8294845710971611,0.04076392660059791
3,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.2105137381280877,0.2052743262362583,0.0487266915298355,0.0456273764258555,-0.0445476203443025,-0.0646906002117424,-0.1720169864784084,0.4952932903869709,0.232743036663917,-0.0626119795218958,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,223.9091483126542,260.0899551266706,66.0303,80.0,-12.831596193750954,-1616.4240274908077,-1916.2692293694704,0.0416000000000001,0.1201,-0.0193793034982019,10.000000000000002,5.000000000000001,Y,0.2784149646759033,Y,1.0,N,0.6706535374286883,0.29172820829853235,6,False,0.9461077890303621,0.02526327774584368
4,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0064759552358274,0.0437317784256559,0.1893397626910627,0.168672456257399,0.2945441961930271,0.2877368012077369,0.0812731440021185,0.0487266915298355,0.0456273764258555,0.0275535554627273,-0.0370772459641778,-0.1402699981701666,0.4952932903869709,0.232743036663917,-0.0901711972249836,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,24.77277900880482,80.0,196.15599414794104,271.757774871811,566.7427085786113,306.04606934218765,103.65135323237514,66.0303,80.0,40.30697037603003,-926.4491449069112,-1562.6077796156565,0.0416000000000001,0.1201,-0.0281293551189323,10.000000000000002,5.000000000000001,Y,0.2649319171905517,Y,1.0,N,0.7796959350072846,0.2788926889550284,10,False,0.813771144378256,0.03667394901951316
5,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.0503711666399722,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.1044535260768013,0.2172851581024559,0.1321325876228983,0.0249023929810454,0.0077244876086296,0.0518620630211588,0.085086244378896,-0.0087521443924256,-0.0194657898852459,0.5141995191217166,0.2139108763185145,0.050015496453279,0.7777777777777777,0.0763209641003498,Y,548.0,17.874340824390693,417.0,99.0,99.0,119.0,168.29100882261585,418.0859124999217,140.54044843851864,32.5346,11.408340699422006,88.1986128728239,82.70856210724641,-218.68983193353847,-216.8488993216395,0.2082999999999997,0.0128,0.016379920123916,8.0,1.6868886769031488,Y,0.5190081596374512,Y,0.0,N,0.17274191857742893,0.06067818758543413,11,False,0.1515663635964193,0.010852486749131298
6,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.0820581615438412,0.0575801749271136,0.1312425937213557,0.102057410253955,0.2206200532634227,0.1305969245578637,0.0249023929810454,0.0030268374823854,0.0600760456273764,0.10719131614654,-0.0219210324242376,0.0,0.5141995191217166,0.2340363653118032,0.0658267716535433,0.7499962646705761,0.0762337509926829,Y,548.0,17.0,417.0,80.476865057811,99.0,135.96732709532458,164.43049052104945,424.5027,138.9070680613297,32.5346,5.1502660237981,99.0,99.0,-547.740837184427,0.0,0.2082999999999997,0.1274689986370608,0.0214,7.749966382035184,1.6861037589341463,Y,0.6002261638641357,Y,0.0,N,0.20464078928449095,0.07018134742094749,9,False,0.1621473562482589,0.013070437560971804
7,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.0621154164962548,0.4025096525096525,0.0922207551313652,0.0575801749271136,0.1148648648648648,0.0985812341794929,0.2206200532634227,0.1237859943259631,0.0249023929810454,0.0194735466827727,0.039410234632539,0.10719131614654,0.0,0.0,0.5141995191217166,0.2436830207868867,0.0658267716535433,0.767571660768479,0.0664381793826471,Y,548.0,21.808664526245376,417.0,87.96669653181621,99.0,119.0,158.8298258006824,424.5027,131.66274471691287,32.5346,27.0601,71.82445854178887,99.0,0.0,0.0,0.2082999999999997,0.1824327475374444,0.0214,7.908144946916312,1.597943614443824,Y,0.5722501277923584,Y,0.0,N,0.16633248335794634,0.06595086890380493,8,True,0.09881244327339878,0.012105090619329382
8,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.0671450208580945,0.4025096525096525,0.086332053568874,0.0575801749271136,0.1148648648648648,0.0944069994515192,0.2206200532634227,0.1306354940594395,0.0249023929810454,0.0194735466827727,0.032214184216106,0.0858396838126499,0.0,-0.0174625928569948,0.5141995191217166,0.245062420309831,0.0658267716535433,0.7777777777777777,0.0879235367920973,Y,548.0,23.49358198746168,417.0,83.62672348026018,99.0,119.0,152.10447913391155,424.5027,138.94809181742986,32.5346,27.0601,62.36165224417942,83.26384696992301,0.0,-194.53328442692276,0.2082999999999997,0.190292152199324,0.0214,8.0,1.7913118311288765,Y,0.560279130935669,Y,0.0,N,0.1956242549992933,0.06693567658424944,9,False,0.15346237447523245,0.011311529422829451
9,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.060932739334966,0.4025096525096525,0.10719131614654,0.0822430975240781,0.138166889373389,0.0866243124856381,0.2206200532634227,0.1191727508936399,0.0249023929810454,0.0077155086039927,0.049352431207057,0.10719131614654,-0.0098308296308391,-0.0293286361262039,0.5290385405851519,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.0695896977130902,Y,548.0,21.412467677213638,417.0,99.0,132.83752980303527,143.14089739083107,139.56535010656089,424.5027,126.75595137850404,32.5346,11.396379127142245,84.89844703728008,99.0,-245.6429399857787,-326.7210064459115,0.3391386200474014,0.0128,0.0214,8.0,1.6263072794178124,Y,0.6158697605133057,Y,0.0,N,0.1942585760774198,0.06785033219053745,11,False,0.21155677625535735,0.01030253526380217
