,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.048968735550133,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,N,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.35274409717695,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,N,0.2889747619628906,Y,1.0,Y,0.00024204402029750355,0.00024204402029750355,1,True,0.0004354507216262814,1.5742244062495934e-05
1,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0489671312522836,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,N,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.3506068976253,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,N,0.3015522956848144,Y,1.0,Y,0.00024043972244810335,0.00024043972244810335,1,True,0.0004325645001225807,1.5637902512297118e-05
2,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0489643752075818,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,N,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.34693537397206,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,N,0.3099370002746582,Y,1.0,Y,0.00023768367774630594,0.00023768367774630594,1,True,0.00042760622165423904,1.5458652769669657e-05
3,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.049001603094933,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,N,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.39652929706097,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,N,0.300333023071289,Y,1.0,Y,0.00027491156509749926,0.00027491156509749926,1,True,0.0004945812718611135,1.787990857220201e-05
4,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0489735193066109,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,N,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.35911688026304,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,N,0.2902619838714599,Y,1.0,Y,0.00024682777677540596,0.00024682777677540596,1,True,0.000444056966919293,1.60533736740357e-05
5,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.086893544695415,0.2206200532634227,0.1075330724173606,0.029374215457288,0.0134189835867303,0.0600760456273764,0.10719131614654,0.0,0.004185946868306,0.5154483814630255,0.2139108763185145,0.0683823439784574,0.7777777777777777,0.1111111111111111,Y,548.0,17.0,417.0,99.0,99.0,119.0,139.99912541212188,424.5027,114.37561688142208,38.17620472907384,18.994384809413265,99.0,99.0,0.0,46.63144811292988,0.2193114690357889,0.0128,0.0222113942131602,8.0,2.0,Y,0.1493897438049316,Y,0.0,N,0.02587972335761146,0.010789152757375579,7,True,0.03725032342959837,0.0006861733913767678
6,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0560663813373209,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0831363784481509,0.2206200532634227,0.1063894803892445,0.0280717670831807,0.0158839118293728,0.0600760456273764,0.10719131614654,0.0050703478450781,0.0,0.5131018421208097,0.2114488762775217,0.0658267716535433,0.7777777777777777,0.1111111111111111,Y,613.4691497288944,17.0,417.0,99.0,99.0,119.0,133.9457414641118,424.5027,113.15925580537296,36.533049405763215,22.278091470821025,99.0,99.0,126.69278160496856,0.0,0.1986215623476033,-0.0012277376335647,0.0214,8.0,2.0,Y,0.1278071403503418,Y,0.0,N,0.026131563963588792,0.01018642925818741,8,True,0.030620192911254944,0.0018257629722579678
7,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0530667762961418,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0837575724232884,0.2206200532634227,0.1048550526351436,0.0249023929810454,0.0141303749437956,0.0629320492004561,0.10719131614654,0.0,0.0079413648652363,0.5150424748739243,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,Y,580.7014642590539,17.0,417.0,99.0,99.0,119.0,134.9465823612737,424.5027,111.52718934442316,32.5346,19.94207995836366,102.75564469859984,99.0,0.0,88.46680459873296,0.2157325094583656,0.0128,0.0214,8.0,2.0,Y,0.1599349975585937,Y,0.0,N,0.02688204273863594,0.01163670000731218,7,True,0.033936405992248654,0.001131545852102968
8,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0538659833917241,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0831011437965658,0.2206200532634227,0.1051903319167775,0.0321876645786582,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0703706993166313,0.7777777777777777,0.1111111111111111,Y,589.4320025711941,17.0,417.0,99.0,99.0,119.0,133.88897291561483,424.5027,111.8838031173059,41.7256228807236,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0228426970330304,8.0,2.0,Y,0.1386401653289795,Y,0.0,N,0.021535245257061714,0.010413222227373427,5,True,0.021457823814491832,0.001345723760261099
9,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0529195308562266,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1042597397344623,0.0214143247847494,0.0138396151756617,0.0608828082219534,0.10719131614654,0.0,0.0,0.5197570585762566,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,Y,579.0929550734202,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,110.89399549324568,28.13408943946213,19.55473814006101,100.06089281186873,99.0,0.0,0.0,0.2573019368785704,0.0128,0.0214,8.0,2.0,Y,0.1300580501556396,Y,0.0,N,0.023412368027795772,0.010457072937797948,6,True,0.03351219600548211,0.0013243711744857492
