,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.877238988876343,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
1,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.67003321647644,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
2,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.646365880966187,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
3,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.83523106575012,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
4,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,20.74537706375122,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
5,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.75831770896912,N,Y,N,,,,,,
6,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.761549949646,N,Y,N,,,,,,
7,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.708812952041622,N,Y,N,,,,,,
8,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.71556305885315,N,Y,N,,,,,,
9,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.73961877822876,N,Y,N,,,,,,
10,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.72096824645996,N,N,N,,,,,,
11,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.815556287765503,N,N,N,,,,,,
12,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.73994398117065,N,N,N,,,,,,
13,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.69647979736328,N,N,N,,,,,,
14,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.62267017364502,N,N,N,,,,,,
15,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,20.576983213424683,N,N,N,,,,,,
