,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,76.2099380493164,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
1,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,76.55318689346313,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
2,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,78.18555212020874,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
3,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,76.77695727348328,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
4,0,0.460865,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,77.90113806724548,Y,Y,Y,2.8074058608700194,1.2240079629546612,7.0,True,4.4259309620483815,0.3395806930320548
5,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,77.97729468345642,Y,Y,Y,1.4562754139595158,0.808725784503145,6.0,True,2.493075569075087,0.11904769391068777
6,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,76.59636616706848,Y,Y,Y,1.4562754139595158,0.808725784503145,6.0,True,2.493075569075087,0.11904769391068777
7,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,76.02695417404175,Y,Y,Y,1.4562754139595158,0.808725784503145,6.0,True,2.493075569075087,0.11904769391068777
8,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,77.12209796905518,Y,Y,Y,1.4562754139595158,0.808725784503145,6.0,True,2.493075569075087,0.11904769391068777
9,0,0.013053,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N,76.25747585296631,Y,Y,Y,1.4562754139595158,0.808725784503145,6.0,True,2.493075569075087,0.11904769391068777
10,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.61279892921448,N,N,N,,,,,,
11,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.63859009742737,N,N,N,,,,,,
12,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,77.16521286964417,N,N,N,,,,,,
13,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,77.29086112976074,N,N,N,,,,,,
14,0,0.014247,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.97608399391174,N,N,N,,,,,,
15,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,77.32234120368958,N,N,N,,,,,,
16,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,77.08665800094604,N,N,N,,,,,,
17,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.8316559791565,N,N,N,,,,,,
18,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.70643997192383,N,N,N,,,,,,
19,0,0.437768,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.76221799850464,N,N,N,,,,,,
20,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,77.76342821121216,N,N,N,,,,,,
21,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.43672800064087,N,N,N,,,,,,
22,0,0.013716,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,76.25211906433105,N,N,N,,,,,,
