,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_P1stFixation,scaled_input_P2stFixation,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_nextWordRegress,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_P1stFixation,origin_input_P2stFixation,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_nextWordRegress,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_P1stFixation,scaled_cf_P2stFixation,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_nextWordRegress,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_P1stFixation,origin_cf_P2stFixation,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_nextWordRegress,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.7141157085316733,0.7134328358208955,1.0,0.0,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,1.0,7802.0,240.0,1.0,0.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,1.0,0.7141157085316733,0.7134328358208955,1.0,0.0,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.6,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0537928,0.0814111261872455,0.0,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,1.0,0.0,179.0,80.0,80.0,99.0,199.1438,1154.48082,149.0134,67.574,66.0303,90.737532,80.0,0.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,Y,0.0326809883117675,N,1.0,N,,,,,,
1,0,0.0500732332478945,0.0477611940298507,1.0,0.0,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,0.0,548.0,17.0,1.0,0.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,0.0,0.0500732332478945,0.51239189,1.0,0.0,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,Y,548.0,172.65128314999998,1.0,0.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,Y,0.0292780399322509,Y,0.0,N,0.4646306959701493,0.4646306959701493,1.0,True,0.08113985965400677,0.1347850320846495
2,0,0.3425485170267301,0.3492537313432836,1.0,0.0,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,1.0,0.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,1.0,0.0,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0159311,0.10719131614654,0.0,0.0,0.0,0.5153903733611577,0.2878003404882672,0.503924386,0.7777777777777777,0.0,N,3743.0,118.0,1.0,0.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,40.9493965,99.0,0.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.160495992555,8.0,1.0,N,0.0298678874969482,Y,1.0,Y,0.4526362607612347,0.4108697248085251,2.0,True,0.4332071887535984,0.025059176585777
3,0,0.7147564994507505,0.7134328358208955,0.0,0.0,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,0.0,0.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.0,0.0,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.1,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0,0.6,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,0.0,0.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,106.36320000000002,114.0395,114.5044,199.0,199.0,0.0,0.0,6683.999999999999,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.0299170017242431,N,0.0,Y,,,,,,
4,0,0.336415232515562,0.3402985074626866,1.0,0.0,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,1.0,0.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,1.0,0.0,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.4,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,1.0,0.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,9994.8,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,Y,0.0301480293273925,Y,0.0,N,0.4,0.4,1.0,True,0.6403660384333628,0.027300328084198546
5,0,0.2562248260710362,0.2507462686567164,1.0,1.0,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,1.0,1.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,1.0,1.0,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,1.1,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,Y,2800.0,85.0,1.0,1.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,27485.7,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,Y,0.02923583984375,Y,0.0,N,1.1,1.1,1.0,False,1.7610066056917477,0.075075902231546
6,0,0.7439582570487,0.755223880597015,1.0,0.0,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,1.0,0.0,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,1.0,0.0,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.3,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,1.0,0.0,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,3341.9999999999995,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,0.0301549434661865,Y,1.0,Y,0.3,0.3,1.0,True,0.5256577120209683,0.015927615262326403
7,0,0.2178689124862687,0.2208955223880597,0.0,1.0,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,0.0,1.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.0,1.0,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.4,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.0,0.4849271877693598,0.1874791582568405,0.600608577,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,0.0,1.0,219.0,139.0,138.99999999999997,219.0,644.4627200000001,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,0.0,-0.0498000000000001,-0.1378,0.1911932231975,4.0,3.0,N,0.029271125793457,Y,1.0,Y,0.8890174993795231,0.6483885845493438,2.0,True,0.7121309998513362,0.05521917758420469
8,0,0.848132552178689,0.8597014925373134,1.0,1.0,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.0,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,1.0,1.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,0.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,1.0,1.0,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.7,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.0,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,Y,9266.0,289.0,1.0,1.0,99.0,99.0,99.0,100.0,96.566,1346.89429,98.6712,70.2887,76.0148,139.0,139.0,2583.0,0.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,Y,0.0297238826751709,N,1.0,N,,,,,,
9,0,0.3961003295496155,0.4,0.0,0.0,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,0.0,0.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.0,0.5,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.7,0.3333333333333333,N,4328.0,135.0,0.0,0.5,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,0.0,238.0,0.0334999999999999,0.091,0.0147,7.300000000000001,4.0,N,0.0295310020446777,Y,1.0,Y,0.8666666666666667,0.6200358412579424,2.0,True,0.1071163118012262,0.2587029585850268
