,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,1.0,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,1.0,0.9215686274509804,0.4486215538847117,0.0554187390841782,0.3052464572052641,0.5,0.3846106103402256,0.4285928176990602,0.9147714133767576,0.0219780219780219,0.8050095825066508,0.3293979213226584,0.3670505405285031,0.4616232077591269,0.2727272727272727,0.3519822238864712,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,N,85.0,349.0,2.970447642182501,77.689993846295,35.0,0.9998758688458655,1.714820442476507,90.71008405806656,-7.0,5.4901724851197145,28.221965109460395,0.5433140537410825,41.31692964574483,0.0,4.375324507685907,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,N,0.2354581356048584,Y,1.0,Y,0.5477757082999175,0.19442596414029253,10,True,0.36447000369763294,0.03581527475667266
1,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,1.0,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,1.0,0.7619680840213707,0.4232622879173975,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,0.9579557437596924,0.0219780219780219,0.793504115585412,0.415929203539823,0.4230769230769231,0.4912212756563798,0.2727272727272727,0.2894736842105263,0.3379777450978481,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,N,68.72074457017982,328.7633057580833,6.000000000000002,104.0,35.0,0.0,0.0,95.41717606980647,-7.0,5.283074080537417,38.0,2.0,44.54311904654539,0.0,2.000000000000001,3.843154313718231,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,N,0.2215590476989746,Y,1.0,Y,0.32949439974536815,0.17894853462619717,6,True,0.15083410217050533,0.04764446430440771
2,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,1.0,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,1.0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,0.9155750926848832,0.0219780219780219,0.7583903742828523,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.3940168748143363,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.4578185132102944,0.5412844036697249,N,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,90.79768510265228,-7.0,4.651026737091342,38.0,2.0,43.0,0.0,2.000000000000001,5.972641242944782,4.000000000000001,-8.0,4.999999999999998,1.0,3.361099856677949,50.00000000000001,N,0.3368418216705322,Y,1.0,Y,0.3513591998093318,0.17697589800361074,4,True,0.21670385073281817,0.024317678476660092
3,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,1.0,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,1.0,0.978288417634142,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,0.9123620498063854,0.0219780219780219,0.7816382874094019,0.415929203539823,0.4230769230769231,0.5231785124065652,0.2727272727272727,0.2894736842105263,0.335536082899967,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3998215361837118,0.5412844036697249,N,90.78541859868248,349.0,6.000000000000002,104.0,35.0,0.0,0.0,90.447463428896,-7.0,5.069489173369234,38.0,2.0,48.0264578523156,0.0,2.000000000000001,3.7503711501987462,4.000000000000001,-8.0,4.999999999999998,1.0,1.7951814769602208,50.00000000000001,N,0.179049015045166,Y,1.0,Y,0.31768064302656873,0.13669515855970601,6,True,0.14808309911968867,0.014732469074371913
4,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,1.0,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,1.0,0.9215686274509804,0.4324172480691546,0.0694444444444444,0.4606856660461412,0.5,0.3461538461538461,0.36,0.8990452484069662,0.0219780219780219,0.7776603529427397,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.3678508840162993,0.3249254738656186,0.0894898803244657,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,N,85.0,336.0689639591854,6.000000000000002,121.8347291571041,35.0,0.0,0.0,88.99593207635931,-7.0,4.997886352969315,38.0,2.0,43.0,0.0,4.978333592619373,3.3471680068935075,12.567061158196251,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,N,0.2353899478912353,Y,1.0,Y,0.38500734097330164,0.1617437078756078,7,True,0.2169946541764028,0.02591142459965387
5,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,1.0,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,1.0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3691650917107046,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3556952722246709,0.2752293577981651,N,85.0,221.0,2.0,46.0,62.0,0.59829238447832,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.6037723500661163,21.0,N,0.2848908901214599,Y,1.0,Y,0.0453731844481961,0.032086971391173044,2,True,0.04015883611735431,0.004330992458411347
6,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,1.0,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,1.0,0.9215686274509804,0.288220551378446,0.0482345465712922,0.1936619718309859,0.8068181818181819,0.3664084938303704,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0189237838164669,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2666318613926444,N,85.0,221.0,1.4186620593991226,46.0,62.0,0.5266208395896317,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,-4.439368100231475,-8.0,4.0,3.0,0.0,20.06287289179824,N,0.3153409957885742,Y,1.0,Y,0.04996413796046071,0.028822391628860182,4,True,0.03595970318881541,0.003445731473667408
7,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,1.0,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,1.0,0.9215686274509804,0.288220551378446,0.043838878719735,0.1936619718309859,0.8068181818181819,0.3708802432708043,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2127288080456346,0.2727272727272727,0.2894736842105263,0.3047977047235308,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2697891557727653,N,85.0,221.0,0.4691978034627647,46.0,62.0,0.6428863250409126,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,14.187440076974172,0.0,2.000000000000001,2.582312779494171,0.0,-8.0,4.0,3.0,0.0,20.407017979231423,N,0.2940638065338135,Y,1.0,Y,0.06920665698105641,0.0346780286008731,5,True,0.058696863807013,0.003394849231190125
8,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,1.0,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,1.0,0.9114153567021136,0.288220551378446,0.0451086926718674,0.1936619718309859,0.8068181818181819,0.3655116569935474,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2128704865534212,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,83.96436638361558,221.0,0.7434776171233741,46.0,62.0,0.5033030818322319,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,14.202883034322912,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,0.2941997051239013,Y,1.0,Y,0.05181562645434304,0.02799080910440808,4,True,0.03807825698282568,0.003348431205092063
9,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,1.0,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,1.0,0.9323918559650556,0.288220551378446,0.0434352530204289,0.1936619718309859,0.8068181818181819,0.3698925078554093,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2192861715476939,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,86.10396930843565,221.0,0.3820146524126612,46.0,62.0,0.6172052042406415,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,14.902192698698636,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,0.2946269512176513,Y,1.0,Y,0.05212418973857903,0.028951928746587842,4,True,0.043306582959971335,0.0034944859686963287
