,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,Y,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.235217809677124,Y,Y,Y,11.666935686533831,3.154419812005,16.0,True,47.74097199982692,0.3985710909658207
1,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,Y,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.1264169216156,Y,Y,Y,11.666935686533831,3.154419812005,16.0,True,47.74097199982692,0.3985710909658207
2,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,Y,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.26030921936035,Y,Y,Y,11.666935686533831,3.154419812005,16.0,True,47.74097199982692,0.3985710909658207
3,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,Y,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.47096824645996,Y,Y,Y,11.666935686533831,3.154419812005,16.0,True,47.74097199982692,0.3985710909658207
4,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,Y,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.39845299720764,Y,Y,Y,11.666935686533831,3.154419812005,16.0,True,47.74097199982692,0.3985710909658207
5,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.262179136276245,Y,Y,Y,11.352366913976219,3.0735752271066397,16.0,True,47.15886921859338,0.4094288348435379
6,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.210469961166385,Y,Y,Y,11.352366913976219,3.0735752271066397,16.0,True,47.15886921859338,0.4094288348435379
7,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.42184090614319,Y,Y,Y,11.352366913976219,3.0735752271066397,16.0,True,47.15886921859338,0.4094288348435379
8,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.55339288711548,Y,Y,Y,11.352366913976219,3.0735752271066397,16.0,True,47.15886921859338,0.4094288348435379
9,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,N,31.187917947769165,Y,Y,Y,11.352366913976219,3.0735752271066397,16.0,True,47.15886921859338,0.4094288348435379
