,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,Y,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,N,1.449887990951538,Y,Y,Y,13.308829714694022,3.0813305540466045,21.0,True,8.239503871969905,1.0565361339337924
1,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,Y,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,N,1.369001388549805,Y,Y,Y,13.308829714694022,3.0813305540466045,21.0,True,8.239503871969905,1.0565361339337924
2,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,Y,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,N,1.3659591674804688,Y,Y,Y,13.308829714694022,3.0813305540466045,21.0,True,8.239503871969905,1.0565361339337924
3,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,Y,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,N,1.3685319423675537,Y,Y,Y,13.308829714694022,3.0813305540466045,21.0,True,8.239503871969905,1.0565361339337924
4,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,Y,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,N,1.3915748596191406,Y,Y,Y,13.308829714694022,3.0813305540466045,21.0,True,8.239503871969905,1.0565361339337924
5,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6352839469909668,N,Y,N,,,,,,
6,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6298260688781738,N,Y,N,,,,,,
7,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6286170482635498,N,Y,N,,,,,,
8,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6379580497741699,N,Y,N,,,,,,
9,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,N,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6317131519317627,N,Y,N,,,,,,
