,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.320752,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,3.043382434463501,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0351521968841552,Y,0.0,N,0.5886967733907584,0.5886967733907584,1.0,True,0.72327821392644,0.06207699314131263
1,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.485473,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.762851037,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,10.105765849647998,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,3.481926867378621,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0308706760406494,Y,0.0,N,0.9070406890585323,0.7264302158653317,2.0,True,0.5806595446417878,0.165433166158529
2,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.88554835,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,4.796236175749517,Y,0.0307519435882568,Y,0.0,N,0.8142990421072785,0.8142990421072785,1.0,True,0.5824771107479015,0.15077973705654513
3,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.644437638,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,2.9414454687333897,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,Y,0.0298929214477539,Y,0.0,N,0.576290954864736,0.576290954864736,1.0,True,0.3185327924131576,0.12636066153780434
4,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,0.0,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,0.0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.687355878,0.9094487733907584,0.7440941831108666,0.4342351,0.0712493078927214,Y,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,3.1373397727436285,8.629097938537598,9.560568809509276,2.881700144796896,0.3858948051929474,Y,0.0290930271148681,Y,0.0,N,0.7424206674426449,0.6313486310905025,2.0,True,0.44704282148617247,0.13895353320662698
5,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.84028502,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,11.36847972869873,2.877216100692749,1.8695980310440063,5.522849615308973,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,0.0291779041290283,Y,0.0,N,0.6040644802938163,0.6040644802938163,1.0,True,0.5053498332665848,0.09171939557293525
6,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.0739952,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.11154178,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,7.167949403624726,2.877216100692749,1.8695980310440063,1.552580952644348,-1.486685676490045,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,0.0284507274627685,Y,0.0,N,0.8346759739190908,0.6378268188340083,2.0,True,0.9929006777400534,0.08569584140454467
7,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.8057235,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,11.36847972869873,2.877216100692749,1.8695980310440063,5.295690885957242,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,0.0293250083923339,Y,0.0,N,0.5695029602938163,0.5695029602938163,1.0,True,0.47643626701792136,0.08647167479494802
8,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.5254135,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.52978731,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,10.390927911276576,2.877216100692749,1.8695980310440063,1.552580952644348,4.066462016151297,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,0.0293080806732177,Y,0.0,N,0.30882448175802063,0.2197688679115498,2.0,True,0.43942242173894924,0.022039223642028264
9,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,0.0,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,0.0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.23878266,0.94926277,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,Y,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,0.202722454618144,4.332777151439138,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,Y,0.0303709506988525,Y,0.0,N,0.4362128230929875,0.3387417218260561,2.0,True,0.39185245344361724,0.07052119587521499
