,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.508794044,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,10.495379272573992,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1558468341827392,Y,1.0,Y,0.4829909832566425,0.4829909832566425,1.0,True,1.8957109440008901,0.009122861500895672
1,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.599804776,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,12.32546626372468,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1517717838287353,Y,1.0,Y,0.5740017152566427,0.5740017152566427,1.0,True,2.252922665657931,0.010841896290184809
2,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.9261755,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,7.774358939761862,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1510841846466064,Y,1.0,Y,0.8811788353274367,0.8811788353274367,1.0,True,0.8920092650082823,0.05081548842081643
3,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.72734758,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,6.136185203703539,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1522049903869629,Y,1.0,Y,0.6823509153274366,0.6823509153274366,1.0,True,0.6907375824940037,0.03934955499001557
4,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.65045599,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.68959971,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,5.502663597372975,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,7.774752379105626,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1536512374877929,Y,1.0,Y,1.2519922820333031,0.8857685130624053,2.0,True,1.421233551952884,0.05091749462778291
5,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.356702939,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,3.2211871902311637,Y,0.1515650749206543,Y,0.0,N,0.3062795881886801,0.3062795881886801,1.0,True,0.4673211885382442,0.012063834564528827
6,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.012523766,0.0415834165610806,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.2097533006198022,0.797332525253296,0.7676488161087037,Y,0.1529138088226318,Y,0.0,N,0.0427492209917193,0.0427492209917193,1.0,True,0.061523303057122385,0.0018117699562416084
7,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.580352776,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.199210358,Y,5.193273921020125,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,1.9595487852420463,Y,0.1513919830322265,Y,0.0,N,0.6673604674469726,0.5394960678192412,2.0,True,0.6587850254455307,0.03612074490302363
8,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.2542099,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,10.285735755171135,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,Y,0.152198314666748,Y,0.0,N,0.2369311302535126,0.2369311302535126,1.0,True,1.1826779522506052,0.0039948452179014915
9,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.650643041,0.0415834165610806,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,8.234874723039482,0.797332525253296,0.7676488161087037,Y,0.1581509113311767,Y,0.0,N,0.5953700540082807,0.5953700540082807,1.0,True,0.8568374209902441,0.02523259024783376
