,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.78051162,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.98288446,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,8.764968161285017,1.866182684898376,-1.466920018196106,1.870097160339356,2.412512157423167,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1576459407806396,Y,1.0,Y,1.044103899715394,0.7986643186953901,2.0,True,0.9996459949639744,0.07022376372931959
1,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.747448156,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,7.966587389451668,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1574039459228515,Y,1.0,Y,0.6735071703400191,0.6735071703400191,1.0,True,0.8068768395293867,0.03241829958601084
2,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.825770371,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,8.781572808205846,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1572790145874023,Y,1.0,Y,0.751829385340019,0.751829385340019,1.0,True,0.9007086264608256,0.03618822682944033
3,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.781729235,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,6.279852045180006,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.1579830646514892,Y,1.0,Y,0.6742528494133122,0.6742528494133122,1.0,True,2.3021730240893135,0.014176910458519066
4,0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.073940985659981,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.1074763855866878,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,1.0,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,0.958377480506897,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,0.988630175590515,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,1.0,0.0311811703872372,0.1520000189957644,0.7246183398378867,0.1138118834509572,0.0766733057303347,0.0449966646725634,0.8342781123334844,0.3713681199520889,0.825649132,0.4966655675387198,0.3261601682937066,0.0430667532941335,0.8417805689664366,0.0789533672241221,0.1511454562742424,0.6762254269904725,0.8096205352509609,0.019591396745627,0.0258030607433574,0.384221486,0.0501398603493484,0.0021299182752552,0.016818965166114,0.1032042785271883,N,0.5389617681503295,-1.6947597265243532,0.7833259105682372,1.1279355287551882,-1.4765640497207642,0.5141913294792176,1.985385656356811,-0.4478769302368164,8.780311250202356,-0.0193672012537716,-0.6055252552032472,0.7326922416687012,1.866182684898376,-1.466920018196106,1.870097160339356,0.8806663155555725,1.079697489738464,0.877392590045929,0.7831673622131347,3.160396641068275,0.7093002796173096,0.0790380984544753,0.5208770036697388,1.190465211868286,N,0.161694049835205,Y,1.0,Y,1.0284532467533312,0.8010324512007748,2.0,True,1.8454835310472244,0.036653084898695946
5,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.67829648,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,27.29186281258581,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,N,0.1603388786315918,N,0.0,N,,,,,,
6,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.083949132,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,N,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-1.4500388283684675,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,N,0.158768892288208,N,0.0,N,,,,,,
7,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.0704495,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.997606649,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-2.502629632159591,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,8.355325759183863,Y,0.1581828594207763,Y,0.0,N,1.3633960325375973,1.034596172717543,2.0,True,1.5700923376716382,0.08122557773570654
8,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.19725176,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,1.9539650321604751,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,Y,0.1591758728027343,Y,0.0,N,0.09901015181995519,0.09901015181995519,1.0,True,0.0899186940758212,0.006041001593296599
9,0,0.0617793157417075,0.404799991001491,0.210595378156807,0.0982416081800448,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,0.0,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,0.9737945199012756,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,0.0,0.0617793157417075,0.404799991001491,0.210595378156807,0.74199114,0.6579930501265545,0.0737825170461389,0.4629876750215541,0.8990797890297946,0.070770872354462,0.4866622343489172,0.507974145036594,0.0573685868291964,0.6697232186888785,0.0028652692343293,0.0122001884190407,0.7514171525103671,0.4519132633389822,0.0172787697464874,0.0337811800235609,0.1350317741242069,0.0673632235407075,0.0552729869917193,0.0415834165610806,0.0504233508113199,Y,0.7982856631278988,-0.4636633098125456,-1.0084266662597656,7.346719889392656,0.5506048202514648,0.751362383365631,-0.2198564857244491,1.3899798393249514,0.9253907203674318,-0.0776496157050131,0.0281958095729352,0.888468325138092,0.9268060326576234,-1.732083439826965,0.4868142902851105,1.2562695741653442,-0.1672926396131515,0.7846548557281496,0.9435951709747316,1.204872012138367,0.87010782957077,0.7473764419555663,0.797332525253296,0.7676488161087037,Y,0.1586799621582031,Y,0.0,N,0.6437495318199552,0.6437495318199552,1.0,True,0.5846382027413992,0.0392777091634001
