,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,0.015503876,0.3,0,0.4,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,76,73,117.4,0,51.2,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.028594017,Y,1,Y,0.61025641,0.451893525,2,TRUE,0.373065096,0.061226702
1,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.0880032,0,0,0.015503876,0.4,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,29.4565984,77,76,73,125.2,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.027789831,Y,1,Y,0.628670323,0.44457447,2,TRUE,0.447594183,0.064625394
2,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.102564103,0,N,89,77,76,73,101,0,0,0,9,72,0,0,91,0,0,0,0,0,0,0,0,0,0,42,4,0,N,0.027925014,Y,1,Y,2,1.414213562,2,TRUE,2.724131987,0.132541398
3,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,0.015503876,0.2,0,0,0,0.070866142,0.566929134,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,76,73,109.6,0,0,0,9,72,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.029321909,Y,1,Y,0.61025641,0.512012183,2,TRUE,0.284329768,0.07696635
4,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,1,0.08974359,0,0,0.2,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,76,200,101,0,0,30,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.029525042,Y,1,Y,1.184496124,1.004605703,2,TRUE,0.967940666,0.090708527
5,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0387256,0.048780488,0,0,0,0,0.25,0.093333333,1,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,20.2416872,83,76,71,94,0,32,14,127,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.028198957,Y,0,N,1.480285727,1.102180306,2,TRUE,0.473261903,0.135986876
6,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3469542,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,Y,77.8804354,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,Y,0.028943777,Y,0,N,0.387805158,0.274355203,2,TRUE,0.785731437,0.034149576
7,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0755613,0.048780488,0.2,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,27.1299631,83,100.8,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.029408932,Y,0,N,0.659198058,0.500862113,2,TRUE,0.241774494,0.088978358
8,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341094,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,Y,76.784578,83,76,71,94,0,32,14,2,39,25,0,0,0,13.1,0,0,0,0,0,0,0,0,0,0,0,Y,0.027158022,Y,0,N,0.293665358,0.217959333,2,TRUE,0.15041122,0.035711347
9,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3592872,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0.5,0,Y,80.1867064,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,75.6,0,0,0,0,0,19.5,0,Y,0.029757023,Y,0,N,1.375472158,0.87794674,3,TRUE,3.175309571,0.05726166
