,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,1.1,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,212.4,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.028951883,Y,1,Y,1.1,1.1,1,FALSE,0.561589712,0.133118469
1,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,76,73,101,0,0,0,9,72,0,77.7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.023646116,Y,1,Y,0.7,0.7,1,TRUE,0.28386515,0.095778779
2,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,1,0,0.015503876,0.08974359,0,0.9,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,200,76,73,101,0,115.2,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.02353096,Y,1,Y,1.9,1.345362405,2,TRUE,0.611294492,0.185729393
3,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,0.015503876,0.4,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,76,73,125.2,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.024211168,Y,1,Y,0.31025641,0.31025641,1,TRUE,0.350747077,0.029100728
4,0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,1,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.406417112,0,0,0.015503876,0.8,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,N,89,77,76,73,156.4,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,N,0.023307562,Y,1,Y,0.71025641,0.71025641,1,TRUE,0.80294992,0.066619021
5,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0.7,0,0,0,0,0,0,0,0,0.1,0,0,Y,113,83,76,71,94,0,32,14,2,39,25,0,0,0,91.7,0,0,0,0,0,0,0,0,4.2,0,0,Y,0.143826962,Y,0,N,0.8,0.707106781,2,TRUE,0.85010432,0.056712201
6,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4272273,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,Y,92.8915051,83,76,71,94,0,32,14,2,39,25,0,0,0,91.7,0,0,0,0,0,0,0,0,0,0,0,Y,0.023886919,Y,0,N,0.807532058,0.708211228,2,TRUE,0.673255252,0.063490819
7,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534759358,0.048780488,0,0,0,0,0,0.093333333,0.4,0.307086614,0.2,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,Y,113,83,76,71,94,0,0,14,50.8,39,25,0,0,79.1,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.023180962,Y,0,N,1.334251969,0.83674941,3,TRUE,0.7873768,0.094700363
8,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1563059,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,42.2292033,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02204299,Y,0,N,0.378453458,0.378453458,1,TRUE,0.115108419,0.064074564
9,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0.9,0,0,0.6,0,0,0,0,0,0,0,0,Y,113,83,76,71,94,0,32,14,2,39,25,0,0,0,117.9,0,0,43.2,0,0,0,0,0,0,0,0,Y,0.022199154,Y,0,N,1.5,1.081665383,2,TRUE,1.659522739,0.087171931
