,Unnamed: 0,scaled_input_V1,scaled_input_V2,scaled_input_V3,scaled_input_V4,scaled_input_V5,scaled_input_V6,scaled_input_V7,scaled_input_V8,scaled_input_V9,scaled_input_V10,scaled_input_V11,scaled_input_V13,scaled_input_V19,scaled_input_V22,scaled_input_V30,scaled_input_V33,scaled_input_V35,scaled_input_V36,scaled_input_V40,scaled_input_V41,scaled_input_V42,scaled_input_V43,scaled_input_V45,scaled_input_V47,scaled_input_V50,scaled_input_V51,scaled_input_V52,scaled_input_V59,scaled_input_V63,scaled_input_V72,scaled_input_V75,scaled_input_target,origin_input_V1,origin_input_V2,origin_input_V3,origin_input_V4,origin_input_V5,origin_input_V6,origin_input_V7,origin_input_V8,origin_input_V9,origin_input_V10,origin_input_V11,origin_input_V13,origin_input_V19,origin_input_V22,origin_input_V30,origin_input_V33,origin_input_V35,origin_input_V36,origin_input_V40,origin_input_V41,origin_input_V42,origin_input_V43,origin_input_V45,origin_input_V47,origin_input_V50,origin_input_V51,origin_input_V52,origin_input_V59,origin_input_V63,origin_input_V72,origin_input_V75,origin_input_target,scaled_cf_V1,scaled_cf_V2,scaled_cf_V3,scaled_cf_V4,scaled_cf_V5,scaled_cf_V6,scaled_cf_V7,scaled_cf_V8,scaled_cf_V9,scaled_cf_V10,scaled_cf_V11,scaled_cf_V13,scaled_cf_V19,scaled_cf_V22,scaled_cf_V30,scaled_cf_V33,scaled_cf_V35,scaled_cf_V36,scaled_cf_V40,scaled_cf_V41,scaled_cf_V42,scaled_cf_V43,scaled_cf_V45,scaled_cf_V47,scaled_cf_V50,scaled_cf_V51,scaled_cf_V52,scaled_cf_V59,scaled_cf_V63,scaled_cf_V72,scaled_cf_V75,scaled_cf_target,origin_cf_V1,origin_cf_V2,origin_cf_V3,origin_cf_V4,origin_cf_V5,origin_cf_V6,origin_cf_V7,origin_cf_V8,origin_cf_V9,origin_cf_V10,origin_cf_V11,origin_cf_V13,origin_cf_V19,origin_cf_V22,origin_cf_V30,origin_cf_V33,origin_cf_V35,origin_cf_V36,origin_cf_V40,origin_cf_V41,origin_cf_V42,origin_cf_V43,origin_cf_V45,origin_cf_V47,origin_cf_V50,origin_cf_V51,origin_cf_V52,origin_cf_V59,origin_cf_V63,origin_cf_V72,origin_cf_V75,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0012254901960784,0.0188172043010752,0.0015684306283133,0.123076923076923,0.0004224283273707,0.0022906420534932,0.0001514004542013,0.4230769230769231,0.0027704319355244,0.1428571428571428,0.0084745762711864,0.0662650602409638,0.7777777777777777,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0096079938508839,1.0,0.0,0.0031469979296066,0.125,0.8,0.0090070298769771,0.0,0.0,0.0027522935779816,0.4615384615384615,0.0089285714285714,0.0186915887850467,Y,1.0,229.0,50.0,16.0,113.0,34.0,1.0,22.0,22.0,1.0,1.0,22.0,6.999999999999999,2.0,7.0,2.0,9.0,8.0,25.0,3.0,0.0,38.0,1.0,8.0,41.0,0.0,0.0,9.0,6.0,1.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,29.05976510047913,Y,Y,Y,4.340780701517835,1.6070078251623274,24.0,True,1.2103877255437854,0.4128359132460325
1,0,0.0012254901960784,0.0003258390355164,0.0001882116753975,0.0461538461538461,7.476607564083873e-06,0.0003368591255137,0.0024224072672218,0.1346153846153846,0.0008815010703941,0.1428571428571428,0.0338983050847457,0.0150602409638554,1.0,1.0,0.1428571428571428,1.0,1.0,0.5,0.0,0.3333333333333333,0.0675381263616557,0.0,0.125,0.8,0.0017574692442882,0.0973451327433628,0.0,0.001223241590214,0.5384615384615385,0.0267857142857142,0.0093457943925233,Y,1.0,2.0,6.0,6.0,2.0,5.0,16.0,7.000000000000001,7.0,1.0,4.0,5.0,9.0,2.0,1.0,3.0,9.0,6.0,0.0,1.0,31.0,0.0,1.0,8.0,8.0,11.0,0.0,4.0,7.000000000000001,3.0,1.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.386724948883057,N,N,Y,,,,,,
2,0,0.0098039215686274,0.0004887585532746,0.0002195802879638,0.023076923076923,0.0027289617608906,0.0004042309506164,0.0022710068130204,0.3653846153846154,0.0152373756453847,0.1428571428571428,0.0254237288135593,0.0090361445783132,0.7777777777777777,1.0,0.1428571428571428,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0566448801742919,0.0019047619047619,1.0,0.8,0.0037346221441124,0.0442477876106194,0.0,0.0,0.3076923076923077,0.0089285714285714,0.0467289719626168,N,8.0,4.0,7.0,3.0,730.0,6.0,15.0,19.0,121.0,1.0,3.0,3.0000000000000004,6.999999999999999,2.0,1.0,1.0,9.0,8.0,0.0,2.0,26.0,23.0,8.0,8.0,17.0,5.0,0.0,0.0,4.0,1.0,5.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.988959074020386,N,N,N,,,,,,
3,0,0.0012254901960784,0.0106712284131638,6.273722513253239e-05,0.0,2.990643025633549e-05,0.0001347436502054,0.0001514004542013,0.0,0.0,0.1428571428571428,0.0084745762711864,0.0,0.3333333333333333,1.0,0.1428571428571428,0.3333333333333333,1.0,0.5833333333333333,0.0092236740968485,1.0,0.0108932461873638,0.0006625258799171,0.75,0.8,0.0432776801405975,0.0088495575221238,0.1666666666666666,0.0048929663608562,0.4615384615384615,0.0089285714285714,0.0093457943925233,Y,1.0,129.0,2.0,0.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,9.0,6.999999999999999,24.000000000000004,3.0,5.0,8.0,6.0,8.0,197.0,1.0,1.0,16.0,6.0,1.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,30.151093006134037,Y,N,Y,3.8307435125684397,1.431483688920342,24.0,True,1.1314205993752908,0.3810848872345238
4,0,0.0012254901960784,0.0025252525252525,0.0004077919633614,0.0538461538461538,1.4953215128167746e-05,0.0002021154753082,0.012566237698713,0.2692307692307693,0.0103261553960458,0.1428571428571428,0.1779661016949152,0.0090361445783132,1.0,1.0,0.1428571428571428,0.0,1.0,0.5,0.005380476556495,1.0,0.0152505446623093,0.0137474120082815,0.125,0.8,0.0,0.0176991150442477,0.1666666666666666,0.0,0.4615384615384615,0.0178571428571428,0.0,N,1.0,29.000000000000004,13.0,7.0,4.0,3.0,83.0,14.000000000000002,82.0,1.0,21.0,3.0000000000000004,9.0,2.0,1.0,0.0,9.0,6.0,14.0,3.0,7.0,166.0,1.0,8.0,0.0,2.0,1.0,0.0,6.0,2.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.85114598274231,N,N,N,,,,,,
5,0,0.0024509803921568,0.0002443792766373,0.0003764233507951,0.0615384615384615,0.0001607470626278,0.0003368591255137,0.0109008327024981,0.6153846153846154,0.0579272131973303,0.2857142857142857,0.1525423728813559,0.0150602409638554,0.4444444444444444,1.0,0.1428571428571428,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0015734989648033,0.125,1.0,0.0017574692442882,0.0088495575221238,0.0,0.000611620795107,0.4615384615384615,0.0,0.0,N,2.0,1.0,12.0,8.0,43.0,5.0,72.0,32.0,460.0,2.0,18.0,5.0,4.0,2.0,1.0,1.0,1.0,8.0,0.0,2.0,0.0,19.0,1.0,10.0,8.0,1.0,0.0,2.0,6.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.00227379798889,N,Y,N,,,,,,
6,0,0.0,0.0034213098729227,9.410583769879856e-05,0.0153846153846153,0.0095364129479889,0.0166408408003772,0.0003028009084027,0.25,0.0042815766276287,0.0,0.0084745762711864,0.0060240963855421,0.7777777777777777,1.0,0.2857142857142857,0.3333333333333333,1.0,0.6666666666666666,0.0019215987701767,0.3333333333333333,0.0108932461873638,0.001159420289855,0.125,0.8,0.0030755711775043,0.0088495575221238,0.0,0.0030581039755351,0.4615384615384615,0.0089285714285714,0.0560747663551401,Y,0.0,40.0,3.0,2.0,2551.0,247.0,2.0,13.0,34.0,0.0,1.0,2.0,6.999999999999999,2.0,2.0,1.0,9.0,8.0,5.0,1.0,5.0,14.0,1.0,8.0,14.0,1.0,0.0,10.0,6.0,1.0,6.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,22.10254001617432,Y,Y,Y,4.191485029106491,1.5128013948192016,26.0,True,1.039769669509307,0.3714001769338656
7,0,0.0061274509803921,0.0002443792766373,0.000125474450265,0.023076923076923,0.0011327060459587,0.0008758337263356,0.0143830431491294,0.8461538461538463,0.0327414683289258,0.1428571428571428,0.1271186440677966,0.0090361445783132,1.0,1.0,0.5714285714285714,0.0,1.0,0.5,0.0003843197540353,0.3333333333333333,0.0152505446623093,0.0008281573498964,0.125,0.3,0.0015377855887521,0.0353982300884955,0.3333333333333333,0.0055045871559633,0.4615384615384615,0.0,0.0093457943925233,N,5.0,1.0,4.0,3.0,303.0,13.0,95.0,44.0,260.0,1.0,15.0,3.0000000000000004,9.0,2.0,4.0,0.0,9.0,6.0,1.0,1.0,7.0,10.0,1.0,3.0000000000000004,7.0,4.0,2.0,18.0,6.0,0.0,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.485058784484863,N,Y,N,,,,,,
8,0,0.0,0.0003258390355164,6.273722513253239e-05,0.0153846153846153,0.0115289288638173,0.0066024388600687,0.0016654049962149,0.6153846153846154,0.0152373756453847,0.0,0.0254237288135593,0.0060240963855421,0.7777777777777777,1.0,0.1428571428571428,1.0,1.0,0.5,0.0057647963105303,0.0,0.0021786492374727,8.281573498964803e-05,0.125,0.0,0.000659050966608,0.0265486725663716,0.0,0.0064220183486238,0.5384615384615385,0.0089285714285714,0.0093457943925233,N,0.0,2.0,2.0,2.0,3084.0,98.0,11.0,32.0,121.0,0.0,3.0,2.0,6.999999999999999,2.0,1.0,3.0,9.0,6.0,15.0,0.0,1.0,1.0,1.0,0.0,3.0000000000000004,3.0,0.0,21.0,7.000000000000001,1.0,1.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,20.453256368637085,Y,N,N,2.8416666086766167,1.2497571596623163,23.0,True,0.8301230907812084,0.28031425160450163
9,0,0.0036764705882352,0.0004072987943955,0.0002195802879638,0.0538461538461538,0.0025233550528783,0.0011453210267466,0.000454201362604,0.2692307692307693,0.0025185744868404,0.1428571428571428,0.0084745762711864,0.0210843373493975,0.3333333333333333,1.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.6666666666666666,0.0326797385620915,0.0003312629399585,0.125,0.8,0.000219683655536,0.0088495575221238,0.0,0.0009174311926605,0.1538461538461538,0.0,0.02803738317757,Y,3.0,3.0,7.0,7.0,675.0,17.0,3.0,14.000000000000002,20.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,1.0,6.0,0.0,2.0,15.0,4.0,1.0,8.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,22.005072832107544,Y,Y,Y,3.2674301031615185,1.2631173158693223,25.0,True,0.7768872772070615,0.3600601390623814
