Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,Y,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.510762215,Y,Y,Y,24.74797604,4.899629709,26,TRUE,29.97440893,0.540262136
0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,Y,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.458344936,Y,Y,Y,24.74797604,4.899629709,26,TRUE,29.97440893,0.540262136
0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,Y,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.495775938,Y,Y,Y,24.74797604,4.899629709,26,TRUE,29.97440893,0.540262136
0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,Y,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.447756052,Y,Y,Y,24.74797604,4.899629709,26,TRUE,29.97440893,0.540262136
0,0.406417112,0,0,0.015503876,0.08974359,0,0,0,0.070866142,0.566929134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102564103,0,Y,89,77,76,73,101,0,0,0,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.442500114,Y,Y,Y,24.74797604,4.899629709,26,TRUE,29.97440893,0.540262136
0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66949296,N,N,N,,,,,,
0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672713995,N,N,N,,,,,,
0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666383982,N,N,N,,,,,,
0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.660689831,N,N,N,,,,,,
0,0.534759358,0.048780488,0,0,0,0,0.25,0.093333333,0.015748031,0.307086614,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,113,83,76,71,94,0,32,14,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666269064,N,N,N,,,,,,
