,Unnamed: 0,scaled_input_date,scaled_input_day,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_day,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_day,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_day,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.3333333333333333,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,1.0,0.460865,2.0,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1.0,0.460865,0.3333333333333333,0.723404,0.1420737807333242,0.050403,0.009412,0.438374,0.4266120801366956,N,0.460865,2.0,0.723404,0.136904,0.050403,0.009412,0.438374,0.409211,N,0.051736831665039,Y,1.0,Y,0.556262,0.556262,1.0,True,0.5333724491837083,0.08986861884964707
1,0,0.013053,0.6666666666666666,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,1.0,0.013053,4.0,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,1.0,0.013053,0.6666666666666666,1.0,0.70653921,0.534216,0.003467,0.422915,0.6011302,Y,0.013053,4.0,1.0,0.68082966122652,0.534216,0.003467,0.422915,0.5766107002722001,Y,0.0161421298980712,N,1.0,N,,,,,,
2,0,0.014247,0.5,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,0.0,0.014247,3.0,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0.0,0.014247,0.5,0.680851,0.66826693,0.494942,0.003467,0.422915,0.4559176,Y,0.014247,3.0,0.680851,0.6439500329511602,0.494942,0.003467,0.422915,0.4373211770136,Y,0.0164108276367187,Y,0.0,N,0.64950522257714,0.6265788103438171,2.0,True,3.0969257799854293,0.026179427405760788
3,0,0.437768,0.1666666666666666,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,0.0,0.437768,1.0,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0.0,0.510741,0.52794928,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,Y,0.510741,3.16769568,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,Y,0.0161390304565429,Y,0.0,N,0.43425561333333335,0.3685786014216816,2.0,True,0.19032219676375067,0.12315826051847488
4,0,0.013716,0.8333333333333333,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,0.0,0.013716,5.0,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0.0,0.013716,0.82730688,0.744681,0.0474828042822214,0.773279,0.003467,0.422915,0.4325555065569514,Y,0.013716,4.9638412800000005,0.744681,0.045755,0.773279,0.003467,0.422915,0.414912,Y,0.0177280902862548,Y,0.0,N,0.2769254533333333,0.2709660243292115,2.0,True,0.2623866290681822,0.04393879713833027
5,0,0.893677,0.6666666666666666,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,0.0,0.893677,4.0,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0.0,0.893677,0.06238822,0.425532,0.4333805,0.505207,0.002023,0.60202,0.3456788965097355,Y,0.893677,0.37432932,0.425532,0.417610650366,0.505207,0.002023,0.60202,0.331579,Y,0.0179247856140136,Y,0.0,N,1.0078730992509017,0.7266643549125477,2.0,True,2.2458560502530793,0.20203447120379375
6,0,0.443122,0.6666666666666666,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,1.0,0.443122,4.0,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,1.0,0.443122,0.6666666666666666,1.0,0.0574525846502534,0.659679,0.003882,0.459606,0.541380363653044,Y,0.443122,4.0,1.0,0.055362,0.659679,0.003882,0.459606,0.519298,Y,0.0174641609191894,N,1.0,N,,,,,,
7,0,0.907216,0.0,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,0.0,0.907216,0.0,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0.0,0.907216,0.0,0.617021,0.21802168,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,0.0,0.617021,0.21008830710816,0.254686,0.002119,0.288452,0.605702,Y,0.0206437110900878,Y,0.0,N,0.1847157435857586,0.1847157435857586,1.0,True,0.9069592017626023,0.00794213711468102
8,0,0.474492,0.5,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,0.0,0.474492,3.0,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0.0,0.4214,0.5,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,Y,0.4214,3.0,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,Y,0.0173649787902832,Y,0.0,N,0.05309200000000003,0.05309200000000003,1.0,True,0.02354840224407112,0.01807352039419129
9,0,0.008672,0.3333333333333333,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,1.0,0.008672,2.0,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1.0,0.945223,0.3333333333333333,0.153127,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,N,0.945223,2.0,0.153127,0.092771,0.590747,0.003467,0.422915,0.414912,N,0.0170071125030517,Y,1.0,Y,1.272786,0.9950787661416558,2.0,True,0.5838512553445885,0.33381888287019057
10,0,0.429671,0.1666666666666666,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,1.0,0.429671,1.0,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1.0,0.429671,0.1666666666666666,0.446809,0.07374123,0.645641,0.003467,0.422915,0.4325555065569514,N,0.429671,1.0,0.446809,0.07105793412276,0.645641,0.003467,0.422915,0.414912,N,0.0197138786315917,Y,1.0,Y,0.04153753365176019,0.04153753365176019,1.0,True,0.20395039227664508,0.001785970060071215
11,0,0.460732,1.0,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,0.0,0.460732,6.0,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0.0,0.460732,1.0,0.106383,0.0327455448873613,0.261678,0.00216,0.762682,0.3470508574234448,Y,0.460732,6.0,0.106383,0.031554,0.261678,0.00216,0.762682,0.332895,Y,0.0204329490661621,Y,0.0,N,0.495722,0.495722,1.0,True,0.7684743912517853,0.05962494748862453
12,0,0.902836,1.0,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,1.0,0.902836,6.0,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1.0,0.39992,1.0,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.5824845,Y,0.39992,6.0,0.638298,0.071995,0.329813,0.004632,0.308907,0.5587255397295,Y,0.0189988613128662,N,1.0,N,,,,,,
13,0,0.031061,0.0,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,1.0,0.031061,0.0,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1.0,0.031061,0.0,0.425532,0.0773620502857996,0.101995,0.003467,0.422915,0.4325555065569514,N,0.031061,0.0,0.425532,0.074547,0.101995,0.003467,0.422915,0.414912,N,0.0216860771179199,Y,1.0,Y,0.39979000000000003,0.39979000000000003,1.0,True,0.38333909463374227,0.06458930347552126
14,0,0.443387,0.5,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,0.0,0.443387,3.0,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0.0,0.443387,0.5,0.553191,0.89305309,0.488545,0.297647,0.530813,0.4663916489698303,Y,0.443387,3.0,0.553191,0.8605566741610801,0.488545,0.297647,0.530813,0.447368,Y,0.0198268890380859,Y,0.0,N,1.14133323939623,0.8965128533566296,2.0,True,33.43297093671078,0.037528348249606096
15,0,0.912438,0.0,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,1.0,0.912438,0.0,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1.0,0.912438,0.72277551,0.986363,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,N,0.912438,4.33665306,0.986363,0.044614,0.329069,0.002919,0.269549,0.699561,N,0.0194218158721923,Y,1.0,Y,1.21977651,0.8771627168642999,2.0,True,0.5650011603159173,0.2799476509955286
16,0,0.876908,0.6666666666666666,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,0.0,0.876908,4.0,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0.0,0.876908,0.6666666666666666,0.148936,0.0296924488279514,0.1626,0.001861,0.999837,0.0192935,Y,0.876908,4.0,0.148936,0.028612,0.1626,0.001861,0.999837,0.0185065374285,Y,0.0171091556549072,Y,0.0,N,1.4088473551319782,0.9981689551912709,2.0,True,1.7977258816968669,0.17103999034612485
17,0,0.894429,0.5,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,0.0,0.894429,3.0,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0.0,0.894429,0.5,0.12766,0.0613784386246746,0.318209,0.003828,0.13817,0.8177171,Y,0.894429,3.0,0.12766,0.059145,0.318209,0.003828,0.13817,0.7843632372081001,Y,0.0223491191864013,Y,0.0,N,0.3845665058491823,0.2900770385712399,2.0,True,0.5254339382825999,0.04506901829591709
18,0,0.868192,0.6666666666666666,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,0.0,0.868192,4.0,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0.0,0.868192,0.6666666666666666,0.170213,0.0267016184937505,0.193841,0.001674,0.615341,0.8333805,Y,0.868192,4.0,0.170213,0.02573,0.193841,0.001674,0.615341,0.7993877427855001,Y,0.0199019908905029,Y,0.0,N,0.4229005222078353,0.3673849961063519,2.0,True,0.6201634641484097,0.04944707961821415
19,0,0.474271,0.8333333333333333,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,0.0,0.474271,5.0,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0.0,0.400217,0.8333333333333333,0.042553,0.0254552662274857,0.091044,0.001635,0.728932,0.7773201099653777,Y,0.400217,5.0,0.042553,0.024529,0.091044,0.001635,0.728932,0.745614,Y,0.0171940326690673,Y,0.0,N,0.6209560000000001,0.5518929176208008,2.0,True,0.8806601403443584,0.06855737238299864
