,Unnamed: 0,scaled_input_date,scaled_input_day,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_day,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_day,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_day,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.3333333333333333,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,1.0,0.460865,2.0,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1.0,0.460865,0.3333333333333333,0.723404,0.1420737807333242,0.606665,0.725119,0.438374,0.4266120801366956,N,0.460865,2.0,0.723404,0.136904,0.606665,0.725119,0.438374,0.409211,N,0.0401248931884765,Y,1.0,Y,0.715707,0.715707,1.0,True,71.12014874585682,0.00887606757599381
1,0,0.013053,0.6666666666666666,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,1.0,0.013053,4.0,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,1.0,0.013053,0.6666666666666666,0.608982,0.1165258,0.534216,0.003467,0.422915,0.4325555065569514,Y,0.013053,4.0,0.608982,0.1122856591896,0.534216,0.003467,0.422915,0.414912,Y,0.0283081531524658,N,1.0,N,,,,,,
2,0,0.014247,0.5,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,0.0,0.014247,3.0,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0.0,0.111052,0.5,0.680851,0.49028785,0.494942,0.003467,0.422915,0.4325555065569514,Y,0.111052,3.0,0.680851,0.4724472557142001,0.494942,0.003467,0.422915,0.414912,Y,0.0274221897125244,Y,0.0,N,0.5449690491340914,0.45849997051391866,2.0,True,2.243434218610186,0.035600051103706426
3,0,0.437768,0.1666666666666666,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,0.0,0.437768,1.0,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0.0,0.437768,0.1666666666666666,0.021277,0.0493206809379708,0.730487,0.003467,0.422915,0.611863,Y,0.437768,1.0,0.021277,0.047526,0.730487,0.003467,0.422915,0.5869057200930001,Y,0.0239028930664062,Y,0.0,N,0.6598684934430487,0.5129230467875556,2.0,True,0.6338334131845973,0.0755071113655595
4,0,0.013716,0.8333333333333333,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,0.0,0.013716,5.0,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0.0,0.013716,0.65493466,0.744681,0.49561038,0.50238,0.003467,0.422915,0.4325555065569514,Y,0.013716,3.92960796,0.744681,0.4775761094925601,0.50238,0.003467,0.422915,0.414912,Y,0.0288879871368408,Y,0.0,N,0.6265262490511119,0.482332261792415,2.0,True,2.2783156804009286,0.06244594421284122
5,0,0.893677,0.6666666666666666,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,0.0,0.893677,4.0,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0.0,0.893677,0.16420786,0.425532,0.65486733,0.505207,0.002023,0.60202,0.3456788965097355,Y,0.893677,0.98524716,0.425532,0.63103801759596,0.505207,0.002023,0.60202,0.331579,Y,0.0243740081787109,Y,0.0,N,1.1275402892509017,0.8019923392817392,2.0,True,3.2888458624738814,0.16949250500132765
6,0,0.443122,0.6666666666666666,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,1.0,0.443122,4.0,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,1.0,0.443122,0.6666666666666666,1.0,0.60690485,0.91314,0.003882,0.459606,0.541380363653044,Y,0.443122,4.0,1.0,0.5848207963182002,0.91314,0.003882,0.459606,0.519298,Y,0.0265250205993652,N,1.0,N,,,,,,
7,0,0.907216,0.0,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,0.0,0.907216,0.0,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0.0,0.907216,0.43197656,0.617021,0.86038712,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.907216,2.5918593600000004,0.617021,0.82907935347744,0.254686,0.002119,0.288452,0.605702,Y,0.0253210067749023,Y,0.0,N,1.2590577435857586,0.9330954038205594,2.0,True,4.249854325131416,0.14830931986029786
8,0,0.474492,0.5,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,0.0,0.474492,3.0,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0.0,0.474492,0.5,0.404255,0.0493518138005753,0.458792,0.203632,0.313309,0.4860536420036883,N,0.474492,3.0,0.404255,0.047556,0.458792,0.203632,0.313309,0.466228,N,0.0292768478393554,N,0.0,Y,,,,,,
9,0,0.008672,0.3333333333333333,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,1.0,0.008672,2.0,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1.0,0.437218,0.3333333333333333,0.489362,0.03407311,0.590747,0.003467,0.422915,0.4325555065569514,N,0.437218,2.0,0.489362,0.03283325767332,0.590747,0.003467,0.422915,0.414912,N,0.0258610248565673,Y,1.0,Y,0.4907471165559166,0.4330365492851645,2.0,True,0.4954862362393882,0.14630902069376978
10,0,0.429671,0.1666666666666666,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,1.0,0.429671,1.0,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1.0,0.429671,0.1666666666666666,0.446809,0.1152787636517602,0.645641,0.641233,0.422915,0.4325555065569514,N,0.429671,1.0,0.446809,0.111084,0.645641,0.641233,0.422915,0.414912,N,0.024446964263916,Y,1.0,Y,0.637766,0.637766,1.0,True,63.375114097039884,0.007909457520565355
11,0,0.460732,1.0,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,0.0,0.460732,6.0,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0.0,0.460732,1.0,0.106383,0.49529741,0.261678,0.494802,0.26696,0.3470508574234448,Y,0.460732,6.0,0.106383,0.47727452784492,0.261678,0.494802,0.26696,0.332895,Y,0.0249741077423095,Y,0.0,N,0.9551938651126387,0.6757591050686484,2.0,True,51.22521436233743,0.022281408618344285
12,0,0.902836,1.0,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,1.0,0.902836,6.0,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1.0,0.902836,1.0,0.638298,0.02010552,0.329813,0.86293,0.308907,0.8143567994945844,N,0.902836,6.0,0.638298,0.01937392033824,0.329813,0.86293,0.308907,0.78114,N,0.0258340835571289,Y,1.0,Y,0.9129061614402477,0.8600334342918793,2.0,True,85.55761250386149,0.01028283255369639
13,0,0.031061,0.0,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,1.0,0.031061,0.0,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1.0,0.031061,0.0,0.425532,0.0773620502857996,0.501785,0.929213,0.422915,0.4325555065569514,N,0.031061,0.0,0.425532,0.074547,0.501785,0.929213,0.422915,0.414912,N,0.0241320133209228,Y,1.0,Y,0.925746,0.925746,1.0,True,91.99182517550054,0.011480932915572945
14,0,0.443387,0.5,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,0.0,0.443387,3.0,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0.0,0.443387,0.927949,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,Y,0.443387,5.567694,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,Y,0.0247509479522705,Y,0.0,N,0.427949,0.427949,1.0,True,0.18710288718600757,0.1425746300813737
15,0,0.912438,0.0,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,1.0,0.912438,0.0,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1.0,0.912438,0.0,0.489362,0.0462987177411655,0.329069,0.162353,0.269549,0.51658,N,0.912438,0.0,0.489362,0.044614,0.329069,0.162353,0.269549,0.4955092183800001,N,0.0252611637115478,Y,1.0,Y,0.3721627756499871,0.2658434357766664,2.0,True,16.048334573967352,0.03388582354473116
16,0,0.876908,0.6666666666666666,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,0.0,0.876908,4.0,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0.0,0.876908,0.6666666666666666,0.148936,0.15129151,0.1626,0.001861,0.251165,0.6794688551319781,Y,0.876908,4.0,0.148936,0.14578631453412,0.1626,0.001861,0.251165,0.651754,Y,0.0262510776519775,Y,0.0,N,0.12159906117204859,0.12159906117204859,1.0,True,0.5970546165410122,0.0052283384085045235
17,0,0.894429,0.5,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,0.0,0.894429,3.0,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0.0,0.894429,0.5,0.12766,0.0613784386246746,0.318209,0.293416,0.401864,0.6968445941508177,N,0.894429,3.0,0.12766,0.059145,0.318209,0.293416,0.401864,0.668421,N,0.0255129337310791,N,0.0,Y,,,,,,
18,0,0.868192,0.6666666666666666,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,0.0,0.868192,4.0,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0.0,0.868192,0.6666666666666666,0.170213,0.20553438,0.193841,0.001674,0.252978,0.8939180222078352,Y,0.868192,4.0,0.170213,0.19805539498056,0.193841,0.001674,0.252978,0.857456,Y,0.0248148441314697,Y,0.0,N,0.1788327615062495,0.1788327615062495,1.0,True,0.8780736036688043,0.0076891892640448874
19,0,0.474271,0.8333333333333333,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,0.0,0.474271,5.0,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0.0,0.474271,0.8333333333333333,0.042553,0.76584613,0.091044,0.001635,0.18203,0.7773201099653777,Y,0.474271,5.0,0.042553,0.7379785210215601,0.091044,0.001635,0.18203,0.745614,Y,0.0273451805114746,Y,0.0,N,0.7403908637725143,0.7403908637725143,1.0,True,3.635338784686112,0.03183424241154823
