,Unnamed: 0,scaled_input_date,scaled_input_day,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_day,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_day,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_day,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.3333333333333333,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,1.0,0.460865,2.0,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1.0,0.460865,0.31936353,0.723404,0.02149546,0.818521,0.009412,0.79743,0.0664984,N,0.460865,1.91618118,0.723404,0.02071328320152,0.818521,0.009412,0.79743,0.0637859967624,N,0.055833101272583,Y,1.0,Y,1.0655738042033531,0.5641102067235043,5.0,True,1.705442171600047,0.10739568512331932
1,0,0.013053,0.6666666666666666,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,1.0,0.013053,4.0,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,1.0,0.013053,0.56181115,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,3.3708669,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,0.0362617969512939,Y,1.0,N,0.10485551666666659,0.10485551666666659,1.0,True,0.045843710128342055,0.034933453520726306
2,0,0.014247,0.5,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,0.0,0.014247,3.0,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0.0,0.014247,0.5,0.680851,0.92173599,0.494942,0.003467,0.422915,0.4325555065569514,Y,0.014247,3.0,0.680851,0.8881958607958801,0.494942,0.003467,0.422915,0.414912,Y,0.0336520671844482,Y,0.0,N,0.8796121891340913,0.8796121891340913,1.0,True,4.3189191859400236,0.03782027713628142
3,0,0.437768,0.1666666666666666,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,0.0,0.437768,1.0,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0.0,0.437768,0.1666666666666666,0.021277,0.0493206809379708,0.898981,0.94409,0.422915,0.4325555065569514,Y,0.437768,1.0,0.021277,0.047526,0.898981,0.94409,0.422915,0.414912,Y,0.0348539352416992,Y,0.0,N,1.5896780000000001,1.1428228301683512,2.0,True,94.09250694168335,0.1064185950306789
4,0,0.013716,0.8333333333333333,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,0.0,0.013716,5.0,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0.0,0.488856,0.8333333333333333,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.5185425,Y,0.488856,5.0,0.744681,0.045755,0.50238,0.003467,0.422915,0.4973916699675,Y,0.0372760295867919,Y,0.0,N,0.5611269934430486,0.4828579321512435,2.0,True,0.2937281344832603,0.16762805296445413
5,0,0.893677,0.6666666666666666,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,0.0,0.893677,4.0,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,0.0,0.893677,0.6666666666666666,0.425532,0.72011474,0.505207,0.002023,0.60202,0.3456788965097355,Y,0.893677,4.0,0.425532,0.6939112048408801,0.505207,0.002023,0.60202,0.331579,Y,0.0349869728088378,Y,0.0,N,0.6903288925842351,0.6903288925842351,1.0,True,3.3895331779403928,0.029681751066250806
6,0,0.443122,0.6666666666666666,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,1.0,0.443122,4.0,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,1.0,0.159827,0.6666666666666666,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.159827,4.0,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.0366761684417724,Y,1.0,Y,0.283295,0.283295,1.0,True,0.12565253924761027,0.09643897310465643
7,0,0.907216,0.0,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,0.0,0.907216,0.0,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,0.0,0.621976,0.0,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,Y,0.621976,0.0,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,Y,0.0339109897613525,Y,0.0,N,0.28524000000000005,0.28524000000000005,1.0,True,0.12651522368904625,0.09710108787084912
8,0,0.474492,0.5,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,0.0,0.474492,3.0,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0.0,0.0853,0.5,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.0853,3.0,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,0.0342211723327636,N,0.0,Y,,,,,,
9,0,0.008672,0.3333333333333333,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,1.0,0.008672,2.0,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,1.0,0.008672,0.3333333333333333,0.115972,0.0962742265559166,0.20447,0.003467,0.422915,0.8166717,N,0.008672,2.0,0.115972,0.092771,0.20447,0.003467,0.422915,0.7833604780287001,N,0.0499520301818847,Y,1.0,Y,1.1437831934430487,0.6604356614343122,3.0,True,0.928155380473455,0.16836711706488255
10,0,0.429671,0.1666666666666666,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,1.0,0.429671,1.0,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1.0,0.429671,0.1666666666666666,0.22319,0.01740272,0.645641,0.003467,0.422915,0.4325555065569514,N,0.429671,1.0,0.22319,0.01676946982464,0.645641,0.003467,0.422915,0.414912,N,0.0337381362915039,Y,1.0,Y,0.3214950436517602,0.24410075190773436,2.0,True,0.5926071587598285,0.06540571620023726
11,0,0.460732,1.0,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,0.0,0.460732,6.0,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,0.0,0.460732,0.20579714,0.106383,0.20348285,0.261678,0.00216,0.26696,0.3470508574234448,Y,0.460732,1.23478284,0.106383,0.1960785160542,0.261678,0.00216,0.26696,0.332895,Y,0.0338988304138183,Y,0.0,N,0.9649401651126386,0.8123480843759686,2.0,True,1.1855568404149295,0.264683169154838
12,0,0.902836,1.0,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,1.0,0.902836,6.0,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,1.0,0.902836,1.0,0.638298,0.0747136814402477,0.329813,0.805301,0.308907,0.8143567994945844,Y,0.902836,6.0,0.638298,0.071995,0.329813,0.805301,0.308907,0.78114,Y,0.0344388484954834,N,1.0,N,,,,,,
13,0,0.031061,0.0,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,1.0,0.031061,0.0,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1.0,0.031061,0.0,0.425532,0.00164806,0.501785,0.003467,0.422915,0.0884549,N,0.031061,0.0,0.425532,0.00158809039272,0.501785,0.003467,0.422915,0.0848469130839,N,0.0343410968780517,Y,1.0,Y,0.419814596842751,0.35233199650026115,2.0,True,0.7038439991725483,0.05371074327422235
14,0,0.443387,0.5,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,0.0,0.443387,3.0,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0.0,0.443387,0.5,0.553191,0.32065967,0.488545,0.003037,0.530813,0.4663916489698303,Y,0.443387,3.0,0.553191,0.30899150592804,0.488545,0.003037,0.530813,0.447368,Y,0.0337188243865966,Y,0.0,N,0.27432981939623013,0.27432981939623013,1.0,True,1.3469666915736922,0.011795231949349233
15,0,0.912438,0.0,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,1.0,0.912438,0.0,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1.0,0.912438,0.0,0.120202,0.0462987177411655,0.329069,0.069477,0.269549,0.7293087756499872,N,0.912438,0.0,0.120202,0.044614,0.329069,0.069477,0.269549,0.699561,N,0.0364279747009277,Y,1.0,Y,0.43571800000000005,0.375112080535938,2.0,True,6.798849738497161,0.10703672121108775
16,0,0.876908,0.6666666666666666,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,0.0,0.876908,4.0,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0.0,0.876908,0.6666666666666666,0.148936,0.80828809,0.1626,0.819602,0.251165,0.6794688551319781,Y,0.876908,4.0,0.148936,0.7788761029810801,0.1626,0.819602,0.251165,0.651754,Y,0.032081127166748,Y,0.0,N,1.5963366411720488,1.1291197968032947,2.0,True,85.08224164540886,0.03743318674964855
17,0,0.894429,0.5,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,0.0,0.894429,3.0,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0.0,0.894429,0.5,0.12766,0.41436096,0.318209,0.115383,0.401864,0.6968445941508177,Y,0.894429,3.0,0.12766,0.39928319338752,0.318209,0.115383,0.401864,0.668421,Y,0.0360152721405029,Y,0.0,N,0.4645375213753254,0.37019073248999906,2.0,True,12.81842753754419,0.015596333957617552
18,0,0.868192,0.6666666666666666,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,0.0,0.868192,4.0,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0.0,0.868192,0.6666666666666666,0.170213,0.97882356,0.193841,0.001674,0.252978,0.8939180222078352,Y,0.868192,4.0,0.170213,0.9432061282987202,0.193841,0.001674,0.252978,0.857456,Y,0.0345790386199951,Y,0.0,N,0.9521219415062495,0.9521219415062495,1.0,True,4.674943993868343,0.04093794531286476
19,0,0.474271,0.8333333333333333,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,0.0,0.474271,5.0,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0.0,0.474271,0.8333333333333333,0.042553,0.39262896,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,5.0,0.042553,0.37834197740352,0.091044,0.001635,0.18203,0.745614,N,0.0393462181091308,N,0.0,N,,,,,,
