QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0,0.987724551,0.993011566,0.24008478,0.999637755,0.999820841,0.999295932,0.994875397,0.999871333,0.996308332,0.999609239,0.995146797,0.650271285,0.999876227,0.999023007,0.990839765,0.238165893,0.996521961,0.48637303,0.999488239,6.25E-05,0.984211736,0.999790379,0.474564046,0.960034934,0.999937849,0.995846856,0.552435486,0.998185396,0.999523866,0.995488056,0.984854772,0.998316136,0.992791286,0.920022975,0.999647123,0.999547454,0.991622634,0.99547853,0.995891196,0.999650188,0.88638924,0.856841268,0.970993786,0.936363062,0.999552839,0.999585331,0.998712913,0.982317964,0.980339893,0.999700059,N,4.58474,0.964981,380.688,0.295415,0,0,0.66411,0.861047,3.2785,0.124543,4.00986,-1.48645,0.876227,0.0230074,2.04155,796.204,0.413399,20.5011,0.247227,1.2401,1.78911,0.337559,54.7315,3.25775,0.43787,0.412984,118.693,1.65844,0.17695,0.12993,7.43166,1.25218,0.735325,380.108,0.0503452,0.27012,-0.245606,-3.85022,0.961473,0.0808361,150.552,-4.80879,1.39742,2.22053,0,0.156006,0.604953,3.71894,2.62719,0.325655,N,92.06116199,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.987724551,0.993011566,0.24008478,0.999637755,0.999820841,0.999295932,0.994875397,0.999871333,0.996308332,0.999609239,0.995146797,0.650271285,0.999876227,0.999023007,0.990839765,0.238165893,0.996521961,0.48637303,0.999488239,6.25E-05,0.984211736,0.999790379,0.474564046,0.960034934,0.999937849,0.995846856,0.552435486,0.998185396,0.999523866,0.995488056,0.984854772,0.998316136,0.992791286,0.920022975,0.999647123,0.999547454,0.991622634,0.99547853,0.995891196,0.999650188,0.88638924,0.856841268,0.970993786,0.936363062,0.999552839,0.999585331,0.998712913,0.982317964,0.980339893,0.999700059,N,4.58474,0.964981,380.688,0.295415,0,0,0.66411,0.861047,3.2785,0.124543,4.00986,-1.48645,0.876227,0.0230074,2.04155,796.204,0.413399,20.5011,0.247227,1.2401,1.78911,0.337559,54.7315,3.25775,0.43787,0.412984,118.693,1.65844,0.17695,0.12993,7.43166,1.25218,0.735325,380.108,0.0503452,0.27012,-0.245606,-3.85022,0.961473,0.0808361,150.552,-4.80879,1.39742,2.22053,0,0.156006,0.604953,3.71894,2.62719,0.325655,N,91.48716688,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.987724551,0.993011566,0.24008478,0.999637755,0.999820841,0.999295932,0.994875397,0.999871333,0.996308332,0.999609239,0.995146797,0.650271285,0.999876227,0.999023007,0.990839765,0.238165893,0.996521961,0.48637303,0.999488239,6.25E-05,0.984211736,0.999790379,0.474564046,0.960034934,0.999937849,0.995846856,0.552435486,0.998185396,0.999523866,0.995488056,0.984854772,0.998316136,0.992791286,0.920022975,0.999647123,0.999547454,0.991622634,0.99547853,0.995891196,0.999650188,0.88638924,0.856841268,0.970993786,0.936363062,0.999552839,0.999585331,0.998712913,0.982317964,0.980339893,0.999700059,N,4.58474,0.964981,380.688,0.295415,0,0,0.66411,0.861047,3.2785,0.124543,4.00986,-1.48645,0.876227,0.0230074,2.04155,796.204,0.413399,20.5011,0.247227,1.2401,1.78911,0.337559,54.7315,3.25775,0.43787,0.412984,118.693,1.65844,0.17695,0.12993,7.43166,1.25218,0.735325,380.108,0.0503452,0.27012,-0.245606,-3.85022,0.961473,0.0808361,150.552,-4.80879,1.39742,2.22053,0,0.156006,0.604953,3.71894,2.62719,0.325655,N,91.57452011,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.987724551,0.993011566,0.24008478,0.999637755,0.999820841,0.999295932,0.994875397,0.999871333,0.996308332,0.999609239,0.995146797,0.650271285,0.999876227,0.999023007,0.990839765,0.238165893,0.996521961,0.48637303,0.999488239,6.25E-05,0.984211736,0.999790379,0.474564046,0.960034934,0.999937849,0.995846856,0.552435486,0.998185396,0.999523866,0.995488056,0.984854772,0.998316136,0.992791286,0.920022975,0.999647123,0.999547454,0.991622634,0.99547853,0.995891196,0.999650188,0.88638924,0.856841268,0.970993786,0.936363062,0.999552839,0.999585331,0.998712913,0.982317964,0.980339893,0.999700059,N,4.58474,0.964981,380.688,0.295415,0,0,0.66411,0.861047,3.2785,0.124543,4.00986,-1.48645,0.876227,0.0230074,2.04155,796.204,0.413399,20.5011,0.247227,1.2401,1.78911,0.337559,54.7315,3.25775,0.43787,0.412984,118.693,1.65844,0.17695,0.12993,7.43166,1.25218,0.735325,380.108,0.0503452,0.27012,-0.245606,-3.85022,0.961473,0.0808361,150.552,-4.80879,1.39742,2.22053,0,0.156006,0.604953,3.71894,2.62719,0.325655,N,91.31967592,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.987724551,0.993011566,0.24008478,0.999637755,0.999820841,0.999295932,0.994875397,0.999871333,0.996308332,0.999609239,0.995146797,0.650271285,0.999876227,0.999023007,0.990839765,0.238165893,0.996521961,0.48637303,0.999488239,6.25E-05,0.984211736,0.999790379,0.474564046,0.960034934,0.999937849,0.995846856,0.552435486,0.998185396,0.999523866,0.995488056,0.984854772,0.998316136,0.992791286,0.920022975,0.999647123,0.999547454,0.991622634,0.99547853,0.995891196,0.999650188,0.88638924,0.856841268,0.970993786,0.936363062,0.999552839,0.999585331,0.998712913,0.982317964,0.980339893,0.999700059,N,4.58474,0.964981,380.688,0.295415,0,0,0.66411,0.861047,3.2785,0.124543,4.00986,-1.48645,0.876227,0.0230074,2.04155,796.204,0.413399,20.5011,0.247227,1.2401,1.78911,0.337559,54.7315,3.25775,0.43787,0.412984,118.693,1.65844,0.17695,0.12993,7.43166,1.25218,0.735325,380.108,0.0503452,0.27012,-0.245606,-3.85022,0.961473,0.0808361,150.552,-4.80879,1.39742,2.22053,0,0.156006,0.604953,3.71894,2.62719,0.325655,N,92.45695305,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.987737867,0.993656916,0.187146504,0.999630789,0.999829432,0.999446573,0.995111537,0.999704068,0.996607479,0.999638536,0.995600889,0.818744638,0.999166431,0.999317704,0.9904974,0.204747122,0.996350029,0.478805117,0.999558626,6.26E-05,0.983184725,0.999742498,0.473619766,0.961338952,0.999986374,0.995748693,0.49426796,0.998040265,0.999449646,0.995022816,0.983849917,0.998823631,0.992962582,0.832855123,0.999665948,0.999715113,0.992707991,0.995943053,0.995635309,0.99966769,0.871397255,0.838550786,0.972201446,0.937646401,0.999552839,0.999573434,0.998503241,0.981261906,0.979555085,0.999637613,Y,4.59827,1.61485,76.4692,0.288451,0.00858369,0.150596,0.901387,0.693784,3.57944,0.153826,4.46754,256.951,0.166431,0.317704,1.69566,544.306,0.240969,4.63777,0.317597,2.30347,0.7448,0.2897,52.6348,4.61912,0.486371,0.314469,1.00788,1.51295,0.102756,-0.337012,6.40479,1.76066,0.907819,249.444,0.069159,0.437732,0.847557,-3.38585,0.70454,0.0983286,131.109,-26.0312,2.64165,3.59276,0,0.144114,0.395094,2.64095,1.82534,0.263233,Y,90.09676909,Y,Y,Y,0.9877379,0.99365693,0,0.9996308,0.9998294,0.9994466,0.9951115,1,0.9966075,0.99963856,0.9956009,0,1,0.9993177,0.9904974,0,0.99635005,0,0.9995586,0,0.9831847,0.9997425,0,0.96133894,1,0.9957487,0,0.99804026,0.9994497,0.99502283,0.98384994,0.99882364,0.9929626,0,0.999666,0.9997151,0.99270797,0.99594307,0.99563533,1,0,0,0.97220147,0.9376464,0.99955285,1,0.99850327,0.9812619,0.9795551,0.9996376,N,4.5982976,1.614867,-999,0.28847128,0.008563558,0.15059376,0.901375,0.98971295,3.5794435,0.1538477,4.46753,-999,1,0.31770563,1.6956707,-999,0.24098952,-999,0.31759903,-998.99994,0.74477,0.28970957,-999,4.619105,0.49999002,0.3144748,-999,1.5129435,0.10278033,-0.33699504,6.4048157,1.7606714,0.90783596,-999,0.06918698,0.43770885,0.8475334,-3.3858337,0.704562,0.430449,-998.99994,-999,2.6416714,3.5927472,7.27E-06,0.570497,0.3951209,2.6409526,1.8253251,0.2632235,N,5.202099501,1.897711293,50,TRUE,4.023813528,0.189195008
2,0,0.987737867,0.993656916,0.187146504,0.999630789,0.999829432,0.999446573,0.995111537,0.999704068,0.996607479,0.999638536,0.995600889,0.818744638,0.999166431,0.999317704,0.9904974,0.204747122,0.996350029,0.478805117,0.999558626,6.26E-05,0.983184725,0.999742498,0.473619766,0.961338952,0.999986374,0.995748693,0.49426796,0.998040265,0.999449646,0.995022816,0.983849917,0.998823631,0.992962582,0.832855123,0.999665948,0.999715113,0.992707991,0.995943053,0.995635309,0.99966769,0.871397255,0.838550786,0.972201446,0.937646401,0.999552839,0.999573434,0.998503241,0.981261906,0.979555085,0.999637613,Y,4.59827,1.61485,76.4692,0.288451,0.00858369,0.150596,0.901387,0.693784,3.57944,0.153826,4.46754,256.951,0.166431,0.317704,1.69566,544.306,0.240969,4.63777,0.317597,2.30347,0.7448,0.2897,52.6348,4.61912,0.486371,0.314469,1.00788,1.51295,0.102756,-0.337012,6.40479,1.76066,0.907819,249.444,0.069159,0.437732,0.847557,-3.38585,0.70454,0.0983286,131.109,-26.0312,2.64165,3.59276,0,0.144114,0.395094,2.64095,1.82534,0.263233,Y,88.23734331,Y,Y,Y,0.9877379,0.99365693,0,0.9996308,0.9998294,0.9994466,0.9951115,1,0.9966075,0.99963856,0.9956009,0,1,0.9993177,0.9904974,0,0.99635005,0,0.9995586,0,0.9831847,0.9997425,0,0.96133894,1,0.9957487,0,0.99804026,0.9994497,0.99502283,0.98384994,0.99882364,0.9929626,0,0.999666,0.9997151,0.99270797,0.99594307,0.99563533,1,0,0,0.97220147,0.9376464,0.99955285,1,0.99850327,0.9812619,0.9795551,0.9996376,N,4.5982976,1.614867,-999,0.28847128,0.008563558,0.15059376,0.901375,0.98971295,3.5794435,0.1538477,4.46753,-999,1,0.31770563,1.6956707,-999,0.24098952,-999,0.31759903,-998.99994,0.74477,0.28970957,-999,4.619105,0.49999002,0.3144748,-999,1.5129435,0.10278033,-0.33699504,6.4048157,1.7606714,0.90783596,-999,0.06918698,0.43770885,0.8475334,-3.3858337,0.704562,0.430449,-998.99994,-999,2.6416714,3.5927472,7.27E-06,0.570497,0.3951209,2.6409526,1.8253251,0.2632235,N,5.202099501,1.897711293,50,TRUE,4.023813528,0.189195008
2,0,0.987737867,0.993656916,0.187146504,0.999630789,0.999829432,0.999446573,0.995111537,0.999704068,0.996607479,0.999638536,0.995600889,0.818744638,0.999166431,0.999317704,0.9904974,0.204747122,0.996350029,0.478805117,0.999558626,6.26E-05,0.983184725,0.999742498,0.473619766,0.961338952,0.999986374,0.995748693,0.49426796,0.998040265,0.999449646,0.995022816,0.983849917,0.998823631,0.992962582,0.832855123,0.999665948,0.999715113,0.992707991,0.995943053,0.995635309,0.99966769,0.871397255,0.838550786,0.972201446,0.937646401,0.999552839,0.999573434,0.998503241,0.981261906,0.979555085,0.999637613,Y,4.59827,1.61485,76.4692,0.288451,0.00858369,0.150596,0.901387,0.693784,3.57944,0.153826,4.46754,256.951,0.166431,0.317704,1.69566,544.306,0.240969,4.63777,0.317597,2.30347,0.7448,0.2897,52.6348,4.61912,0.486371,0.314469,1.00788,1.51295,0.102756,-0.337012,6.40479,1.76066,0.907819,249.444,0.069159,0.437732,0.847557,-3.38585,0.70454,0.0983286,131.109,-26.0312,2.64165,3.59276,0,0.144114,0.395094,2.64095,1.82534,0.263233,Y,87.82418704,Y,Y,Y,0.9877379,0.99365693,0,0.9996308,0.9998294,0.9994466,0.9951115,1,0.9966075,0.99963856,0.9956009,0,1,0.9993177,0.9904974,0,0.99635005,0,0.9995586,0,0.9831847,0.9997425,0,0.96133894,1,0.9957487,0,0.99804026,0.9994497,0.99502283,0.98384994,0.99882364,0.9929626,0,0.999666,0.9997151,0.99270797,0.99594307,0.99563533,1,0,0,0.97220147,0.9376464,0.99955285,1,0.99850327,0.9812619,0.9795551,0.9996376,N,4.5982976,1.614867,-999,0.28847128,0.008563558,0.15059376,0.901375,0.98971295,3.5794435,0.1538477,4.46753,-999,1,0.31770563,1.6956707,-999,0.24098952,-999,0.31759903,-998.99994,0.74477,0.28970957,-999,4.619105,0.49999002,0.3144748,-999,1.5129435,0.10278033,-0.33699504,6.4048157,1.7606714,0.90783596,-999,0.06918698,0.43770885,0.8475334,-3.3858337,0.704562,0.430449,-998.99994,-999,2.6416714,3.5927472,7.27E-06,0.570497,0.3951209,2.6409526,1.8253251,0.2632235,N,5.202099501,1.897711293,50,TRUE,4.023813528,0.189195008
2,0,0.987737867,0.993656916,0.187146504,0.999630789,0.999829432,0.999446573,0.995111537,0.999704068,0.996607479,0.999638536,0.995600889,0.818744638,0.999166431,0.999317704,0.9904974,0.204747122,0.996350029,0.478805117,0.999558626,6.26E-05,0.983184725,0.999742498,0.473619766,0.961338952,0.999986374,0.995748693,0.49426796,0.998040265,0.999449646,0.995022816,0.983849917,0.998823631,0.992962582,0.832855123,0.999665948,0.999715113,0.992707991,0.995943053,0.995635309,0.99966769,0.871397255,0.838550786,0.972201446,0.937646401,0.999552839,0.999573434,0.998503241,0.981261906,0.979555085,0.999637613,Y,4.59827,1.61485,76.4692,0.288451,0.00858369,0.150596,0.901387,0.693784,3.57944,0.153826,4.46754,256.951,0.166431,0.317704,1.69566,544.306,0.240969,4.63777,0.317597,2.30347,0.7448,0.2897,52.6348,4.61912,0.486371,0.314469,1.00788,1.51295,0.102756,-0.337012,6.40479,1.76066,0.907819,249.444,0.069159,0.437732,0.847557,-3.38585,0.70454,0.0983286,131.109,-26.0312,2.64165,3.59276,0,0.144114,0.395094,2.64095,1.82534,0.263233,Y,87.76395607,Y,Y,Y,0.9877379,0.99365693,0,0.9996308,0.9998294,0.9994466,0.9951115,1,0.9966075,0.99963856,0.9956009,0,1,0.9993177,0.9904974,0,0.99635005,0,0.9995586,0,0.9831847,0.9997425,0,0.96133894,1,0.9957487,0,0.99804026,0.9994497,0.99502283,0.98384994,0.99882364,0.9929626,0,0.999666,0.9997151,0.99270797,0.99594307,0.99563533,1,0,0,0.97220147,0.9376464,0.99955285,1,0.99850327,0.9812619,0.9795551,0.9996376,N,4.5982976,1.614867,-999,0.28847128,0.008563558,0.15059376,0.901375,0.98971295,3.5794435,0.1538477,4.46753,-999,1,0.31770563,1.6956707,-999,0.24098952,-999,0.31759903,-998.99994,0.74477,0.28970957,-999,4.619105,0.49999002,0.3144748,-999,1.5129435,0.10278033,-0.33699504,6.4048157,1.7606714,0.90783596,-999,0.06918698,0.43770885,0.8475334,-3.3858337,0.704562,0.430449,-998.99994,-999,2.6416714,3.5927472,7.27E-06,0.570497,0.3951209,2.6409526,1.8253251,0.2632235,N,5.202099501,1.897711293,50,TRUE,4.023813528,0.189195008
2,0,0.987737867,0.993656916,0.187146504,0.999630789,0.999829432,0.999446573,0.995111537,0.999704068,0.996607479,0.999638536,0.995600889,0.818744638,0.999166431,0.999317704,0.9904974,0.204747122,0.996350029,0.478805117,0.999558626,6.26E-05,0.983184725,0.999742498,0.473619766,0.961338952,0.999986374,0.995748693,0.49426796,0.998040265,0.999449646,0.995022816,0.983849917,0.998823631,0.992962582,0.832855123,0.999665948,0.999715113,0.992707991,0.995943053,0.995635309,0.99966769,0.871397255,0.838550786,0.972201446,0.937646401,0.999552839,0.999573434,0.998503241,0.981261906,0.979555085,0.999637613,Y,4.59827,1.61485,76.4692,0.288451,0.00858369,0.150596,0.901387,0.693784,3.57944,0.153826,4.46754,256.951,0.166431,0.317704,1.69566,544.306,0.240969,4.63777,0.317597,2.30347,0.7448,0.2897,52.6348,4.61912,0.486371,0.314469,1.00788,1.51295,0.102756,-0.337012,6.40479,1.76066,0.907819,249.444,0.069159,0.437732,0.847557,-3.38585,0.70454,0.0983286,131.109,-26.0312,2.64165,3.59276,0,0.144114,0.395094,2.64095,1.82534,0.263233,Y,87.98048902,Y,Y,Y,0.9877379,0.99365693,0,0.9996308,0.9998294,0.9994466,0.9951115,1,0.9966075,0.99963856,0.9956009,0,1,0.9993177,0.9904974,0,0.99635005,0,0.9995586,0,0.9831847,0.9997425,0,0.96133894,1,0.9957487,0,0.99804026,0.9994497,0.99502283,0.98384994,0.99882364,0.9929626,0,0.999666,0.9997151,0.99270797,0.99594307,0.99563533,1,0,0,0.97220147,0.9376464,0.99955285,1,0.99850327,0.9812619,0.9795551,0.9996376,N,4.5982976,1.614867,-999,0.28847128,0.008563558,0.15059376,0.901375,0.98971295,3.5794435,0.1538477,4.46753,-999,1,0.31770563,1.6956707,-999,0.24098952,-999,0.31759903,-998.99994,0.74477,0.28970957,-999,4.619105,0.49999002,0.3144748,-999,1.5129435,0.10278033,-0.33699504,6.4048157,1.7606714,0.90783596,-999,0.06918698,0.43770885,0.8475334,-3.3858337,0.704562,0.430449,-998.99994,-999,2.6416714,3.5927472,7.27E-06,0.570497,0.3951209,2.6409526,1.8253251,0.2632235,N,5.202099501,1.897711293,50,TRUE,4.023813528,0.189195008
