,Unnamed: 0,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.1428571428571428,United-States,0.0,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.999999999999998,United-States,0.0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.9,0.0,0.1428571428571428,United-States,>50K,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,89999.1,0.0,14.999999999999998,United-States,>50K,0.0914070606231689,Y,0,<=50K,0.9,0.9,1,True,11.378611242014447,0.06646829344649748
1,0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.1428571428571428,United-States,0.0,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.999999999999998,United-States,0.0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.7,0.0,0.1428571428571428,United-States,>50K,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.3,0.0,14.999999999999998,United-States,>50K,0.0914111137390136,Y,0,<=50K,0.7,0.7,1,True,8.850030966011236,0.05169756156949803
2,0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.1428571428571428,United-States,0.0,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.999999999999998,United-States,0.0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.5,0.0,0.1428571428571428,India,>50K,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,49999.5,0.0,14.999999999999998,India,>50K,0.0895872116088867,Y,0,<=50K,2.5,1.5,2,True,6.341652710210045,0.29780043321112626
3,0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.1428571428571428,United-States,0.0,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.999999999999998,United-States,0.0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.59860261,United-States,>50K,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,59.66305578000001,United-States,>50K,0.0908858776092529,Y,0,<=50K,0.45574546714285724,0.45574546714285724,1,True,1.472428789309659,0.05742127196498971
4,0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.1428571428571428,United-States,0.0,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.999999999999998,United-States,0.0,0.5205479452054793,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.6,0.0,0.1428571428571428,Ecuador,>50K,54.99999999999999,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,59999.4,0.0,14.999999999999998,Ecuador,>50K,0.0907938480377197,Y,0,<=50K,2.6,1.5362291495737217,2,True,7.605942848211651,0.28794289880915624
5,0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.1938775510204081,United-States,0.0,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,0.0,0.6575342465753424,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.57903175,United-States,>50K,65.0,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,57.7451115,United-States,>50K,0.0918116569519043,Y,0,<=50K,2.385154198979592,1.4657229468735253,2,True,1.2645635592346967,0.3928177899079512
6,0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.1938775510204081,United-States,0.0,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,0.0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.6,0.0,0.1938775510204081,Taiwan,>50K,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,59999.4,0.0,20.0,Taiwan,>50K,0.0906455516815185,Y,0,<=50K,2.6,1.5362291495737217,2,True,7.605942848211651,0.2914318191890716
7,0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.1938775510204081,United-States,0.0,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,0.0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.1938775510204081,United-States,>50K,65.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,20.0,United-States,>50K,0.0904719829559326,Y,0,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.2777174586343338
8,0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.1938775510204081,United-States,0.0,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,0.0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,0.1938775510204081,United-States,>50K,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,20.0,United-States,>50K,0.0907080173492431,Y,0,<=50K,4.0,2.0,2,True,0.04040404040404041,1.3696944873900891
9,0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.1938775510204081,United-States,0.0,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,0.0,0.6575342465753424,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.6,0.0,0.1938775510204081,United-States,>50K,65.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,59999.4,0.0,20.0,United-States,>50K,0.0904839038848877,Y,0,<=50K,2.6,1.5362291495737217,2,True,7.605942848211651,0.6132998772775603
10,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,0.0,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,0.0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.2,0.0,0.3979591836734693,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,19999.800000000003,0.0,40.0,Guatemala,>50K,0.0909540653228759,Y,0,<=50K,0.2,0.2,1,True,2.5285802760032103,0.014770731876999437
11,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,0.0,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,0.0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.6,0.3979591836734693,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2613.6,40.0,Guatemala,>50K,0.0901300907135009,Y,0,<=50K,0.6,0.6,1,True,3.925217851794865,0.05550416234834701
12,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,0.0,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,0.0,0.1643835616438356,Federal-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.6,0.3979591836734693,Guatemala,>50K,29.0,Federal-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2613.6,40.0,Guatemala,>50K,0.0906710624694824,Y,0,<=50K,2.6,1.5362291495737217,2,True,3.945419871996885,0.5137359448278425
13,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,0.0,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,0.0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.2,0.0,0.3979591836734693,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,19999.800000000003,0.0,40.0,Guatemala,>50K,0.0914080142974853,Y,0,<=50K,0.2,0.2,1,True,2.5285802760032103,0.014770731876999437
14,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,0.0,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,0.0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.1,0.0,0.3979591836734693,El-Salvador,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,9999.9,0.0,40.0,El-Salvador,>50K,0.0909268856048584,Y,0,<=50K,2.1,1.4177446878757824,2,True,1.2844921582036253,0.07262273624884488
15,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.4931506849315069,State-gov,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,53.00000000000001,State-gov,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.0909359455108642,Y,1,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.1687035686505561
16,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.7,0.3979591836734693,United-States,<=50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,3049.2,40.0,United-States,<=50K,0.0917272567749023,Y,1,>50K,2.7,1.57797338380595,2,True,4.599622847296029,0.614462646950626
17,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.3979591836734693,Canada,<=50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Canada,<=50K,0.0907299518585205,Y,1,>50K,4.0,2.0,2,True,0.04040404040404041,0.6287897920126507
18,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.7,0.3979591836734693,United-States,<=50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,3049.2,40.0,United-States,<=50K,0.0910131931304931,Y,1,>50K,0.7,0.7,1,True,4.579420827094009,0.06475485607307149
19,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.4931506849315069,State-gov,Doctorate,Never-married,Prof-specialty,Husband,Black,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,53.00000000000001,State-gov,Doctorate,Never-married,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K,0.0907998085021972,Y,1,>50K,4.0,2.0,2,True,0.04040404040404041,1.1238052227616115
20,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,0.0,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0.0,0.2054794520547945,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.7,0.3979591836734693,United-States,>50K,32.0,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,3049.2,40.0,United-States,>50K,0.0907020568847656,Y,0,<=50K,2.7,1.57797338380595,2,True,4.599622847296029,0.5912450866136955
21,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,0.0,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0.0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1.0,0.0,0.3979591836734693,United-States,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,99999.0,0.0,40.0,United-States,>50K,0.0929920673370361,Y,0,<=50K,1.0,1.0,1,True,12.64290138001605,0.07385365938499719
22,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,0.0,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0.0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.1,0.0,0.56750492,United-States,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,9999.9,0.0,56.61548216,United-States,>50K,0.0912199020385742,Y,0,<=50K,0.26954573632653067,0.19683941857896622,2,True,1.8120608593144192,0.02314323290397255
23,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,0.0,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0.0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.9,0.0,0.3979591836734693,Cuba,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,89999.1,0.0,40.0,Cuba,>50K,0.0930020809173584,Y,0,<=50K,2.9,1.676305461424021,2,True,11.398813262216468,0.3016685580173899
24,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,0.0,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0.0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.9,0.0,0.37287408,United-States,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,89999.1,0.0,37.54165984,United-States,>50K,0.0909600257873535,Y,0,<=50K,0.9250851036734693,0.9003495223669021,2,True,11.459656543601739,0.06629539506008027
25,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,0.0,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,0.0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.9723269,United-States,>50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,96.2880362,United-States,>50K,0.090052843093872,Y,0,<=50K,0.4927350632653062,0.4927350632653062,1,True,1.5919352905527278,0.062081745435275455
26,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,0.0,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,0.0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.7,0.4795918367346938,United-States,>50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,3049.2,48.0,United-States,>50K,0.0905280113220214,Y,0,<=50K,0.7,0.7,1,True,4.579420827094009,0.06475485607307149
27,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,0.0,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,0.0,0.2876712328767123,Private,HS-grad,Married-AF-spouse,Other-service,Unmarried,White,Female,0.3,0.0,0.4795918367346938,United-States,>50K,38.0,Private,HS-grad,Married-AF-spouse,Other-service,Unmarried,White,Female,29999.7,0.0,48.0,United-States,>50K,0.0915060043334961,Y,0,<=50K,2.3,1.445683229480096,2,True,3.813072434206836,0.3457006279676641
