,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2081391518141176,0.2268525876045134,0.2076170775691188,0.4085380739124776,0.2,0.2063151946111734,0.1464453354018869,0.2285636062274315,0.2084555509106357,0.2245770662613272,0.2003939084749854,0.434047915064793,0.0124359934863504,-0.0006421256989756,0.0002251022538961,0.0107019360627903,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.0813915181411759,0.0416732884406207,0.0761707756911886,2.085380739124776,0.0,0.0631519461117346,83852.05945511845,84668.0,88022.90214413234,77260.0,68173.0,54617.11242636268,4017.0,-257.494331666332,94.0,4624.62763081358,2513.0,2716.0,Y,0.2977879047393799,Y,0.0,N,0.08382409459631579,0.029489776657118418,10,False,0.13551404481021728,0.003952798773187012
1,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1165686494057229,0.3148148148148149,0.214256842557331,0.2275052451480687,0.2086543116960816,0.4166105913750657,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2144296659857111,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0065461094559465,0.0002251022538961,0.0092133779626888,0.0060121055527644,0.0051374591897341,Y,96260.800560235,38.0,0.14256842557331,0.047547206332619,0.0865431169608163,2.1661059137506564,0.0,0.0,87181.0,84668.0,91867.49610777647,77260.0,68173.0,66681.99999999999,4017.0,2625.0095301629167,94.0,3981.3770190167374,2513.0,2716.0,Y,0.299346923828125,Y,0.0,N,0.07709438503653197,0.029997173282322737,8,True,0.09399339432864864,0.005882802972358931
2,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1139847473217898,0.3148148148148149,0.2153173466616368,0.2262709379524205,0.2,0.4089858979234652,0.2,0.2085044606466252,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4359139095504343,0.0025686710737152,0.0080297179263952,0.0002251022538961,0.0137017800249283,0.0060121055527644,0.0051374591897341,Y,94348.71301812449,38.0,0.1531734666163681,0.0364384415717851,0.0,2.089858979234652,0.0,0.0850446064662524,87181.0,84668.0,83898.0,77260.0,68173.0,56311.885123996006,829.7167182050658,3219.940977638292,94.0,5920.950202172305,2513.0,2716.0,Y,0.2721033096313476,Y,0.0,N,0.08363605532876783,0.029169560979810032,9,True,0.14213727189345465,0.004730735660101223
3,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2222590003369432,0.2350076114950597,0.2,0.4118533770261545,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2144118622555057,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0083043662777891,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.2225900033694322,0.1150685034555381,0.0,2.118533770261545,0.0,0.0,87181.0,84668.0,91856.0386596327,77260.0,68173.0,66681.99999999999,4017.0,3330.0757904922734,94.0,2408.0,2513.0,2716.0,Y,0.3238160610198974,Y,0.0,N,0.06871736958279534,0.03227569319100984,5,True,0.0685949402556139,0.005949230535064885
4,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1163466564309965,0.3148148148148149,0.2088120391100545,0.2292504744455304,0.2,0.4142972869177184,0.2,0.207825316860756,0.1518064489114925,0.2285636062274315,0.20794680870441,0.2245770662613272,0.2003939084749854,0.438240246235347,0.0124359934863504,-0.0026428615953067,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,96096.52575893744,38.0,0.0881203911005454,0.0632542700097739,0.0,2.1429728691771834,0.0,0.0782531686075599,87181.0,84668.0,87695.50516725343,77260.0,68173.0,58424.75948103782,4017.0,-1059.7954283028046,94.0,2408.0,2513.0,2716.0,Y,0.3093602657318115,Y,0.0,N,0.07863110175204333,0.030889990009439698,8,False,0.11396414186704144,0.004800529660110053
5,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.21050397364806,0.2,0.2,0.2,0.0321007770334977,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,-0.0141896380363279,-0.020325977156031,-0.0143211200502222,0.0007104343600305,0.0028708820785186,-0.0088800781357528,Y,20000.0,42.0,0.0,0.0,0.1050397364806005,0.0,0.0,0.0,12850.720692734145,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,-4583.451740666443,-8150.777817499916,-5980.327879532224,307.0,1200.0,-4694.59538771591,Y,0.3454649448394775,Y,0.0,N,0.08757525580738738,0.038324698281568696,6,False,0.2783767755959178,0.0025454718895043427
6,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2057000262264388,0.2338453679989534,0.2,0.2,0.1935961470675035,0.2,0.0222098529460167,0.1241934019701809,0.1018208601769581,0.1474101774155069,0.1242302161726834,0.3772588993449976,-0.0047649983306704,-1.3219215852762823e-06,-0.0167824537880212,0.0007104343600305,-0.0076648658756839,-0.0060994266170536,Y,20000.0,42.0,0.0570002622643886,0.1046083119905811,0.0,0.0,-0.0640385293249651,0.0,6709.030508005548,14142.965579290676,19399.0,28320.681927091904,22116.129791567226,3038.999999999997,-1539.1611707831964,-0.5300945214605451,-7008.151312432227,307.0,-3203.8372873771486,-3224.5594719312653,Y,0.3224871158599853,Y,0.0,N,0.12258800805915104,0.03912700981717591,12,False,0.2508170744621424,0.0025248510569933253
7,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.232367514792205,0.2234699280854762,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,-0.00714724288381,-0.0038486419725982,-0.0113357645632585,0.0007104343600305,-0.0100829048812069,-0.0170516640324506,Y,20000.0,42.0,0.0,0.0913076331298455,0.2346992808547621,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,-2308.6595128710355,-1543.3169769378194,-4733.679252442005,307.0,-4214.553411295702,-9014.635017379564,Y,0.3470852375030517,Y,0.0,N,0.09650358551155228,0.038656748019793026,7,False,0.2798943568662118,0.0047341466853202075
8,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.4007692024360859,0.2055860050603282,0.236859899650386,0.2,0.2,0.2,0.2,0.0323646267896325,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,-0.0040873903979533,-0.0140021512480037,-0.0145459357089208,0.0007104343600305,0.0028708820785186,-0.0202849514090873,Y,20000.0,42.64153693154864,0.0558600506032819,0.1317390968534744,0.0,0.0,0.0,0.0,13014.556088008014,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,-1320.284322004506,-5614.904656903248,-6074.208200816838,307.0,1200.0,-10723.964121636584,Y,0.3722660541534424,Y,0.0,N,0.10411504382451289,0.03925525025000844,8,False,0.283640697153942,0.003792443717774232
9,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.219779452979291,0.2406328031716955,0.2155714811483294,0.2,0.2,0.2,0.0283985552958095,0.1305747942934943,0.0970419533741569,0.126162286666347,0.1123598292732537,0.3772588993449976,-0.0171448783854468,0.0034912457014037,-0.0028945790331761,0.0007104343600305,-0.0028036200882679,-0.0061237979578669,Y,20000.0,42.0,0.1977945297929106,0.1656952285452603,0.1557148114832943,0.0,0.0,0.0,10551.855722490604,18454.99999999999,16323.57275831172,14845.248366083932,14938.000000000004,3038.999999999997,-5538.035746796712,1400.0,-1208.741469305945,307.0,-1171.885160695111,-3237.4437711937157,Y,0.3620171546936035,Y,0.0,N,0.11801165256887507,0.04230383762094492,10,False,0.1916887871943432,0.006816189729898638
