,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2278412699200571,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0122058543835776,0.017957086896937,0.0009123877628678,0.0048749282387348,0.0067405919671977,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84179.90291038097,83898.0,77260.0,68173.0,66681.99999999999,3942.66184785696,7200.84571693246,381.00218112044047,2106.6027398044766,2817.500036369004,2716.0,N,0.1732909679412841,Y,0.0,Y,0.003264831301545695,0.0014504817501676465,6,True,0.011478117477670179,8.251918930408748e-05
1,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0118584237492036,0.0179747223633374,0.0008061833130786,0.0055723971952884,0.0046541662460495,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,3830.436888925252,7207.917591865405,336.6524773418934,2408.0,1945.39494918626,2716.0,N,0.212371826171875,Y,0.0,Y,0.0027333405808845,0.0016006942022053498,4,True,0.011126548189078734,5.423463763708935e-05
2,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2276820756294567,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.012033975810462,0.01837921783357,0.0009714285014984,0.0061456746852359,0.0060121055527644,0.0051198213191334,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84072.33214433647,83898.0,77260.0,68173.0,66681.99999999999,3887.142662440596,7370.121488915071,405.6568850837384,2655.730401731023,2513.0,2706.6754575010136,N,0.1927661895751953,Y,0.0,Y,0.0032420358300866018,0.0014868160537569804,6,True,0.010378985425490627,9.551949730103387e-05
3,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0122152996165492,0.0181989025177736,0.0009372011790891,0.0062403199906388,0.0060121055527644,0.0051169730069866,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,3945.712790340054,7297.814506334801,391.36396597349386,2696.629477554749,2513.0,2705.169651711626,N,0.183729887008667,Y,0.0,Y,0.0020621324053686028,0.0010939611648229874,5,True,0.008782346207086292,3.755947891865204e-05
4,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,0.0,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,0.0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0121467946394272,0.0180379562886915,0.0009439246496644,0.0055723971952884,0.0055265631943218,0.0051129856883888,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,3923.584723659946,7233.274585634173,394.17160660406097,2408.0,2310.0481495945837,2703.0616919377685,N,0.163633108139038,Y,0.0,Y,0.0017980215056737992,0.0009565998169882803,5,True,0.0074204965950060665,2.779376201726615e-05
5,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0031941855455438,0.0027151295463695,0.0012279241223581,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1280.8779863197235,1133.8055170093537,530.6228509946285,1200.0,0.0,Y,0.1488692760467529,Y,0.0,N,0.0011134222924161004,0.0006673567909225354,3,True,0.004872878377393914,2.1692473853598925e-05
6,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0042793844606538,0.0031529746784149,0.0027449177892324,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1382.3010921736295,1264.3523049684477,1146.244729769989,307.0,1200.0,0.0,Y,0.1484961509704589,Y,0.0,N,0.0010313087501324,0.0005959998024754497,3,True,0.003930040719382343,2.2157774954435633e-05
7,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0042804246937206,0.0031961506114507,0.0027977945808414,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1382.6371020174718,1281.6659836435826,1168.3254434244036,307.0,1200.0,0.0,Y,0.1488089561462402,Y,0.0,N,0.0010399693756388,0.0006038754776687762,3,True,0.004001963124728082,2.138129830795454e-05
8,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1014811247556013,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0042959303707779,0.003174377857478,0.0028767724311055,0.0008680245704665,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19180.3659874692,19962.000000000004,14938.000000000004,3038.999999999997,1387.6456527864827,1272.935043982277,1201.3056459605175,375.0994576357317,1200.0,0.0,Y,0.1481630802154541,Y,0.0,N,0.0016225399346111045,0.0007574436671109311,5,True,0.005363861618120549,4.5993826471771925e-05
9,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,0.0,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0.0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1017643372282092,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0032315031102012,0.0027836452327357,0.0007104343600305,0.0031870067075495,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19362.625108516226,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1295.8424417000367,1162.4168454476542,307.0,1332.136933688644,0.0,Y,0.643707275390625,Y,0.0,N,0.0009997782295771023,0.0005527837059532352,4,True,0.004027935095635252,1.8005152665354233e-05
