,Unnamed: 0,scaled_input_Elevation,scaled_input_Aspect,scaled_input_Slope,scaled_input_Horizontal_Distance_To_Hydrology,scaled_input_Vertical_Distance_To_Hydrology,scaled_input_Horizontal_Distance_To_Roadways,scaled_input_Hillshade_9am,scaled_input_Hillshade_Noon,scaled_input_Hillshade_3pm,scaled_input_Horizontal_Distance_To_Fire_Points,scaled_input_Wilderness_Area1,scaled_input_Wilderness_Area2,scaled_input_Wilderness_Area3,scaled_input_Wilderness_Area4,scaled_input_Soil_Type1,scaled_input_Soil_Type2,scaled_input_Soil_Type3,scaled_input_Soil_Type4,scaled_input_Soil_Type5,scaled_input_Soil_Type6,scaled_input_Soil_Type7,scaled_input_Soil_Type8,scaled_input_Soil_Type9,scaled_input_Soil_Type10,scaled_input_Soil_Type11,scaled_input_Soil_Type12,scaled_input_Soil_Type13,scaled_input_Soil_Type14,scaled_input_Soil_Type15,scaled_input_Soil_Type16,scaled_input_Soil_Type17,scaled_input_Soil_Type18,scaled_input_Soil_Type19,scaled_input_Soil_Type20,scaled_input_Soil_Type21,scaled_input_Soil_Type22,scaled_input_Soil_Type23,scaled_input_Soil_Type24,scaled_input_Soil_Type25,scaled_input_Soil_Type26,scaled_input_Soil_Type27,scaled_input_Soil_Type28,scaled_input_Soil_Type29,scaled_input_Soil_Type30,scaled_input_Soil_Type31,scaled_input_Soil_Type32,scaled_input_Soil_Type33,scaled_input_Soil_Type34,scaled_input_Soil_Type35,scaled_input_Soil_Type36,scaled_input_Soil_Type37,scaled_input_Soil_Type38,scaled_input_Soil_Type39,scaled_input_Soil_Type40,scaled_input_target,origin_input_Elevation,origin_input_Aspect,origin_input_Slope,origin_input_Horizontal_Distance_To_Hydrology,origin_input_Vertical_Distance_To_Hydrology,origin_input_Horizontal_Distance_To_Roadways,origin_input_Hillshade_9am,origin_input_Hillshade_Noon,origin_input_Hillshade_3pm,origin_input_Horizontal_Distance_To_Fire_Points,origin_input_Wilderness_Area1,origin_input_Wilderness_Area2,origin_input_Wilderness_Area3,origin_input_Wilderness_Area4,origin_input_Soil_Type1,origin_input_Soil_Type2,origin_input_Soil_Type3,origin_input_Soil_Type4,origin_input_Soil_Type5,origin_input_Soil_Type6,origin_input_Soil_Type7,origin_input_Soil_Type8,origin_input_Soil_Type9,origin_input_Soil_Type10,origin_input_Soil_Type11,origin_input_Soil_Type12,origin_input_Soil_Type13,origin_input_Soil_Type14,origin_input_Soil_Type15,origin_input_Soil_Type16,origin_input_Soil_Type17,origin_input_Soil_Type18,origin_input_Soil_Type19,origin_input_Soil_Type20,origin_input_Soil_Type21,origin_input_Soil_Type22,origin_input_Soil_Type23,origin_input_Soil_Type24,origin_input_Soil_Type25,origin_input_Soil_Type26,origin_input_Soil_Type27,origin_input_Soil_Type28,origin_input_Soil_Type29,origin_input_Soil_Type30,origin_input_Soil_Type31,origin_input_Soil_Type32,origin_input_Soil_Type33,origin_input_Soil_Type34,origin_input_Soil_Type35,origin_input_Soil_Type36,origin_input_Soil_Type37,origin_input_Soil_Type38,origin_input_Soil_Type39,origin_input_Soil_Type40,origin_input_target,scaled_cf_Elevation,scaled_cf_Aspect,scaled_cf_Slope,scaled_cf_Horizontal_Distance_To_Hydrology,scaled_cf_Vertical_Distance_To_Hydrology,scaled_cf_Horizontal_Distance_To_Roadways,scaled_cf_Hillshade_9am,scaled_cf_Hillshade_Noon,scaled_cf_Hillshade_3pm,scaled_cf_Horizontal_Distance_To_Fire_Points,scaled_cf_Wilderness_Area1,scaled_cf_Wilderness_Area2,scaled_cf_Wilderness_Area3,scaled_cf_Wilderness_Area4,scaled_cf_Soil_Type1,scaled_cf_Soil_Type2,scaled_cf_Soil_Type3,scaled_cf_Soil_Type4,scaled_cf_Soil_Type5,scaled_cf_Soil_Type6,scaled_cf_Soil_Type7,scaled_cf_Soil_Type8,scaled_cf_Soil_Type9,scaled_cf_Soil_Type10,scaled_cf_Soil_Type11,scaled_cf_Soil_Type12,scaled_cf_Soil_Type13,scaled_cf_Soil_Type14,scaled_cf_Soil_Type15,scaled_cf_Soil_Type16,scaled_cf_Soil_Type17,scaled_cf_Soil_Type18,scaled_cf_Soil_Type19,scaled_cf_Soil_Type20,scaled_cf_Soil_Type21,scaled_cf_Soil_Type22,scaled_cf_Soil_Type23,scaled_cf_Soil_Type24,scaled_cf_Soil_Type25,scaled_cf_Soil_Type26,scaled_cf_Soil_Type27,scaled_cf_Soil_Type28,scaled_cf_Soil_Type29,scaled_cf_Soil_Type30,scaled_cf_Soil_Type31,scaled_cf_Soil_Type32,scaled_cf_Soil_Type33,scaled_cf_Soil_Type34,scaled_cf_Soil_Type35,scaled_cf_Soil_Type36,scaled_cf_Soil_Type37,scaled_cf_Soil_Type38,scaled_cf_Soil_Type39,scaled_cf_Soil_Type40,scaled_cf_target,origin_cf_Elevation,origin_cf_Aspect,origin_cf_Slope,origin_cf_Horizontal_Distance_To_Hydrology,origin_cf_Vertical_Distance_To_Hydrology,origin_cf_Horizontal_Distance_To_Roadways,origin_cf_Hillshade_9am,origin_cf_Hillshade_Noon,origin_cf_Hillshade_3pm,origin_cf_Horizontal_Distance_To_Fire_Points,origin_cf_Wilderness_Area1,origin_cf_Wilderness_Area2,origin_cf_Wilderness_Area3,origin_cf_Wilderness_Area4,origin_cf_Soil_Type1,origin_cf_Soil_Type2,origin_cf_Soil_Type3,origin_cf_Soil_Type4,origin_cf_Soil_Type5,origin_cf_Soil_Type6,origin_cf_Soil_Type7,origin_cf_Soil_Type8,origin_cf_Soil_Type9,origin_cf_Soil_Type10,origin_cf_Soil_Type11,origin_cf_Soil_Type12,origin_cf_Soil_Type13,origin_cf_Soil_Type14,origin_cf_Soil_Type15,origin_cf_Soil_Type16,origin_cf_Soil_Type17,origin_cf_Soil_Type18,origin_cf_Soil_Type19,origin_cf_Soil_Type20,origin_cf_Soil_Type21,origin_cf_Soil_Type22,origin_cf_Soil_Type23,origin_cf_Soil_Type24,origin_cf_Soil_Type25,origin_cf_Soil_Type26,origin_cf_Soil_Type27,origin_cf_Soil_Type28,origin_cf_Soil_Type29,origin_cf_Soil_Type30,origin_cf_Soil_Type31,origin_cf_Soil_Type32,origin_cf_Soil_Type33,origin_cf_Soil_Type34,origin_cf_Soil_Type35,origin_cf_Soil_Type36,origin_cf_Soil_Type37,origin_cf_Soil_Type38,origin_cf_Soil_Type39,origin_cf_Soil_Type40,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.3498049414824447,0.1694444444444444,0.2272727272727273,0.0431654676258992,0.231675392670157,0.2490163012928611,0.9094488188976376,0.8188976377952756,0.4173228346456692,0.038622420524261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2680.0,61.0,15.000000000000002,60.0,11.0,1772.0,231.0,208.0,106.0,277.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3498049414824447,0.1694444444444444,0.2272727272727273,0.0431654676258992,0.231675392670157,0.2490163012928611,0.9094488188976376,0.8188976377952756,0.4173228346456692,0.038622420524261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2680.0,61.0,15.000000000000002,60.0,11.0,1772.0,231.0,208.0,106.0,277.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0795848369598388,N,1.0,N,,,,,,
1,0,0.7327698309492849,0.55,0.0454545454545454,0.7251798561151079,0.3979057591623037,0.3017144463181562,0.8582677165354331,0.952755905511811,0.6299212598425197,0.3163692136084774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3269.0,198.0,3.0,1008.0,138.0,2147.0,218.0,242.0,160.0,2269.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7327698309492849,0.55,0.0454545454545454,0.7251798561151079,0.3979057591623037,0.3017144463181562,0.8582677165354331,0.952755905511811,0.6299212598425197,0.3163692136084774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3269.0,198.0,3.0,1008.0,138.0,2147.0,218.0,242.0,160.0,2269.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2290706634521484,Y,1.0,Y,1.0,1.0,1.0,True,4.670212006671772,0.04452666117281696
2,0,0.447334200260078,0.2833333333333333,0.3333333333333333,0.0683453237410072,0.2539267015706806,0.3490725126475548,0.984251968503937,0.8110236220472441,0.2874015748031496,0.2396820970440602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2830.0,102.0,22.000000000000004,95.0,28.000000000000007,2484.0,250.0,206.0,73.0,1719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447334200260078,0.2833333333333333,0.3333333333333333,0.0683453237410072,0.2539267015706806,0.3490725126475548,0.984251968503937,0.8110236220472441,0.2874015748031496,0.2396820970440602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2830.0,102.0,22.000000000000004,95.0,28.000000000000007,2484.0,250.0,206.0,73.0,1719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0750279426574707,Y,0.0,N,0.7,0.7,1.0,True,0.36959644374268713,0.09269836681310575
3,0,0.5435630689206763,0.8444444444444444,0.0757575757575757,0.2122302158273381,0.2198952879581152,0.5219224283305228,0.8110236220472441,0.9330708661417324,0.6732283464566929,0.1254880089235917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2978.0,304.0,5.0,295.0,2.0000000000000018,3714.000000000001,206.0,237.0,171.0,899.9999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435630689206763,0.8444444444444444,0.0757575757575757,0.2122302158273381,0.2198952879581152,0.5219224283305228,0.8110236220472441,0.9330708661417324,0.2236339,0.1254880089235917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2978.0,304.0,5.0,295.0,2.0000000000000018,3714.000000000001,206.0,237.0,56.8030106,899.9999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0740952491760253,Y,0.0,N,1.449594446456693,1.0964192474982826,2.0,True,0.19015711408563105,0.2926052186571886
4,0,0.6144343302990898,0.9638888888888888,0.1818181818181818,0.0863309352517985,0.2604712041884817,0.2620854412591343,0.7755905511811023,0.8700787401574803,0.6338582677165354,0.2759341885108756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3087.0,347.0,12.0,120.0,33.0,1865.0,197.0,221.0,161.0,1979.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6144343302990898,0.9638888888888888,0.1818181818181818,0.0863309352517985,0.2604712041884817,0.2620854412591343,0.7755905511811023,0.8700787401574803,0.6338582677165354,0.2759341885108756,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3087.0,347.0,12.0,120.0,33.0,1865.0,197.0,221.0,161.0,1979.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0752730369567871,Y,1.0,Y,1.4,1.0295630140987,2.0,True,7.288678086871686,0.04447866821919415
5,0,0.7067620286085827,0.75,0.0909090909090909,0.479136690647482,0.3468586387434555,0.0834738617200674,0.8031496062992126,0.952755905511811,0.6968503937007874,0.0925822643614054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3229.0,270.0,6.0,666.0,99.0,594.0,204.0,242.0,177.0,664.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067620286085827,0.75,0.0909090909090909,0.479136690647482,0.3468586387434555,0.0834738617200674,0.8031496062992126,0.952755905511811,0.6968503937007874,0.0925822643614054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3229.0,270.0,6.0,666.0,99.0,594.0,204.0,242.0,177.0,664.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0787010192871093,N,0.0,Y,,,,,,
6,0,0.4512353706111833,0.3972222222222222,0.106060606060606,0.0,0.2172774869109947,0.4165261382799325,0.9094488188976376,0.9409448818897638,0.5511811023622047,0.3180423870607919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2836.0,143.0,7.0,0.0,0.0,2964.0,231.0,239.0,140.0,2281.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4512353706111833,0.3972222222222222,0.106060606060606,0.0,0.2172774869109947,0.4165261382799325,0.9094488188976376,0.9409448818897638,0.5511811023622047,0.3180423870607919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2836.0,143.0,7.0,0.0,0.0,2964.0,231.0,239.0,140.0,2281.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.074826955795288,N,1.0,N,,,,,,
7,0,0.3719115734720417,0.3444444444444444,0.2121212121212121,0.0683453237410072,0.2133507853403141,0.2341202922990444,0.9566929133858268,0.9015748031496064,0.4448818897637795,0.2148633575013943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714.0,124.0,14.0,95.0,-2.9999999999999925,1666.0,243.0,229.0,113.0,1541.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719115734720417,0.3444444444444444,0.2121212121212121,0.0683453237410072,0.2133507853403141,0.2341202922990444,0.9566929133858268,0.9015748031496064,0.4448818897637795,0.2148633575013943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,Y,2714.0,124.0,14.0,95.0,-2.9999999999999925,1666.0,243.0,229.0,113.0,1541.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,Y,0.074113130569458,Y,0.0,N,0.4,0.4,1.0,True,1.661298256218232,0.018886638676905446
8,0,0.6918075422626788,0.3361111111111111,0.0909090909090909,0.2294964028776978,0.2369109947643979,0.811832490163013,0.905511811023622,0.9251968503937008,0.547244094488189,0.4235917456776353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3206.0,121.0,6.0,319.0,15.000000000000004,5777.0,230.0,235.0,139.0,3038.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918075422626788,0.3361111111111111,0.0909090909090909,0.2294964028776978,0.2369109947643979,0.811832490163013,0.905511811023622,0.9251968503937008,0.547244094488189,0.4235917456776353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,Y,3206.0,121.0,6.0,319.0,15.000000000000004,5777.0,230.0,235.0,139.0,3038.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,Y,0.0741910934448242,Y,0.0,N,0.8,0.8,1.0,True,0.3463678322475468,0.11699172119334447
9,0,0.55851755526658,0.1666666666666666,0.1818181818181818,0.0647482014388489,0.2382198952879581,0.3028386734120292,0.9015748031496064,0.8464566929133858,0.4645669291338583,0.2010596765197992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.0,60.00000000000001,12.0,90.0,15.999999999999996,2155.0,229.0,215.0,118.0,1442.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55851755526658,0.1666666666666666,0.1818181818181818,0.0647482014388489,0.2382198952879581,0.3028386734120292,0.9015748031496064,0.8464566929133858,0.4645669291338583,0.2010596765197992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3001.0,60.00000000000001,12.0,90.0,15.999999999999996,2155.0,229.0,215.0,118.0,1442.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0733568668365478,Y,0.0,N,0.5,0.5,1.0,True,1.9792820652298515,0.02418185841707883
