,Unnamed: 0,scaled_input_Elevation,scaled_input_Aspect,scaled_input_Slope,scaled_input_Horizontal_Distance_To_Hydrology,scaled_input_Vertical_Distance_To_Hydrology,scaled_input_Horizontal_Distance_To_Roadways,scaled_input_Hillshade_9am,scaled_input_Hillshade_Noon,scaled_input_Hillshade_3pm,scaled_input_Horizontal_Distance_To_Fire_Points,scaled_input_Wilderness_Area1,scaled_input_Wilderness_Area2,scaled_input_Wilderness_Area3,scaled_input_Wilderness_Area4,scaled_input_Soil_Type1,scaled_input_Soil_Type2,scaled_input_Soil_Type3,scaled_input_Soil_Type4,scaled_input_Soil_Type5,scaled_input_Soil_Type6,scaled_input_Soil_Type7,scaled_input_Soil_Type8,scaled_input_Soil_Type9,scaled_input_Soil_Type10,scaled_input_Soil_Type11,scaled_input_Soil_Type12,scaled_input_Soil_Type13,scaled_input_Soil_Type14,scaled_input_Soil_Type15,scaled_input_Soil_Type16,scaled_input_Soil_Type17,scaled_input_Soil_Type18,scaled_input_Soil_Type19,scaled_input_Soil_Type20,scaled_input_Soil_Type21,scaled_input_Soil_Type22,scaled_input_Soil_Type23,scaled_input_Soil_Type24,scaled_input_Soil_Type25,scaled_input_Soil_Type26,scaled_input_Soil_Type27,scaled_input_Soil_Type28,scaled_input_Soil_Type29,scaled_input_Soil_Type30,scaled_input_Soil_Type31,scaled_input_Soil_Type32,scaled_input_Soil_Type33,scaled_input_Soil_Type34,scaled_input_Soil_Type35,scaled_input_Soil_Type36,scaled_input_Soil_Type37,scaled_input_Soil_Type38,scaled_input_Soil_Type39,scaled_input_Soil_Type40,scaled_input_target,origin_input_Elevation,origin_input_Aspect,origin_input_Slope,origin_input_Horizontal_Distance_To_Hydrology,origin_input_Vertical_Distance_To_Hydrology,origin_input_Horizontal_Distance_To_Roadways,origin_input_Hillshade_9am,origin_input_Hillshade_Noon,origin_input_Hillshade_3pm,origin_input_Horizontal_Distance_To_Fire_Points,origin_input_Wilderness_Area1,origin_input_Wilderness_Area2,origin_input_Wilderness_Area3,origin_input_Wilderness_Area4,origin_input_Soil_Type1,origin_input_Soil_Type2,origin_input_Soil_Type3,origin_input_Soil_Type4,origin_input_Soil_Type5,origin_input_Soil_Type6,origin_input_Soil_Type7,origin_input_Soil_Type8,origin_input_Soil_Type9,origin_input_Soil_Type10,origin_input_Soil_Type11,origin_input_Soil_Type12,origin_input_Soil_Type13,origin_input_Soil_Type14,origin_input_Soil_Type15,origin_input_Soil_Type16,origin_input_Soil_Type17,origin_input_Soil_Type18,origin_input_Soil_Type19,origin_input_Soil_Type20,origin_input_Soil_Type21,origin_input_Soil_Type22,origin_input_Soil_Type23,origin_input_Soil_Type24,origin_input_Soil_Type25,origin_input_Soil_Type26,origin_input_Soil_Type27,origin_input_Soil_Type28,origin_input_Soil_Type29,origin_input_Soil_Type30,origin_input_Soil_Type31,origin_input_Soil_Type32,origin_input_Soil_Type33,origin_input_Soil_Type34,origin_input_Soil_Type35,origin_input_Soil_Type36,origin_input_Soil_Type37,origin_input_Soil_Type38,origin_input_Soil_Type39,origin_input_Soil_Type40,origin_input_target,scaled_cf_Elevation,scaled_cf_Aspect,scaled_cf_Slope,scaled_cf_Horizontal_Distance_To_Hydrology,scaled_cf_Vertical_Distance_To_Hydrology,scaled_cf_Horizontal_Distance_To_Roadways,scaled_cf_Hillshade_9am,scaled_cf_Hillshade_Noon,scaled_cf_Hillshade_3pm,scaled_cf_Horizontal_Distance_To_Fire_Points,scaled_cf_Wilderness_Area1,scaled_cf_Wilderness_Area2,scaled_cf_Wilderness_Area3,scaled_cf_Wilderness_Area4,scaled_cf_Soil_Type1,scaled_cf_Soil_Type2,scaled_cf_Soil_Type3,scaled_cf_Soil_Type4,scaled_cf_Soil_Type5,scaled_cf_Soil_Type6,scaled_cf_Soil_Type7,scaled_cf_Soil_Type8,scaled_cf_Soil_Type9,scaled_cf_Soil_Type10,scaled_cf_Soil_Type11,scaled_cf_Soil_Type12,scaled_cf_Soil_Type13,scaled_cf_Soil_Type14,scaled_cf_Soil_Type15,scaled_cf_Soil_Type16,scaled_cf_Soil_Type17,scaled_cf_Soil_Type18,scaled_cf_Soil_Type19,scaled_cf_Soil_Type20,scaled_cf_Soil_Type21,scaled_cf_Soil_Type22,scaled_cf_Soil_Type23,scaled_cf_Soil_Type24,scaled_cf_Soil_Type25,scaled_cf_Soil_Type26,scaled_cf_Soil_Type27,scaled_cf_Soil_Type28,scaled_cf_Soil_Type29,scaled_cf_Soil_Type30,scaled_cf_Soil_Type31,scaled_cf_Soil_Type32,scaled_cf_Soil_Type33,scaled_cf_Soil_Type34,scaled_cf_Soil_Type35,scaled_cf_Soil_Type36,scaled_cf_Soil_Type37,scaled_cf_Soil_Type38,scaled_cf_Soil_Type39,scaled_cf_Soil_Type40,scaled_cf_target,origin_cf_Elevation,origin_cf_Aspect,origin_cf_Slope,origin_cf_Horizontal_Distance_To_Hydrology,origin_cf_Vertical_Distance_To_Hydrology,origin_cf_Horizontal_Distance_To_Roadways,origin_cf_Hillshade_9am,origin_cf_Hillshade_Noon,origin_cf_Hillshade_3pm,origin_cf_Horizontal_Distance_To_Fire_Points,origin_cf_Wilderness_Area1,origin_cf_Wilderness_Area2,origin_cf_Wilderness_Area3,origin_cf_Wilderness_Area4,origin_cf_Soil_Type1,origin_cf_Soil_Type2,origin_cf_Soil_Type3,origin_cf_Soil_Type4,origin_cf_Soil_Type5,origin_cf_Soil_Type6,origin_cf_Soil_Type7,origin_cf_Soil_Type8,origin_cf_Soil_Type9,origin_cf_Soil_Type10,origin_cf_Soil_Type11,origin_cf_Soil_Type12,origin_cf_Soil_Type13,origin_cf_Soil_Type14,origin_cf_Soil_Type15,origin_cf_Soil_Type16,origin_cf_Soil_Type17,origin_cf_Soil_Type18,origin_cf_Soil_Type19,origin_cf_Soil_Type20,origin_cf_Soil_Type21,origin_cf_Soil_Type22,origin_cf_Soil_Type23,origin_cf_Soil_Type24,origin_cf_Soil_Type25,origin_cf_Soil_Type26,origin_cf_Soil_Type27,origin_cf_Soil_Type28,origin_cf_Soil_Type29,origin_cf_Soil_Type30,origin_cf_Soil_Type31,origin_cf_Soil_Type32,origin_cf_Soil_Type33,origin_cf_Soil_Type34,origin_cf_Soil_Type35,origin_cf_Soil_Type36,origin_cf_Soil_Type37,origin_cf_Soil_Type38,origin_cf_Soil_Type39,origin_cf_Soil_Type40,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.349804941,0.169444444,0.227272727,0.043165468,0.231675393,0.249016301,0.909448819,0.818897638,0.417322835,0.038622421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2680,61,15,60,11,1772,231,208,106,277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.163941,0.169444444,0.227272727,0.043165468,0.231675393,0.249016301,0.909448819,0.818897638,0.417322835,0.038622421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,N,2394.141258,61,15,60,11,1772,231,208,106,277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,N,0.105872869,Y,1,Y,0.185863941,0.185863941,1,TRUE,0.032470675,0.024377798
1,0,0.732769831,0.55,0.045454545,0.725179856,0.397905759,0.301714446,0.858267717,0.952755906,0.62992126,0.316369214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3269,198,3,1008,138,2147,218,242,160,2269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.732769831,0.816,0.045454545,0.725179856,0.397905759,0.301714446,0.858267717,0.952755906,0.62992126,0.316369214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,N,3269,293.76,3,1008,138,2147,218,242,160,2269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,N,0.075544834,Y,1,Y,0.366,0.284176002,2,TRUE,0.167111126,0.082967872
2,0,0.4473342,0.283333333,0.333333333,0.068345324,0.253926702,0.349072513,0.984251969,0.811023622,0.287401575,0.239682097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830,102,22,95,28,2484,250,206,73,1719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4473342,0.283333333,0.333333333,0.068345324,0.253926702,0.349072513,0.984251969,0.811023622,0.287401575,0.239682097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,2830,102,22,95,28,2484,250,206,73,1719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.073690891,Y,0,N,1,1,1,TRUE,0.087145036,0.3259625
3,0,0.543563069,0.844444444,0.075757576,0.212230216,0.219895288,0.521922428,0.811023622,0.933070866,0.673228346,0.125488009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2978,304,5,295,2,3714,206,237,171,900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.543563069,0.844444444,0.075757576,0.212230216,0.219895288,0.521922428,0.811023622,0.933070866,0.673228346,0.125488009,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Y,2978,304,5,295,2,3714,206,237,171,900,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Y,0.075527906,Y,0,N,1.3,0.921954446,2,TRUE,0.078218845,0.401805234
4,0,0.61443433,0.963888889,0.181818182,0.086330935,0.260471204,0.262085441,0.775590551,0.87007874,0.633858268,0.275934189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3087,347,12,120,33,1865,197,221,161,1979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.61443433,0.963888889,0.181818182,0.086330935,0.260471204,0.262085441,0.775590551,0.87007874,0.633858268,0.92920289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,N,3087,347,12,120,33,1865,197,221,161,6664.243127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,N,0.074700117,Y,1,Y,1.353268701,0.957475846,2,TRUE,0.167111126,0.222926607
5,0,0.706762029,0.75,0.090909091,0.479136691,0.346858639,0.083473862,0.803149606,0.952755906,0.696850394,0.092582264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3229,270,6,666,99,594,204,242,177,664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.706762029,0.438,0.090909091,0.372127395,0.346858639,0.083473862,0.803149606,0.952755906,0.696850394,0.092582264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Y,3229,157.68,6,517.2570791,99,594,204,242,177,664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Y,0.072263956,Y,0,N,0.419009296,0.329840855,2,TRUE,0.037352447,0.098915369
6,0,0.451235371,0.397222222,0.106060606,0,0.217277487,0.416526138,0.909448819,0.940944882,0.551181102,0.318042387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2836,143,7,0,0,2964,231,239,140,2281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.451235371,0.397222222,0.106060606,0,0.217277487,0.416526138,0.909448819,0.940944882,0.551181102,0.318042387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,2836,143,7,0,0,2964,231,239,140,2281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.072639942,N,1,N,,,,,,
7,0,0.371911573,0.344444444,0.212121212,0.068345324,0.213350785,0.234120292,0.956692913,0.901574803,0.44488189,0.214863358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714,124,14,95,-3,1666,243,229,113,1541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6504289,0.344444444,0.212121212,0.068345324,0.213350785,0.234120292,0.956692913,0.901574803,0.44488189,0.214863358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,3142.359648,124,14,95,-3,1666,243,229,113,1541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.071108818,Y,0,N,1.278517327,1.038061608,2,TRUE,1.144187432,0.099811036
8,0,0.691807542,0.336111111,0.090909091,0.229496403,0.236910995,0.81183249,0.905511811,0.92519685,0.547244094,0.423591746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3206,121,6,319,15,5777,230,235,139,3038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0793064,0.336111111,0.090909091,0.229496403,0.236910995,0.81183249,0.905511811,0.92519685,0.547244094,0.423591746,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Y,2263.973243,121,6,319,15,5777,230,235,139,3038,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Y,0.071262121,Y,0,N,0.712501142,0.620610707,2,TRUE,2.694463846,0.080377574
9,0,0.558517555,0.166666667,0.181818182,0.064748201,0.238219895,0.302838673,0.901574803,0.846456693,0.464566929,0.201059677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3001,60,12,90,16,2155,229,215,118,1442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8936443,0.166666667,0.181818182,0.064748201,0.238219895,0.302838673,0.901574803,0.846456693,0.464566929,0.201059677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Y,3516.424933,60,12,90,16,2155,229,215,118,1442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Y,0.07034111,Y,0,N,0.335126745,0.335126745,1,TRUE,0.058547083,0.043955013
